x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176
11.1238093210246,1,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,2.16346605364893,4.21290728944066,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.45710863144389,0,0,0,0.402619946894247,0,2.98685313066658,0,0,0.7326040260097,0,4.73765147476762,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.43391399945682,1.57418542111869,5.18971265745359,0.244201342003233,0,0,3.3481312623446,0.108977369099286,0,0,5.94551131545036,0,0,0,0,0,0,0,0,0,0,0,3.40261994689425,0,5.94551131545036,0,0,0,0,0.597380053105753,2.93741189487485,0,0,0,1.95055876420827,0,0,3.96870594743742,0,0,0,0,0,0,1.97680536801293,0,0,0,0,0,2.40766739565216,0,0,0,0,2.43896144821474,1.70130997344712,0,0,0,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0,0,1.75579865799677,0,0,0,0,0,0,0,2.02319463198707,2.27549539456581,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,1.04944123579173,0,0,0,0,0,0,0.7326040260097,2.81838676312192,2.71945715667628,0.488402684006467,0,0,0,0,0.402619946894247,0,0.108977369099286,2.04944123579173,0.244201342003233,0,0,0.298690026552876,0,0.646821288897481,0,0,0,4.83653394635107,0,0,0,0
13.8506281851637,1,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,2.67811534146006,4.72755657725179,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0.244201342003233,0,2.84463336692658,0,0,0.511597315993533,0,3.96870594743742,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.62057468509282,2.37132589433167,5.08578273711222,0.402619946894247,0,0,2.41271484441008,0.244201342003233,0,0,5.70130997344712,0,0,0,0,0,0,0,0,0,0,0,3.14027142166186,0,6.67306789270214,0,0,0,0,0.353178711102519,3.76894552733019,0,0,0,2.99495255124209,0,0,3.7326040260097,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,2.70130997344712,0,0,0,0,3.15841860489101,1.29869002655288,0,0,0,0.244201342003233,0.891022630900714,0,0,0,0,0,0,0.516644764751448,0,0,1.54289136855611,0,0,0,0,0,0,0,2.54289136855611,2.6155272363349,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0.511597315993533,3.21290728944066,2.4652080520194,0.45710863144389,0,0,0,0,0.244201342003233,0,0.244201342003233,1.29869002655288,0.402619946894247,0,0,0.701309973447124,0,0.298690026552876,0,0,0,4.24420134200323,0,0,0,0
17.3588627887444,1,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,3.01814718322915,4.29364257779496,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.0544886845496429,0,2.4540566596263,0,0,0.244201342003233,0,3.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,2.97680536801293,2.62362665691041,5.01814718322915,0.244201342003233,0,0,2.76084610675468,0.402619946894247,0.163466053648929,0,5.0807352883543,0,0,0,0,0,0,0,0,0,0,0,3.10392992034137,0,6.26234852523238,0,0,0,0,0.402619946894247,5.31683720978203,0,0,0,3.13017652414603,0,0,3.51159731599353,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,2.78204526180143,0,0,0,0,3.5378439197982,1.10897736909929,0,0,0,0.402619946894247,1.15841860489101,0,0,0,0,0,0,1.84158139510899,0,0,1.40261994689425,0,0,0,0,0,0,0,3.24420134200323,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.244201342003233,3.13017652414603,2.13217200108635,0.244201342003233,0,0,0,0,0.0544886845496429,0,0.511597315993533,0.706357422205038,0.298690026552876,0,0,0.945511315450357,0,0.0544886845496429,0,0,0,3.45710863144389,0,0,0,0
19.8335726725103,1,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,2.62867410566833,3.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41576681622767,0,0,0.0544886845496429,0,2.46215608020181,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.37132589433167,2.51159731599353,4.27549539456581,0.0544886845496429,0,0,3.94046386669244,0.244201342003233,0.7326040260097,0,3.96870594743742,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,5.03634150132049,0,0,0,0,0.244201342003233,6.07568783959639,0,0,0,2.05448868454964,0,0,3.35317871110252,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,2.15841860489101,0,0,0,0,3.29869002655288,1.29869002655288,0,0,0,0.298690026552876,1.03129405256258,0,0,0,0,0,0,3.39757249813633,0,0,1,0,0,0,0,0,0,0,3.64177384013957,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,2.05448868454964,2.14027142166186,0.0544886845496429,0,0,0,0,0,0,0.787092710559343,0.81028734254641,0.298690026552876,0,0,1,0,0,0,0,0,2.59738005310575,0,0,0,0
21.2591267207598,1,0,0,0,0,0,0,0.402619946894247,0,0,2.56608600054318,2.19476010621151,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.12712455232844,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,3.22100671001617,2.24420134200323,3.62057468509282,0,0,0,4.45710863144389,0.0544886845496429,1.20785984068274,0,2.95560621296619,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,4.45710863144389,0,0,0,0,0.0544886845496429,5.48840268400647,0,0,0,1.05953613330756,0,0,3.59738005310575,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,1.24924879076115,0,0,0,0,3.05448868454964,1.70130997344712,0,0,0,0.298690026552876,0.914217262887781,0,0,0,0,0,0,3.72755657725178,0,0,0.597380053105753,0,0,0,0,0,0,0,2.89102263090071,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0.108977369099286,1.1140248178572,2.64682128889748,0,0,0,0,0,0,0,1.10392992034137,1.18971265745359,0.402619946894247,0,0,1,0,0,0,0,0,2.16346605364893,0,0,0,0
22.0068502812003,1,0,0,0,0,0,0,0.244201342003233,0,0,2.5378439197982,2.07768331653671,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.21595926125825,0,0,0,0,2.83653394635107,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,3.07768331653671,2.05448868454964,3.40766739565216,0,0,0,4.73765147476762,0,0.7326040260097,0,3.62562213385073,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0,3.91421726288778,0,0,0,0,0.0544886845496429,4.56608600054318,0,0,0,1.27244342274821,0,0,4.04944123579173,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,1.10897736909929,0,0,0,0,2.94551131545036,1.94551131545036,0,0,0,0.402619946894247,0.488402684006467,0,0,0,0,0,0,2.94551131545036,0,0,0.45710863144389,0,0,0,0,0,0,0,1.86982347585397,1.16346605364893,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,1.35317871110252,2.85972857833814,0,0,0,0,0,0.0544886845496429,0,0.945511315450357,1.56608600054318,0.244201342003233,0,0,0.945511315450357,0,0,0,0,0,2.35317871110252,0,0,0,0
23.7178354175168,1,0,0,0,0,0,0,0.0544886845496429,0,0,2,2.22100671001617,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,2.62057468509282,0,0,0,0,2.80523989378849,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.92231668346329,2.05448868454964,3.89607007965863,0,0,0,5.50654986723562,0,0.163466053648929,0,5.48335523524855,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,3.22605415877408,0,0,0,0,0.244201342003233,3.89607007965863,0,0,0,2.43391399945682,0,0,3.89102263090071,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0,1.3481312623446,0,0,0,0,2.70130997344712,1.89102263090071,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,1.75579865799677,0,0,0.244201342003233,0,0,0,0,0,0,0,2.00504744875792,1.48840268400647,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.805239893788495,1.94046386669244,2.68316279021797,0,0,0,0,0,0.298690026552876,0,0.597380053105753,2.03129405256258,0.0544886845496429,0,0,0.81028734254641,0,0,0,0,0,2.89102263090071,0,0,0,0
24.5549285527326,1,0,0,0,0,0,0,0,0,0,1.35317871110252,2.31683720978203,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,2.08578273711222,0.0544886845496429,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.77899328998383,2.35317871110252,4.8052398937885,0,0,0,5.31988918159962,0,0,0,6.47830778649064,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,3.23610192142772,0,0,0,0,0.402619946894247,3.81028734254641,0,0,0,3.45206118268598,0,0,3.40766739565216,0,0,0,0,0,0,0.244201342003233,0,0,0,0.805239893788495,0,1.24420134200323,0,0,0,0,2.24420134200323,1.45710863144389,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.706357422205038,0,0,0.108977369099286,0,0,0,0,0,0,0,2.94046386669244,1.80523989378849,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,1.75579865799677,2.85972857833814,0,0,0,0,0,0.701309973447124,0,0.566086000543176,2.61552723633491,0,0,0,0.896070079658629,0,0,0,0,0,2.99495255124209,0,0,0,0
27.8408439433279,1,0,0,0,0,0,0,0,0,0,1.05448868454964,1.67811534146006,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,1.96870594743742,0.244201342003233,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.68316279021797,2.83653394635107,5.0807352883543,0,0.0544886845496429,0,3.81028734254641,0,0,0,5.53784391979819,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,3.16651802546652,0,0,0,0,0.244201342003233,3.89102263090071,0,0,0,3.48840268400647,0,0,3.35317871110252,0,0,0,0,0,0,0.402619946894247,0,0,0,0.651868737655396,0,1.05448868454964,0,0,0,0,1.70130997344712,0.950558764208272,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.353178711102519,0,0,0.298690026552876,0,0,0,0,0,0,0,2.99495255124208,1.54289136855611,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,1.43896144821474,2.59233260434784,0,0,0,0,0,0.891022630900714,0,0.7326040260097,2.89607007965863,0,0,0,1.3481312623446,0,0,0,0,0,2.18971265745359,0,0,0,0
30.0105666483551,1,0,0,0,0,0,0,0,0,0.0544886845496429,1.10897736909929,1.13721944984427,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.78709271055934,0.402619946894247,0,0,0,1.64682128889748,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,3.32188465853994,2.75075120923885,4.9192647116457,0,0.244201342003233,0,2.57618089805901,0,0,0,3.76084610675468,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,3.02319463198707,0,0,0,0,0.0544886845496429,3.86477602709605,0,0,0,3.35317871110252,0,0,3.70130997344712,0,0,0,0,0,0,0.244201342003233,0,0,0,0.841581395108986,0,1.10897736909929,0,0,0,0,1.10897736909929,1,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0.755798657996767,0,0,0,0,0,0,0,2.30373747531079,1.29869002655288,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83348197453348,1.89607007965863,0,0,0,0,0,0.701309973447124,0,0.859728578338138,3.48840268400647,0,0,0,1.29364257779496,0,0,0,0,0,1.21795473819857,0,0,0,0
34.7344318645825,1,0,0,0,0,0,0,0,0,0.244201342003233,1.48840268400647,1.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.81028734254641,0.244201342003233,0,0,0,1.40766739565216,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.45710863144389,4.13522397290395,1.95055876420827,5.24924879076115,0,0.402619946894247,0,3.08578273711222,0,0,0,2.76084610675468,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,2.89607007965863,0,0,0,0,0,4.19476010621151,0,0,0,3.29364257779496,0,0,4,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.37132589433167,0,1.48840268400647,0,0,0,0,0.950558764208272,1.10392992034137,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,1.24420134200323,0,0,0,0,0,0,0,2.40766739565216,1.15841860489101,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51969673656904,1.56608600054318,0,0,0,0,0.0544886845496429,0.298690026552876,0,0.488402684006467,3.85468112958022,0,0,0,0.651868737655396,0,0,0,0,0,1.22300218695649,0,0,0,0
27.7887656188321,1,0,0,0,0,0,0,0,0,0.402619946894247,1.75075120923885,2.85468112958022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0.0544886845496429,0,0,0,1.70635742220504,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.488402684006467,4.42886655069891,1.70635742220504,6.34813126234461,0,0.244201342003233,0,4.01309973447124,0,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,3.18971265745359,0,0,0,0,0,4.8859751821428,0,0,0,2.9192647116457,0,0,4.24420134200323,0,0,0,0,0,0,0,0,0,0,1.4652080520194,0,1.80523989378849,0,0.108977369099286,0,0,1.45710863144389,0.841581395108986,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.108977369099286,0,0,1.59233260434784,0,0,0,0,0,0,0,2.99495255124209,0.787092710559343,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37132589433167,1.48840268400647,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.108977369099286,2.97680536801293,0,0,0,0.462156080201805,0,0,0,0,0,2.62362665691041,0,0,0,0
28.6752636697054,1,0,0,0,0,0,0,0,0,0.244201342003233,1.24420134200323,2.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37942531490718,0,0,0,0,2.75579865799677,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.45710863144389,3.50654986723562,2.04944123579173,6.94046386669244,0,0.0544886845496429,0,3.35623068292011,0,0,0,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,3.1533711561331,0,0,0,0,0,4.50654986723562,0,0,0,2.87287544767156,0,0,4.23915389324532,0,0,0,0,0,0,0,0,0,0,1.37132589433167,0,1.43391399945682,0,0.651868737655396,0,0,1.89102263090071,0.81028734254641,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,1.40261994689425,0,0,0,0,0,0,0,2.94551131545036,0.620574685092819,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46016060326149,1.51159731599353,0,0,0,0,0.402619946894247,0,0,0,1.97375339619534,0,0,0,0.945511315450357,0,0,0,0,0,3.65992102336872,0,0,0,0
29.1309220871854,1,0,0,0,0,0,0,0,0,0.0544886845496429,0.706357422205038,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26234852523239,0,0,0,0,3.89102263090071,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,1.8466288438669,1.94551131545036,6.27044794580789,0,0,0,2.07768331653671,0.0544886845496429,0,0,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,2.14027142166186,0,0,0,0,0,3.33503152787337,0,0,0,3.17656578812017,0,0,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.919264711645696,0,1.5378439197982,0,0,1.94551131545036,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0.896070079658629,0,0,0,0,0,0,0,2.48840268400647,0.841581395108986,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6155272363349,1.43391399945682,0,0,0,0,0.244201342003233,0,0,0,1.70635742220504,0,0,0,1.3481312623446,0,0,0,0,0,2.81838676312192,0,0,0,0
30.4403712061881,1,0,0,0,0,0,0,0,0,0,0.755798657996767,0.864776027096053,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,1.43896144821474,0,0,0,0,4.86477602709605,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,1.27244342274821,1.54289136855611,4.72450460543419,0,0,0,0.896070079658629,0.244201342003233,0,0,3.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.68011081840038,0,0,0,0,0.0544886845496429,3.07768331653671,0,0,0,2.4652080520194,0,0,2.49345013276438,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.841581395108986,0,1.69626252468921,0,0,1.70130997344712,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0.919264711645695,0,0,0,0,0,0,0,1.91421726288778,1.45710863144389,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.24924879076115,1.15841860489101,0,0,0,0,0.0544886845496429,0,0,0,2.13522397290395,0,0,0,1.18971265745359,0,0,0,0,0,2.3006855034932,0,0,0,0
30.4124314274261,1,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,1.21795473819857,0.706357422205038,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0.0544886845496429,0,1.43590947639714,0,0,0,0,5.70436194526472,0.402619946894247,0,0,0,0,0,0,0,0,0.646821288897481,0,0,1.59233260434784,1.2673959739903,3.36327360861835,0,0,0,0.571133449301091,0.402619946894247,0,0,4.67811534146006,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,2.43391399945682,0,0,0,0,0.244201342003233,3.46215608020181,0,0,0,1.72955205419211,0,0,2.43086202763923,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0.896070079658629,0,0,1.29869002655288,1.24924879076115,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0.272443422748215,0,0.244201342003233,1.48840268400647,0,0,0,0,0,0,0,1.19476010621151,1.89102263090071,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.706357422205038,0.760846106754681,0,0,0,0,0,0,0,0.0544886845496429,2.1533711561331,0,0,0,0.81028734254641,0,0,0,0,0,3.3844727636651,0,0,0,0
29.6536996676535,1,0,0,0,0,0,0,0.462156080201805,0,0.244201342003233,2.49345013276438,1.29869002655288,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0.244201342003233,0,2.7326040260097,0,0,0,0,5.6881631041137,0.244201342003233,0,0,0,0,0,0,0,0,0.646821288897481,0,0,1.64682128889748,1.19476010621151,4.00504744875792,0,0,0.0544886845496429,1.35317871110252,0.244201342003233,0,0,5.55599110302735,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.651868737655396,0,3.1533711561331,0,0,0,0,0.402619946894247,4.62867410566833,0,0,0,1.43391399945682,0,0,3.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0.407667395652162,0,0,1,2.40261994689425,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,0,1.03129405256258,0,0.0544886845496429,2.10392992034137,0,0,0,0,0,0,0,1.10897736909929,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.914217262887781,1.24924879076115,0,0,0,0,0,0,0,0.244201342003233,1.08578273711222,0,0,0,0.706357422205038,0,0,0,0,0,5.04439378703381,0,0,0,0
28.736843310263,1,0,0,0,0,0,0,1.37942531490718,0,0.402619946894247,4.39757249813633,2.21290728944066,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0.402619946894247,0,3.93541641793453,0,0,0.108977369099286,0,4.50154955333989,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,1.35317871110252,1.64682128889748,5.55599110302735,0,0,0.244201342003233,2.5378439197982,0.272443422748215,0,0,4.97680536801293,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.70130997344712,0,2.78709271055934,0,0,0,0,0.244201342003233,5.95861104992159,0,0,0,1.2673959739903,0,0,4.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0.402619946894247,0,0,0.755798657996767,3.23915389324532,0,0.402619946894247,0,0,0.646821288897481,0,0,0,0,0,0,1.85468112958022,0,0,2.18971265745359,0,0,0,0,0,0,0,1.45710863144389,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.03129405256258,2.39757249813633,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0.272443422748215,0,0,0,1.29869002655288,0,0,0,0,0,4.9667104704971,0,0,0,0
29.7919845323039,1,0,0,0,0,0,0,2.01814718322915,0,0.298690026552876,4.9667104704971,2.92231668346329,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0.244201342003233,0,3.34813126234461,0,0,0.488402684006467,0,4.04638926397413,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.0544886845496429,1.24420134200323,1.69626252468921,5.70436194526472,0,0,0.402619946894247,2.99495255124209,0.976805368012933,0,0,4.21795473819857,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.59233260434784,0,2.35317871110252,0,0,0,0,0.0544886845496429,5.56913797236077,0,0,0,1.03129405256258,0,0,5.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0.244201342003233,0,0,0.869823475853967,3.13522397290395,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0,0,0,1.37942531490718,0,0,1.94551131545036,0,0,0,0,0,0,0,1.78709271055934,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.15841860489101,2.53784391979819,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,1.94046386669244,0,0,0,0,0,3.10897736909929,0,0,0,0
28.6716950493601,1,0,0,0,0,0,0,1.76389807857228,0,0.353178711102519,3.75579865799677,3.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,2.19980755496942,0,0,0.805239893788495,0,3.67811534146006,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,1.10392992034137,0.896070079658629,4.77899328998383,0,0,0.244201342003233,2.48840268400647,1.61047978757699,0.163466053648929,0,3.89102263090071,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.78204526180143,0,2.10392992034137,0,0,0,0,0,4.57113344930109,0,0,0,1.07768331653671,0,0,5.8859751821428,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0.0544886845496429,0,0,1.97680536801293,2.45710863144389,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,0,0,0.73459950295002,0,0,1.40261994689425,0,0,0,0,0,0,0,2.21290728944066,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,2.05953613330756,0.402619946894247,0,0,0,0,0,0,0.217954738198572,0.646821288897481,0,0,0,1.75579865799677,0,0,0,0,0,1.35822615986043,0,0,0,0
27.4846045927821,1,0,0,0,0,0,0,1.48030326343096,0,0.701309973447124,2.24924879076115,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.32188465853994,0,0,0.488402684006467,0,3.57113344930109,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0.597380053105753,0.462156080201805,3.62867410566833,0,0,0.0544886845496429,1.75579865799677,0.976805368012933,0.787092710559343,0,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,1.54289136855611,0,0,0,0,0,4.29869002655288,0,0,0,1.27549539456581,0,0,5.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0.0544886845496429,0,0,2.95861104992159,1.59738005310575,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,1.27549539456581,0,0,0.597380053105753,0,0,0,0,0,0,0,2.32493663035754,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,2.40766739565216,0.244201342003233,0,0,0,0,0.108977369099286,0,0.7326040260097,0.701309973447124,0,0,0,1.43896144821474,0,0,0,0,0,1.08273076529462,0,0,0,0
