x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240
12.3051900573083,4,0.841581395108986,0,0,0,0,0,3.83348197453348,0,0,0,0.950558764208272,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.869823475853967,0,0,0,0.81028734254641,0.787092710559343,0,0.45710863144389,0,0,1.62057468509282,0,0.244201342003233,1.69626252468921,0,0,0,0,3.59233260434784,0.0544886845496429,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,4.10392992034137,0,0,0,0,0,0.244201342003233,5.42886655069891,0,0,0,0,0,0,0,0,0,0,0,8.64177384013957,0,0,0,0,5.60242750186367,0.0544886845496429,0,0,0,0,0,1.81028734254641,1.6155272363349,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.244201342003233,3.90616497717446,0,0,0,3.94046386669244,0,0.163466053648929,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.646821288897481,2.04944123579173,0,0,2.94551131545036,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0.0544886845496429,0,3.41071936746976,1.15841860489101,0,0,0,0,0
14.3656139103561,4,1.15841860489101,0,0,0,0,0,3.92736413222121,0,0,0,0.407667395652162,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0.54289136855611,0.81028734254641,0,0.488402684006467,0,0,1.7326040260097,0,0.402619946894247,1.5378439197982,0,0,0,0,3.51159731599353,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,3.40261994689425,0,0,0,0,0,0.0544886845496429,4.45710863144389,0,0,0,0,0,0,0,0,0,0,0,7.81028734254641,0,0,0,0,5.24924879076115,0,0.0544886845496429,0,0,0,0,1.84158139510899,1.14027142166186,0,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.402619946894247,4.78709271055934,0,0,0,3.14027142166186,0,0.244201342003233,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.298690026552876,1.54289136855611,0,0,2.64682128889748,0,0,0,0,0,0,0,0,2.0807352883543,0,0,0,0,0,0,0,3.47525581467304,1.08578273711222,0,0,0,0,0
12.5711520932125,4,1.24420134200323,0,0,0,0,0,4.56103855178526,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0.805239893788495,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36627844557376,0,0,0,0.511597315993533,0.945511315450357,0,0.511597315993533,0,0,1.85972857833814,0,0.244201342003233,0.651868737655396,0,0,0,0,3.32998407911545,0.108977369099286,1.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,2.3844727636651,0,0,0,0,0,0,3.24924879076115,0,0,0,0,0,0,0,0,0,0,0,6.98185281677085,0,0,0,0,5.66496847212663,0,0.244201342003233,0,0,0,0,2.2673959739903,1.10897736909929,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0.244201342003233,5.81833962825973,0,0,0,2.67506336964246,0,0.45710863144389,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.0544886845496429,1.16346605364893,0,0,2.10897736909929,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,2.57418542111869,1.15841860489101,0,0,0,0,0
13.4377400938219,4,1.15841860489101,0,0,0,0,0,4.08578273711222,0,0,0,0.108977369099286,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.32188465853994,0,0,0,0.45710863144389,0.701309973447124,0,0.45710863144389,0,0,1.35317871110252,0,0,0.0544886845496429,0,0,0,0,3.27549539456581,1.04944123579173,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,1.08578273711222,0,0,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0,0,0,6.11202934091688,0,0,0,0,5.21795473819857,0,0.244201342003233,0,0.0544886845496429,0,0,2.56103855178526,2.03129405256258,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,5.46215608020181,0,0,0,3.59233260434784,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,1.75579865799677,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,1.64682128889748,1.05953613330756,0,0,0,0,0
13.1240620890686,4,0.787092710559343,0,0,0,0,0,3.6155272363349,0,0,0,0.353178711102519,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0.298690026552876,0.462156080201805,0,0.298690026552876,0,0,1.40261994689425,0,0,0.244201342003233,0,0,0,0,3.2673959739903,0.891022630900714,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.864776027096053,0,0,0,0,0,0,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0,4.91421726288778,0,0,0,0,5.59233260434784,0.0544886845496429,0.0544886845496429,0,0.244201342003233,0,0,1.84158139510899,2.45206118268598,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,6.14832370737519,0,0,0,3.69626252468921,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,2.13522397290395,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,1.35317871110252,1.89102263090071,0,0,0,0,0
13.4270111346846,4,0.566086000543176,0,0,0,0,0,2.7326040260097,0,0,0,1,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.298690026552876,0.787092710559343,0,0.353178711102519,0,0,1.24420134200323,0,0,0.511597315993533,0,0,0,0,3.13522397290395,0.407667395652162,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,1.05448868454964,0,0,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0,0,0,3.4621560802018,0,0,0,0,5.70130997344712,0.244201342003233,0.0544886845496429,0,0.402619946894247,0,0,1.40766739565216,1.94551131545036,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,5.3844727636651,0,0,0,2.89607007965863,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,2.10392992034137,0,0,1.70635742220504,0,0,0,0,0,0,0,0,1.50654986723562,0,0,0,0,0,0,0,1.35317871110252,2.34308381358669,0,0,0,0.0544886845496429,0
13.4270111346846,4,0.488402684006467,0,0,0,0,0,2.08273076529462,0,0,0,1.59233260434784,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90916981412987,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0.675063369642462,0,0,0,0.45710863144389,1.20785984068274,0,0.701309973447124,0,0,1.05448868454964,0,0,0.7326040260097,0,0,0,0,2.75579865799677,0.353178711102519,0.407667395652162,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,1.54289136855611,0,0,0,0,0,0,2.81028734254641,0,0,0,0,0,0,0,0,0,0,0,3.01009489751583,0,0,0,0,5.6518687376554,0.402619946894247,0.244201342003233,0,0.244201342003233,0,0,1.62057468509282,1.24924879076115,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,4.92431216040361,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,1.59738005310575,0,0,1.76084610675468,0,0,0,0,0,0,0,0,1.37942531490718,0,0,0,0,0,0,0,1.59233260434784,1.48840268400647,0,0,0,0.244201342003233,0
13.3986632285664,4,0.620574685092819,0.0544886845496429,0,0,0,0,2.27549539456581,0,0,0,1.81028734254641,0,0,0,0,0,0,0,1.67506336964246,0,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.163466053648929,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.62362665691041,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0.0544886845496429,0.54289136855611,0.7326040260097,0,0.891022630900714,0,0,0.945511315450357,0,0.0544886845496429,0.859728578338138,0,0,0,0,2.24420134200323,0.81028734254641,0.891022630900714,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.40261994689425,2.15841860489101,0,0,0.0544886845496429,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,4.04944123579173,0,0,0,0,6.32693210729786,0.244201342003233,0.402619946894247,0,0.0544886845496429,0,0,2.60242750186367,1.2673959739903,0,0.675063369642462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.94551131545036,0.0544886845496429,5.42886655069891,0,0,0.108977369099286,2.3481312623446,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.272443422748215,1.68011081840038,0,0,2.59233260434784,0,0,0,0,0,0,0.0544886845496429,0,0.973753396195339,0,0,0,0,0,0,0.0544886845496429,1.3481312623446,0.571133449301091,0,0,0.163466053648929,0.402619946894247,0
13.3986632285664,4,1.03129405256258,0.244201342003233,0,0,0,0,2.61047978757699,0,0,0,2.03129405256258,0,0,0,0,0,0,0,2.17156547422444,0,0,0,0.7326040260097,0,0,0,0,0.244201342003233,0,0.244201342003233,0.7326040260097,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,2.39757249813633,0,0,0.353178711102519,0.755798657996767,0.217954738198572,0,0.701309973447124,0,0,0.755798657996767,0,0.244201342003233,0.54289136855611,0,0,0,0,1.9192647116457,1.37942531490718,1.10392992034137,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,1.5378439197982,2.32493663035754,0,0,0.244201342003233,0,0,0,2.07768331653671,0,0,0,0,0,0,0,0,0,0,0,4.47830778649064,0,0,0,0,7.70436194526472,0.0544886845496429,0.244201342003233,0,0,0,0,4.48335523524855,1.43391399945682,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.8859751821428,0.244201342003233,4.98990510248417,0,0,0.488402684006467,1.89102263090071,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.22100671001617,2.813339314364,0,0,3.04944123579173,0,0,0,0,0,0,0.244201342003233,0,1.14027142166186,0,0,0,0,0,0,0.298690026552876,0.597380053105753,0.651868737655396,0,0,0.7326040260097,0.244201342003233,0
13.1088975728388,4,1.50654986723562,0.402619946894247,0,0,0,0,1.95055876420827,0,0,0,2.20785984068274,0,0,0,0,0,0,0,3.12207710357052,0,0,0,1.20785984068274,0,0,0,0,0.402619946894247,0,0.402619946894247,1.20785984068274,0,0,0.402619946894247,0.805239893788495,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0.891022630900714,0.891022630900714,0.298690026552876,0,0.353178711102519,0,0,0.597380053105753,0,0.402619946894247,0.407667395652162,0,0,0,0,2.19476010621151,1.56103855178526,0.896070079658629,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,1.05448868454964,1.96870594743742,0,0,0.402619946894247,0,0,0,2.03634150132049,0,0,0,0,0,0,0,0,0,0,0,3.51664476475145,0,0,0,0,8.11702965481261,0,0.0544886845496429,0,0,0,0,5.39252504937842,1.45710863144389,0,1.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,3.48335523524855,0.402619946894247,3.05953613330756,0,0,0.805239893788495,1.16346605364893,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,2.01309973447124,3.36123099681584,0,0,2.67811534146006,0,0,0,0,0,0,0.402619946894247,0,1.75075120923885,0,0,0,0,0,0,0.646821288897481,0.163466053648929,1.45710863144389,0,0,1.20785984068274,0.0544886845496429,0
13.0725216817952,4,1.18971265745359,0.244201342003233,0,0,0,0,1.8466288438669,0,0,0,1.54289136855611,0,0,0,0,0,0,0,2.81333931436401,0,0,0,0.7326040260097,0,0,0,0,0.244201342003233,0,0.244201342003233,0.7326040260097,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79214015931726,0,0,1.04944123579173,0.701309973447124,0.646821288897481,0,0.407667395652162,0,0,0.755798657996767,0,0.244201342003233,0.646821288897481,0,0,0,0,2.94046386669244,1.08578273711222,1.05448868454964,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0.597380053105753,1.43896144821474,0,0,0.244201342003233,0,0,0,2.85972857833814,0,0,0,0,0,0,0,0,0,0,0,3.03634150132049,0,0,0,0,6.52474418532696,0.0544886845496429,0,0,0,0,0,4.22100671001617,1.24420134200323,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.16346605364893,0.244201342003233,2.11907226661512,0,0,0.488402684006467,0.896070079658629,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.22100671001617,1.81838676312192,0,0,1.96870594743742,0,0,0,0,0,0,0.244201342003233,0,1.59233260434784,0,0,0,0,0,0,0.646821288897481,0.298690026552876,2.02624660380466,0,0,0.7326040260097,0,0
12.2306197139757,4,0.760846106754681,0.0544886845496429,0,0,0,0,2.66496847212663,0,0,0,0.950558764208272,0,0,0,0,0,0,0,1.86477602709605,0,0,0,0.217954738198572,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.163466053648929,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0.54289136855611,0.298690026552876,0.646821288897481,0,0.891022630900714,0,0,0.891022630900714,0,0.0544886845496429,0.646821288897481,0,0,0,0,2.8052398937885,0.864776027096053,1.3481312623446,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0.45710863144389,1.51159731599353,0,0,0.0544886845496429,0,0,0,3.07568783959639,0,0,0,0,0,0,0,0,0,0,0,3.58423318377233,0,0,0,0,5.62562213385073,0.244201342003233,0,0,0,0,0,2.72955205419211,1.05448868454964,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.30373747531079,0.0544886845496429,3.10392992034137,0,0,0.108977369099286,1.10392992034137,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.272443422748215,0.544886845496429,0,0,1.35822615986043,0,0,0,0,0,0,0.0544886845496429,0,1.1140248178572,0,0,0,0,0,0,0.298690026552876,0.701309973447124,1.96870594743742,0,0,0.217954738198572,0,0
12.4856837986228,4,1.05448868454964,0,0,0,0,0,2.78709271055934,0,0,0,0.914217262887781,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0,0.108977369099286,0.0544886845496429,0.298690026552876,0,1.04944123579173,0,0,0.755798657996767,0,0,0.353178711102519,0,0,0,0,2.19980755496942,0.891022630900714,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,1.59233260434784,0,0,0,0,0,0,2.21795473819857,0,0,0,0,0,0,0,0,0,0,0,3.65492070947299,0,0,0,0,5.64177384013957,0.45710863144389,0,0,0,0,0,1.89607007965863,0.945511315450357,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,3.83148649759316,0,0,0,1.05448868454964,0,0.646821288897481,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.841581395108986,0,0,1.84158139510899,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0.0544886845496429,1,1.57418542111869,0,0,0.244201342003233,0,0
12.7440678215436,4,1.59233260434784,0,0,0,0,0,2.95055876420827,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0.896070079658629,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28054284332372,0,0,0,0.0544886845496429,0.108977369099286,0,0.597380053105753,0,0,0.651868737655396,0,0,0.298690026552876,0,0,0,0,2.64682128889748,0.701309973447124,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.40766739565216,0,0,0,0,0,0,1.8466288438669,0,0,0,0,0,0,0,0,0,0,0,3.48030326343096,0,0,0,0,5,0.54289136855611,0.0544886845496429,0,0,0,0,1.81028734254641,0.701309973447124,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,3.24420134200323,0,0,0,1.14027142166186,0,0.646821288897481,0,0,0,0,0,0.244201342003233,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,1.75075120923885,0,0,2.5015024184777,0,0,0,0,0,0,0,0,2.1533711561331,0,0.0544886845496429,0,0,0,0,0,1.29869002655288,1.48030326343096,0,0,0.402619946894247,0,0
9.35887593642227,4,0.896070079658629,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,2.85468112958022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,0,1.85972857833814,0,0,0,0,0,0,0,2.90916981412987,0.244201342003233,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,5.22600702391189,0,0,0,0,0,0,0.54289136855611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.45710863144389,0,1.67001592088455,0,0.244201342003233,0,0.701309973447124,0,0,0,0,0,0,0,0.0544886845496429,2.32188465853994,0,0,0,0,0,1.94551131545036,0,0,0,0,0.488402684006467,1.43391399945682,3.2341064444874,0,0,2.84158139510899,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0
9.71145885845244,4,0.755798657996767,0,0,0,0,0,0.841581395108986,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.00504744875792,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,2.0807352883543,0,0,0,0,0,0,0,2.48840268400647,0.511597315993533,2.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.597380053105753,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32188465853994,0,0,0,0,4.54289136855611,0,0,0,0,0,0,0.968705947437424,1.15841860489101,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.10897736909929,0,1.19476010621151,0,0.402619946894247,0,0.651868737655396,0,0.0544886845496429,0,0,0,0,0,0.163466053648929,2.18971265745359,0,0,0,0,0,1.99495255124209,0,0,0,0,0.511597315993533,1.56103855178526,3.39757249813633,0,0,3.18161323687808,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.815334791304324,0,0,0.0544886845496429,0,0
9.10848929953093,4,0.701309973447124,0,0,0,0,0,0.511597315993533,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.0544886845496429,2.11907226661512,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.54289136855611,0,0,0.298690026552876,0.54289136855611,0,0,0,0.0544886845496429,0.272443422748215,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.787092710559343,0,0,0.0544886845496429,0.298690026552876,0.244201342003233,0,0,0,0,1.86477602709605,0,0,0,0,0,0,0,2.05953613330756,0.950558764208272,1.79214015931726,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,1.05448868454964,1.59738005310575,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.51969673656904,0,0,0,0,4.25934368827698,0,0,0,0.0544886845496429,0.163466053648929,0,1.65691618641331,1.14027142166186,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.30373747531079,0,1.29869002655288,0,0.244201342003233,0,0.945511315450357,0,0.298690026552876,0,0,0,0,0,0.7326040260097,1.94551131545036,0,0,0,0,0,1.24420134200323,0,0,0,0,0.488402684006467,1.30373747531079,2.38952021242301,0,0,3.36127813167803,0,0,0,0,0,0,0,0,1.52169221350936,0,0,0.244201342003233,0,0,0,0.108977369099286,0.244201342003233,2.02624660380466,0,0,0.298690026552876,0,0
