x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185
161.584286398004,1,0,0,0,0,0.108977369099286,0,3.40261994689425,0,0,0,0,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96870594743742,0,0,0,0,0,0.298690026552876,0,0,0,0,2.24924879076115,0,0,0,0.701309973447124,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,4.58428031863452,0,0,0,0,0,0.244201342003233,0,0,3.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,2.78709271055934,0,6.01309973447124,0,0,0.597380053105753,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,4.29869002655288,0,0,0,0,0,0,0.7326040260097,0,0,0,0,1.13522397290395,0,0,0,0,0,1.81533479130432,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0.0544886845496429
157.286631027538,1,0,0,0,0,0,0,4.42886655069891,0,0,0,0,3.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87287544767156,0,0,0,0,0,0.511597315993533,0,0,0,0,1.76084610675468,0,0,0,0.891022630900714,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,9.79009754751475,0,0,0,0,0,0.0544886845496429,0,0,4.26540049704998,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0,0,2.8052398937885,0,5.00809942057551,0,0,0.597380053105753,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.78709271055934,0,0,0,0,0,0,1.31683720978203,0,0,0,0,1.21290728944066,0,0,0,0,0,2.08578273711222,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0.0544886845496429,0.244201342003233
145.348278083866,1,0,0,0,0,0,0,4.3481312623446,0,0,0,0,3.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12712455232844,0,0,0,0,0,0.787092710559343,0,0,0,0,2.10392992034137,0,0,0,0.755798657996767,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,11.689219598991,0,0.0544886845496429,0,0,0,0,0,0,3.2673959739903,0,0,0,0,0,0,0,0,0,0,0,2.03129405256258,0,0,0,2.18971265745359,0,3.88797065908312,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0.625622133850734,0,0,0,0,0,0,3.37132589433167,0,0,0,0,0,0,1.32998407911545,0,0,0,0,1.03129405256258,0,0,0,0,0,2.66496847212663,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0.402619946894247
142.297690070537,1,0,0,0,0,0,0,3.59738005310575,0,0,0,0,3.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19476010621151,0,0,0,0,0,1.10392992034137,0,0,0,0,2.13522397290395,0,0,0,0.597380053105753,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,9.84158139510899,0,0.244201342003233,0,0,0,0,0,0,2.09083018587013,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,1.46215608020181,0,3.19476010621151,0,0,1.03129405256258,0,0,0,0,0,0,0.108977369099286,0,1.32998407911545,0,0,0,0,0,0,2.62867410566833,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0.968705947437424,0,0,0,0,0,2.27549539456581,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0.244201342003233
141.353702790967,1,0,0,0,0,0,0,3.05448868454964,0.0544886845496429,0,0,0,2.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89607007965863,0,0,0,0,0,0.945511315450357,0,0,0,0,1.75579865799677,0,0,0,0.864776027096053,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,7.57113344930109,0,0.402619946894247,0,0,0,0,0,0,2.13217200108635,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,1.35317871110252,0,3.57113344930109,0,0,1.21290728944066,0,0,0,0,0,0,0.488402684006467,0,2.31178976102411,0.0544886845496429,0,0,0,0,0,2.48535071218887,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0.7326040260097,0,0,0,0,0,1.86477602709605,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0.0544886845496429
140.267463239905,1,0,0,0,0,0,0,2.9192647116457,0.244201342003233,0,0,0.0544886845496429,2.67001592088455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90916981412987,0,0,0,0,0,0.597380053105753,0,0,0,0,1.29869002655288,0,0,0,1.43391399945682,0,0,0,0,0.0544886845496429,0,0.54289136855611,0.163466053648929,0,0,0,0,6.18971265745359,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,2.51464928781113,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,0,0,1.81028734254641,0,4.94551131545036,0,0,1.13522397290395,0,0,0,0,0,0,0.805239893788495,0,1.97680536801293,0.244201342003233,0,0,0,0,0,2.97680536801293,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0.511597315993533,0,0,0,0,0,1.59233260434784,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.108977369099286
138.884218489839,1,0,0,0,0,0,0,3.3844727636651,0.402619946894247,0,0,0.244201342003233,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81333931436401,0,0,0,0,0,0.45710863144389,0,0,0,0,1.10897736909929,0,0,0,1.75075120923885,0,0,0,0,0.244201342003233,0,0.163466053648929,0.7326040260097,0,0,0,0,4.91421726288778,0.244201342003233,0.0544886845496429,0,0,0.0544886845496429,0,0,0,2.37132589433167,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,2.54289136855611,0,6.13017652414603,0,0.0544886845496429,0.755798657996767,0,0,0,0,0,0,0.488402684006467,0,1.46215608020181,0.402619946894247,0,0,0,0,0,3.56103855178526,0,0,0,0,0,0,0.755798657996767,0,0,0,0.0544886845496429,0.353178711102519,0,0,0,0,0,1.16346605364893,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.54289136855611
138.59870847193,1,0,0,0,0,0,0,4.31683720978203,0.244201342003233,0,0,0.402619946894247,2.02824208074498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91421726288778,0,0,0,0,0,0.353178711102519,0,0,0,0,1.18971265745359,0,0,0,1.24420134200323,0,0,0,0,0.402619946894247,0,0.353178711102519,1.37132589433167,0,0,0,0,3.54793881731402,0.45710863144389,0,0,0,0.244201342003233,0,0,0,1.62867410566833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.40261994689425,0,6.2673959739903,0,0.244201342003233,0.407667395652162,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,1.51159731599353,0.244201342003233,0,0,0,0,0,3.43391399945682,0,0,0,0,0,0,0.353178711102519,0,0,0,0.244201342003233,0.54289136855611,0,0.0544886845496429,0,0,0.0544886845496429,1.14027142166186,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.10392992034137
141.027828487925,1,0,0,0,0,0,0,4.7326040260097,0.0544886845496429,0,0,0.298690026552876,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6518687376554,0,0,0,0,0,0.54289136855611,0,0,0,0,1.15841860489101,0,0.108977369099286,0,0.651868737655396,0,0,0,0,0.244201342003233,0,0.945511315450357,1.4652080520194,0,0,0,0,3,0.488402684006467,0,0,0,0.402619946894247,0,0,0,1.48535071218887,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,3.83653394635107,0,6.17156547422444,0,0.402619946894247,0.651868737655396,0,0,0,0,0,0.244201342003233,0,0,1.67811534146006,0.163466053648929,0,0.0544886845496429,0,0,0,3.05448868454964,0,0,0,0,0,0,0.298690026552876,0,0,0,0.402619946894247,0.859728578338138,0,0.244201342003233,0,0,0.244201342003233,1.67001592088455,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.24420134200323
137.583941050953,1,0,0,0,0,0,0,5,0,0,0,0.298690026552876,2.71945715667628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,1.40261994689425,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.05953613330756,0,0,0,0,0,0.805239893788495,0,0,0,0,0.841581395108986,0,0.54289136855611,0,0.45710863144389,0,0,0,0,0.0544886845496429,0,1.3481312623446,1.37132589433167,0,0,0,0,2.45206118268598,0.45710863144389,0,0,0,0.244201342003233,0,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,3.5378439197982,0,6.58423318377233,0,0.244201342003233,1.3481312623446,0,0,0,0,0,0.402619946894247,0,0,1.6155272363349,0.488402684006467,0,0.244201342003233,0,0,0,2.70130997344712,0,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0.7326040260097,0,0.402619946894247,0,0,0.402619946894247,1.86782799891365,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.24420134200323
132.684719760497,1,0,0,0,0,0,0,5.04944123579173,0,0,0,0.402619946894247,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39757249813633,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.83653394635107,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0,0,0.864776027096053,0,1.15841860489101,0,0.298690026552876,0,0,0,0,0,0,1.18971265745359,0.7326040260097,0,0,0,0,1.14027142166186,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,2.50654986723562,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,2.67506336964246,0,6.51969673656904,0,0.0544886845496429,1.59233260434784,0,0,0,0,0,0.244201342003233,0,0,1.03129405256258,0.805239893788495,0,0.402619946894247,0,0,0,2.46215608020181,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0.566086000543176,0,0.244201342003233,0,0,0.244201342003233,1.67001592088455,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137
131.757829375252,1,0,0,0,0,0.0544886845496429,0,4.54289136855611,0,0.0544886845496429,0,0.244201342003233,1.97375339619534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.163466053648929,0,2.42886655069891,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,1.86477602709605,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.83653394635107,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,1.13522397290395,0,1.43391399945682,0,0.353178711102519,0,0,0,0,0,0,0.755798657996767,0.163466053648929,0,0,0,0,0.217954738198572,0.0544886845496429,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,2.38952021242301,0,6.62057468509282,0,0,1.24420134200323,0,0,0,0,0,0.0544886845496429,0,0,0.620574685092819,0.488402684006467,0,0.244201342003233,0,0,0,3.00504744875791,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.597380053105753,0,0.0544886845496429,0,0,0.0544886845496429,1.03129405256258,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611
131.757829375252,1,0,0,0,0,0.298690026552876,0,3.94551131545036,0,0.298690026552876,0,0.0544886845496429,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.841581395108986,0,1.35317871110252,0,0,0,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,0,2.14027142166186,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0.402619946894247,0,0,1.15841860489101,0,1.45710863144389,0,0.646821288897481,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,3.26234852523239,0,6.67306789270214,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0.488402684006467,0.108977369099286,0,0.0544886845496429,0,0,0,4.29364257779496,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1,0,0,0,0,0,0.729552054192105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286
131.757829375252,1,0,0,0,0,0.973753396195338,0,3.2673959739903,0,0.646821288897481,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,1.85972857833814,0,0.407667395652162,0,0.0544886845496429,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0,2.96870594743742,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0.244201342003233,0,0,0.787092710559343,0,1.24420134200323,0,0.755798657996767,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,3.64682128889748,0,5.75075120923885,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,5.04944123579173,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.3481312623446,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.757829375252,1,0,0,0,0.0544886845496429,2.27549539456581,0,2.90111752841654,0,0.646821288897481,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,2.37942531490718,0,0.0544886845496429,0,0.244201342003233,0,0,0.45710863144389,0,0,0.402619946894247,0,0,0,0.0544886845496429,3.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.566086000543176,0,1,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.402619946894247,0,0,0,0.402619946894247,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,3.68316279021797,0,4.00504744875792,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,4.92231668346329,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.24420134200323,0,0,0,0,0,1.26234852523239,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.757829375252,1,0,0,0,0.298690026552876,3.61047978757699,0,3.75579865799677,0,0.353178711102519,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,2.3481312623446,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0.244201342003233,4.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0.701309973447124,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0.244201342003233,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,3.90916981412987,0,3.1140248178572,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,4.37132589433167,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1,0,0,0,0,0,0.7326040260097,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.757829375252,1,0,0,0,0.701309973447124,3.51464928781113,0,4.47830778649064,0,0.298690026552876,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.64682128889748,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0.402619946894247,4.78204526180143,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0.298690026552876,0,0.891022630900714,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.805239893788495,0,0.0544886845496429,0,0,0,0.0544886845496429,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.108977369099286,0,3.02624660380466,0,3.3481312623446,0,0.0544886845496429,1.40261994689425,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,3.27549539456581,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.701309973447124,0,0,0,0,0,0.163466053648929,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.757829375252,1,0,0,0,1,2.56608600054318,0,3.59233260434784,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,4.3481312623446,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.79214015931726,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0.108977369099286,0,0.353178711102519,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.108977369099286,1.59738005310575,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.755798657996767,0,0.488402684006467,0,1.46215608020181,0,3.40261994689425,0,0.298690026552876,1.18971265745359,0,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0,2.32188465853994,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.757829375252,1,0,0,0,1.18971265745359,1.59738005310575,0,2.22300218695649,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.24420134200323,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0.244201342003233,0,0.163466053648929,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.488402684006467,2.24420134200323,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.891022630900714,0,0.805239893788495,0,0.571133449301091,0,3.14027142166186,0,0.646821288897481,0.755798657996767,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0.45710863144389,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.61947736354,1,0,0,0,1.21290728944066,1.10897736909929,0,2.35822615986043,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.945511315450357,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,2.27244342274822,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.42886655069891,0,0,0,0,0,0.0544886845496429,0,0,0,0.217954738198572,1.05448868454964,0,0.402619946894247,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,2.75075120923885,0,0,0.163466053648929,0.0544886845496429,0,0,0.0544886845496429,0,0.402619946894247,0,0,0.701309973447124,0,0.488402684006467,0,1.05953613330756,0,3.32188465853994,0,0.646821288897481,0.298690026552876,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.61947736354,1,0,0,0,1.14027142166186,0.945511315450357,0,3.64177384013957,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,1.29364257779496,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,2.08578273711222,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0.298690026552876,0,0,0,1.03129405256258,0.407667395652162,0,0.244201342003233,0,0.805239893788495,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,2.48840268400647,0,0,0.7326040260097,0.298690026552876,0,0,0.244201342003233,0,0.244201342003233,0,0,0.407667395652162,0,0.108977369099286,0,2.5378439197982,0,3.7326040260097,0,0.298690026552876,0.0544886845496429,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
122.61947736354,1,0,0,0,1.72955205419211,0.864776027096053,0,3.8859751821428,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.945511315450357,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,2.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0.646821288897481,0,0,0,1.85468112958022,0.298690026552876,0,0.0544886845496429,0,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,2.05448868454964,0,0.163466053648929,1.20785984068274,0.646821288897481,0,0,0.402619946894247,0,0.0544886845496429,0,0,0.54289136855611,0,0,0,3.2341064444874,0.0544886845496429,4.2673959739903,0,0.0544886845496429,0.0544886845496429,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0
122.61947736354,1,0,0,0,3.03129405256258,1.03129405256258,0,2.89607007965863,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0.353178711102519,0,0.488402684006467,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571133449301091,0,0,0,0,0,0.646821288897481,0,0,0,1.37942531490718,0.45710863144389,0,0,0,0.108977369099286,0,0,0,0.402619946894247,0,0,0.0544886845496429,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0.841581395108986,0.7326040260097,0.646821288897481,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.859728578338138,0,0.0544886845496429,0,2.24420134200323,0.244201342003233,4.62362665691041,0,0.108977369099286,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0,0,0,0,0.597380053105753,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0
