x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178
33.4908581344691,1,0,3.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64987326071508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,4.90916981412987,0,0,0,0,0,0.0544886845496429,0,0,0,1.59738005310575,0,0,0,0,6.26234852523239,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.402619946894247,1.03129405256258,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0,0,0.298690026552876,0,3.78204526180143,3.27244342274821,1.05448868454964,0.0544886845496429,1.13217200108635,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.6039956883098,1,0,3.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31178976102411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83148649759316,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.108977369099286,0,0,0,0,4.62362665691041,0,0,0,0,0,0.244201342003233,0,0,0,2.04944123579173,0,0,0,0,6.51464928781113,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0.244201342003233,1.26234852523239,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31178976102411,0,0,0,0,0.0544886845496429,0.0544886845496429,0,4.28859512903705,3.89607007965863,0.945511315450357,0.244201342003233,1.27549539456581,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0266091387961,1,0,2.96870594743742,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.9192647116457,0,0,0,0,0,0.402619946894247,0,0,0,1.94551131545036,0,0,0,0,5.85972857833814,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0.0544886845496429,0.7326040260097,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0.244201342003233,0,0,3.35317871110252,5.04944123579173,0.701309973447124,0.402619946894247,1.6155272363349,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.871824791815,1,0,2.19476010621151,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,2.65691618641331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,3.54289136855611,0,0,0,0,0,0.244201342003233,0,0,0,1.59738005310575,0,0,0,0,4.6518687376554,0,0,0,0,0.353178711102519,0,0.0544886845496429,0,0,0.163466053648929,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0.402619946894247,0,0,2.60242750186367,5.48335523524855,0.298690026552876,0.298690026552876,1.37942531490718,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.4074997887446,1,0,2.16346605364893,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,3.01814718322915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.29364257779496,0,0,0,0,0,0.272443422748215,0,0,0,1.40261994689425,0,0,0,0,4.00504744875791,0,0,0,0,0.891022630900714,0,0,0,0,0.0544886845496429,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0.244201342003233,0,0,2.8052398937885,5.21795473819857,0.0544886845496429,0.462156080201805,0.864776027096053,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0978772616785,1,0,2.5378439197982,0,0,0,0,0,0,0.353178711102519,0,0.402619946894247,0,0,0,0,3.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.40261994689425,0,0,0,0,0,0.976805368012933,0,0,0,0.945511315450357,0,0,0,0,4.21290728944066,0,0,0,0,1.04944123579173,0,0,0,0,0.244201342003233,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0.0544886845496429,0,0,2.70130997344712,5.43896144821474,0,1.13522397290395,0.651868737655396,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.7884243465767,1,0,2.3481312623446,0,0,0,0,0,0,0.54289136855611,0,0.244201342003233,0,0,0,0,3.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,1.61047978757699,0,0,0,0.353178711102519,0,0,0,0,4.37942531490718,0,0,0,0,0.54289136855611,0,0,0,0,0.45710863144389,1.59233260434784,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,2.3844727636651,6.1533711561331,0,1.45206118268598,0.945511315450357,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.478988029941,1,0,1.59738005310575,0,0,0,0,0,0,0.805239893788495,0,0.0544886845496429,0,0,0,0,4.25730107647447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0.976805368012933,0,0,0,0.0544886845496429,0,0,0,0,4.04944123579173,0,0,0,0,0.108977369099286,0,0,0,0,0.488402684006467,1.1140248178572,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,2.5347919479806,5.78204526180143,0,0.787092710559343,1.04944123579173,0,0.805239893788495,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.9014948378243,1,0,1.16346605364893,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,3.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,3.16346605364893,0,0,0,0,0,0,0,0,0,0.45710863144389,1.54289136855611,0,0,0,0,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,2.76389807857228,4.81533479130433,0,0.163466053648929,0.54289136855611,0,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.8366736273272,1,0,1.18971265745359,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,2.97880084495325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73765147476761,0,0,0,0,0,0,0,0,0,0.298690026552876,2.09888247158346,0,0,0,0,0,0,0,0,0.244201342003233,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,3.0726358677788,4.54289136855611,0.0544886845496429,0,0.163466053648929,0,0.108977369099286,0,0,0,0.402619946894247,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.9450273516962,1,0.217954738198572,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.96365849867951,0,0,0,0,0,0,0,0,0,0.298690026552876,1.43391399945682,0,0,0,0,0,0,0,0,0.0544886845496429,1.29364257779496,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,2.7326040260097,4.56103855178526,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.3880626710369,1,1.14027142166186,0.841581395108986,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.217954738198572,4.12712455232844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0.402619946894247,0.462156080201805,0,0,0,0,0,0,0,0,0,1.29364257779496,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,2.35317871110252,4.03129405256258,0.402619946894247,0,0.701309973447124,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.3281453114644,1,2.34308381358669,0.81028734254641,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.976805368012933,3.95865818478378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,2.05953613330756,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0,0,0.597380053105753,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,2.15841860489101,3.67506336964246,0.244201342003233,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.625370119071,1,2.18466520869568,0.945511315450357,0,0.108977369099286,1,0,0,0,0,0,0,0,0,0,1.61047978757699,4.12207710357052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,1.7326040260097,3.78709271055934,0.0544886845496429,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.4703679274396,1,1.00504744875791,0.945511315450357,0,0.488402684006467,1.59233260434784,0,0,0,0,0,0,0,0,0,0.976805368012933,2.97175791925502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,1.37637334308959,4.15841860489101,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.4637271858076,1,0.407667395652162,0.701309973447124,0,0.805239893788495,1.64682128889748,0,0,0,0,0,0,0,0,0,0.272443422748215,1.1140248178572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3481312623446,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,1.43896144821474,4.13522397290395,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.6083282164932,1,0.511597315993533,0.298690026552876,0,0.488402684006467,1.24420134200323,0,0,0,0,0,0,0,0,0,0.244201342003233,0.381420791847501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,3,0,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,2.10392992034137,3.64682128889748,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.3021959666076,1,0.7326040260097,0.217954738198572,0,0.108977369099286,0.755798657996767,0,0,0,0,0,0,0,0,0,0.402619946894247,1.41271484441008,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,2.70635742220504,0,0,0.0544886845496429,0,0,0,0,0,0.646821288897481,0.298690026552876,0.163466053648929,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1,0,0,0,0,0,0,0,2.3481312623446,2.70130997344712,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.715764353488,1,0.859728578338138,0.896070079658629,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.244201342003233,3.83653394635107,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0.0544886845496429,0,3,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0.646821288897481,0.864776027096053,0.298690026552876,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.10392992034137,0,0,0,0,0.108977369099286,0,0,2.19476010621151,1.70635742220504,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
63.6096669151851,1,0.488402684006467,2.10392992034137,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,6.12712455232844,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.45710863144389,0,0,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.7326040260097,0.353178711102519,0,3.18466520869568,0,0,0.402619946894247,0,0,0,0.353178711102519,0,0.298690026552876,1.62362665691041,0.755798657996767,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.841581395108986,0,0,0,0,0.488402684006467,0,0,2.40261994689425,1.51664476475145,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
65.7708636931263,1,0.108977369099286,2.67306789270214,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28559029208164,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0,0,2.72450460543419,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.163466053648929,0.945511315450357,0,2.51159731599353,0,0,0.244201342003233,0,0,0,0.891022630900714,0.0544886845496429,0.0544886845496429,2.01814718322915,1.29869002655288,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0.805239893788495,0,0,2.29364257779496,2.29869002655288,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0
68.3435828553598,1,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6962625246892,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.45710863144389,0,0,0,0,0,0,0,0,2.4652080520194,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.29364257779496,0,1.79214015931726,0,0,0.0544886845496429,0,0,0,1.10392992034137,0.244201342003233,0,1.57418542111869,2,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0.488402684006467,0,0,1.6518687376554,3.29364257779496,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
69.0009541691464,1,0,1.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0,13.712414230978,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.12712455232844,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.945511315450357,0,2.186660685636,0,0,0,0,0,0,0.787092710559343,0.402619946894247,0,1.37637334308959,2.70130997344712,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.108977369099286,0,0,1.29869002655288,3.53784391979819,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
70.2880401400872,1,0,1.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8890271539604,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.353178711102519,0,3.11202934091688,0,0,0,0,0,0,0.511597315993533,0.244201342003233,0.0544886845496429,1.37942531490718,3.0807352883543,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,1.15841860489101,3.10897736909929,0.244201342003233,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.0440983051344,1,0,2.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5347919479806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0.0544886845496429,0,3.66496847212663,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.244201342003233,1.15841860489101,2.85972857833814,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.896070079658629,2.84158139510899,0.402619946894247,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.6556918868141,1,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15036631917769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,2.92231668346329,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0.511597315993533,0.54289136855611,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,1.05448868454964,2.91421726288778,0.244201342003233,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
