x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
196.713762905402,1,0,0,1.18971265745359,1.10897736909929,0.891022630900714,0,0.81028734254641,2.57418542111869,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,1.62362665691041,0,0,0,0.163466053648929,5.21795473819857,0,0,1.89102263090071,0,0.0544886845496429,0,0,1.56608600054318,0,0,0.244201342003233,0.0544886845496429,0,0,0,0.896070079658629,1.29869002655288,0,0,0,0,0.45710863144389,0,0,0,0,0,0,1.95560621296619,0,2.59738005310575,1.24420134200323,2.70635742220504,0,0,0,0,0,0.891022630900714,0.0544886845496429,0,0,0,0,0,0,0,4.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,2.76389807857228,0,0,0,2.82343421187983,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.7326040260097,0.976805368012933,0,0,0.217954738198572,0.54289136855611,1.84158139510899,0.0544886845496429,0.244201342003233,0,0,0.298690026552876,1.89102263090071,0,0,0,0,0,0,0,0,0.859728578338138,0,0,6.18466520869568
196.394007706558,1,0,0,0.755798657996767,0.755798657996767,0.755798657996767,0,0.891022630900714,2.34507929052701,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,1.37637334308959,0,0,0,0.841581395108986,6.39757249813633,0,0,1.45710863144389,0,0.244201342003233,0,0,0.841581395108986,0.0544886845496429,0,0.108977369099286,0.244201342003233,0,0,0,0.272443422748215,1.56103855178526,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.15841860489101,0,1.3814207918475,1.51159731599353,2.43590947639714,0,0,0,0,0,0.353178711102519,0.353178711102519,0,0,0,0,0,0,0,5.46720352895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.244201342003233,0,0,0,0,0,0,3.18161323687808,0,0,0,3.82843452577556,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,1.26234852523239,0,0,0.7326040260097,1.15841860489101,2.85468112958022,0.0544886845496429,0.45710863144389,0.0544886845496429,0,0.511597315993533,1.62057468509282,0,0,0,0,0,0,0,0,0.841581395108986,0,0,5.83148649759316
193.698521688524,1,0,0,0.407667395652162,0.706357422205038,0.760846106754681,0,0.755798657996767,2.41576681622767,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.43896144821474,0,0.108977369099286,0,1.69626252468921,6.40567191871184,0,0,0.841581395108986,0,0.402619946894247,0,0,0.620574685092819,0.244201342003233,0,0.407667395652162,0.402619946894247,0,0,0,0.597380053105753,1.43896144821474,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,6.13017652414603,0,1.54793881731402,1.78709271055934,3.68316279021797,0,0,0,0,0,0.0544886845496429,0.891022630900714,0,0,0,0,0,0,0,7.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0.402619946894247,0,0,0,0,0,0,3.32998407911545,0,0,0,4.21595926125825,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0.7326040260097,0,0,1.26234852523239,1.54289136855611,2.7326040260097,0.244201342003233,0.54289136855611,0.244201342003233,0,0.841581395108986,1.57418542111869,0,0,0,0,0,0,0,0,1,0,0,4.10897736909929
191.578127478266,1,0,0,0.651868737655396,1.35317871110252,1.6518687376554,0,0.651868737655396,3.18161323687808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0.597380053105753,0,1.5378439197982,5.0726358677788,0,0,0.566086000543176,0,0.244201342003233,0,0,0.787092710559343,0.402619946894247,0,1.40766739565216,0.244201342003233,0,0,0,1.40261994689425,1.9192647116457,0,0.244201342003233,0,0,0,0,0,0,0,0,0,7,0,2.69626252468921,2.04944123579173,5.5015024184777,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,7.93036896917661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0.244201342003233,0,0,0,0,0,0,3.59233260434784,0,0,0,3.81028734254641,0,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0.163466053648929,0,0,0.976805368012933,1.94551131545036,2.46215608020181,0.402619946894247,0.701309973447124,0.402619946894247,0,1.3481312623446,1.71945715667628,0,0,0,0,0,0,0,0,1.15841860489101,0,0,2.82038224006224
191.455716011494,1,0,0,1.40261994689425,2.29364257779496,2.94046386669244,0,1.16346605364893,3.51464928781113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.59233260434784,0,1.29364257779496,0,0.706357422205038,3.25429623951906,0,0,0.651868737655396,0.0544886845496429,0.0544886845496429,0,0,1.15841860489101,0.244201342003233,0,2.72755657725179,0.0544886845496429,0,0,0.0544886845496429,1.94551131545036,2.72755657725179,0,0.402619946894247,0,0,0,0,0,0,0,0,0,7.48840268400647,0,3.04944123579173,1.59233260434784,5.78204526180143,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,6.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.0544886845496429,0,0,0,0,0,0,3.1533711561331,0,0,0,3.40766739565216,0,0,0,0.45710863144389,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.620574685092819,2.2673959739903,2.70130997344712,0.244201342003233,0.646821288897481,0.244201342003233,0,1.3481312623446,1.03129405256258,0,0,0,0,0,0,0,0,1.14027142166186,0,0,3.29869002655288
189.65464684109,1,0,0,1.83653394635107,2.5378439197982,3.18466520869568,0,2.29869002655288,3.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,1.56608600054318,0,0.407667395652162,3.1140248178572,0,0.0544886845496429,1.29869002655288,0.353178711102519,0,0,0,1.29869002655288,0.0544886845496429,0,3.04439378703381,0,0.0544886845496429,0,0.298690026552876,2.24420134200323,2.69626252468921,0,0.244201342003233,0,0,0,0,0,0,0,0,0,7.75075120923885,0,2.62867410566833,0.706357422205038,5.46720352895972,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,4.66196363517123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.163466053648929,0,0,0,0,0,0,1.73765147476761,0,0,0,3.54289136855611,0,0,0,0.298690026552876,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,2.57418542111869,2.94551131545036,0.0544886845496429,0.353178711102519,0.163466053648929,0,0.841581395108986,0.462156080201805,0,0,0,0,0,0,0,0,1.40261994689425,0,0,4.1533711561331
187.741113903734,1,0,0,1.70130997344712,1.94551131545036,2.24420134200323,0,3.42886655069891,2.78709271055934,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,1.92736413222121,0,0.755798657996767,4.20785984068274,0,0.244201342003233,2.04944123579173,0.891022630900714,0,0,0,1.70635742220504,0,0,1.84158139510899,0,0.244201342003233,0,0.646821288897481,2.29364257779496,1.70635742220504,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,7.0807352883543,0,2.48030326343096,0.407667395652162,6.24420134200323,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,4.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.787092710559343,0,0,0,0,0,0,1.08273076529462,0,0,0,3.8052398937885,0,0,0,0.353178711102519,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.45710863144389,3.01814718322915,3.05448868454964,0,0.298690026552876,0.488402684006467,0,0.511597315993533,0.511597315993533,0,0,0,0,0,0,0,0,1.29364257779496,0,0,4.08578273711222
186.077292166273,1,0,0,1.24420134200323,1.3814207918475,1.43590947639714,0,3.50654986723562,2.56608600054318,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,2.77394584122592,0,1.18971265745359,4.7326040260097,0,0.402619946894247,2.18971265745359,1.04944123579173,0,0,0,2.64682128889748,0.0544886845496429,0.0544886845496429,0.869823475853967,0,0.402619946894247,0,0.646821288897481,1.70130997344712,1.30373747531079,0,0,0,0,0,0.488402684006467,0,0,0,0,0,5.81028734254641,0,2.54793881731402,0.81028734254641,7.20785984068274,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,5.04944123579173,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.646821288897481,1.45206118268598,0,0,0,0,0,0,1.43391399945682,0,0,0,3.54289136855611,0,0,0,0.701309973447124,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.78709271055934,3.18971265745359,0.0544886845496429,0.402619946894247,0.805239893788495,0,0.516644764751448,0.7326040260097,0,0,0,0,0,0,0,0,0.597380053105753,0,0,4.21795473819857
184.31495191254,1,0,0,0.81028734254641,1.98185281677085,2.03634150132049,0,2.68316279021797,2.76084610675468,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,2.86782799891365,0,1.3481312623446,5.05448868454964,0,0.244201342003233,2.16346605364893,0.54289136855611,0,0,0,3.18466520869568,0.244201342003233,0.244201342003233,0.945511315450357,0,0.244201342003233,0,0.353178711102519,1.00504744875791,1.85972857833814,0,0,0,0,0,0.805239893788495,0,0,0,0,0,4.70635742220504,0,3.48840268400647,1.43391399945682,7.43896144821474,0,0,0,0,0,0,1.85468112958022,0,0,0,0,0,0,0,4.68316279021797,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.646821288897481,1.13522397290395,0,0,0,0,0,0,1.75075120923885,0,0,0,3.40766739565216,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.6518687376554,3.15841860489101,0.244201342003233,0.298690026552876,0.488402684006467,0,1.49345013276438,0.968705947437424,0,0,0,0,0,0,0,0,0.108977369099286,0,0,4.78204526180143
182.245180155932,1,0,0,0.597380053105753,3.25730107647447,3.61047978757699,0,2.37637334308959,3.84158139510899,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.13522397290395,0,2.45710863144389,0,0.945511315450357,5.29364257779496,0.0544886845496429,0.0544886845496429,2.59738005310575,0.163466053648929,0,0,0,2.70130997344712,0.402619946894247,0.402619946894247,1.15841860489101,0,0.0544886845496429,0,0.298690026552876,1.05448868454964,2.0807352883543,0,0,0,0,0,0.488402684006467,0,0,0,0,0,4.29869002655288,0,4.25730107647447,1.75075120923885,7.94551131545036,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,4.67001592088455,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.298690026552876,0.407667395652162,0,0,0,0,0,0,1.24420134200323,0,0,0,3.59233260434784,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75075120923885,2.78709271055934,0.402619946894247,0.353178711102519,0.108977369099286,0,3.09888247158346,1.03129405256258,0,0,0,0,0,0,0,0,0.108977369099286,0,0,4.85972857833814
179.936510537377,1,0,0,0.701309973447124,3.13522397290395,4.13522397290395,0,2.48840268400647,5.04439378703381,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.15841860489101,0,1.64682128889748,0,0.407667395652162,5,0.244201342003233,0,3.45710863144389,0.244201342003233,0,0,0,1.95055876420827,0.244201342003233,0.244201342003233,1.03129405256258,0,0,0,0.402619946894247,1.45710863144389,1.75579865799677,0,0,0,0,0,0.108977369099286,0,0,0,0,0,4.2673959739903,0,3.62867410566833,1.29869002655288,8.26234852523239,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,4.59738005310575,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0.815334791304324,0,0,0,3.40261994689425,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,2.72955205419211,0.244201342003233,0.701309973447124,0,0,3.31988918159962,1.21290728944066,0,0,0,0,0,0,0,0,0.488402684006467,0,0,4.49345013276438
177.557537389382,1,0,0,0.701309973447124,2.54793881731402,4.1947601062115,0,2.70130997344712,4.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.89607007965863,0,0.651868737655396,0,0.298690026552876,4.48840268400647,0.402619946894247,0,4.02624660380466,0.402619946894247,0,0,0,1.86477602709605,0.0544886845496429,0.0544886845496429,0.968705947437424,0,0,0,0.244201342003233,1.67811534146006,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,4.32998407911545,0,3.16346605364893,1.00504744875791,7.87287544767156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89607007965863,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.24420134200323,0,0,0,2.95055876420827,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.59738005310575,3.32998407911545,0.0544886845496429,0.891022630900714,0,0,2.05448868454964,1.13522397290395,0,0,0,0,0,0,0,0,0.805239893788495,0,0,4.75579865799677
175.86713915709,1,0,0,0.651868737655396,2.67001592088455,4.56103855178526,0,2.64682128889748,4.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2,0,0.163466053648929,0,0.402619946894247,4.07768331653671,0.244201342003233,0,3.91421726288778,0.298690026552876,0,0,0,2.0807352883543,0,0,0.787092710559343,0.0544886845496429,0,0,0.0544886845496429,1.67001592088455,0.919264711645695,0,0,0,0,0,0,0,0,0,0,0,4.67001592088455,0,3.10392992034137,1.40261994689425,7.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39757249813633,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.75075120923885,0,0,0,2.89102263090071,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.21290728944066,4.09888247158346,0,0.81028734254641,0,0,0.869823475853967,0.81028734254641,0,0,0,0,0,0,0,0,0.597380053105753,0,0,5.21290728944066
173.417002376787,1,0,0,1.05448868454964,2.84158139510899,4.48840268400647,0.0544886845496429,2.29869002655288,4.56608600054318,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.10392992034137,0,0.244201342003233,0,0.244201342003233,3.76389807857228,0.0544886845496429,0,3.43896144821474,0.298690026552876,0,0,0,2.02319463198707,0,0,0.864776027096053,0.244201342003233,0,0,0,1.3844727636651,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,4.67811534146006,0,2.84158139510899,1.59233260434784,6.83653394635107,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,4.78204526180143,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.54289136855611,0,0,0,2.50654986723562,0,0,0,1.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.787092710559343,3.5378439197982,0,0.950558764208272,0,0,0.896070079658629,0.597380053105753,0,0,0,0,0,0,0,0,0.651868737655396,0,0,5.79214015931726
171.592256114394,1,0,0,1.64682128889748,3.29869002655288,4.29869002655288,0.244201342003233,2.10897736909929,5.0807352883543,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0.402619946894247,0,0.0544886845496429,3.69321055287161,0,0,3.51159731599353,0.402619946894247,0,0,0,1.81838676312192,0,0.0544886845496429,1.13522397290395,0.402619946894247,0,0,0,1.56608600054318,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,4.56608600054318,0,2.81028734254641,1.29869002655288,5.92431216040361,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,3.51664476475145,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.40766739565216,0,0,0,1.60242750186367,0,0,0,2.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.511597315993533,2.41271484441008,0,1.59233260434784,0,0,1.50654986723562,0.755798657996767,0,0,0,0,0,0,0,0,1.04944123579173,0,0,7.37637334308959
169.898965488115,1,0,0,1.89102263090071,3.69626252468921,4.04944123579173,0.402619946894247,2.29869002655288,5.21290728944066,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0.244201342003233,0,0,3.52474418532696,0,0,3.53784391979819,0.244201342003233,0,0,0,1.8829232103252,0,0.244201342003233,1.15841860489101,0.244201342003233,0,0,0,1.89102263090071,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,4.37942531490718,0,3.16346605364893,1.05448868454964,6.24924879076115,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,2.89607007965863,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,1.76084610675468,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,2.46215608020181,0,1.75075120923885,0,0,1.43391399945682,0.891022630900714,0,0,0,0,0,0,0,0,1.05448868454964,0.0544886845496429,0,9.10698189215897
169.970751215188,1,0,0,1.75579865799677,3.29869002655288,3.24420134200323,0.244201342003233,2.5378439197982,5.41271484441008,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.35317871110252,0,0.0544886845496429,0,0,4.21290728944066,0,0,3.05448868454964,0.0544886845496429,0,0,0,1.68316279021797,0,0.402619946894247,0.841581395108986,0.0544886845496429,0,0,0,2.05448868454964,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,3.8052398937885,0,4.30373747531079,1.05448868454964,7.34308381358669,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,2.85972857833814,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,2.85972857833814,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0.108977369099286,3.40261994689425,0,1.19476010621151,0,0,1.10897736909929,0.81028734254641,0,0,0,0,0,0,0,0,1.19476010621151,0.244201342003233,0,9.61047978757699
169.591798432793,1,0,0,1.54289136855611,2.84158139510899,2.35317871110252,0.0544886845496429,2.32188465853994,6.62362665691041,0,0.298690026552876,0,0,0.163466053648929,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,3.13522397290395,0,0,0,0,4.64177384013957,0,0,2.6518687376554,0,0,0,0,2.10897736909929,0,0.244201342003233,0.755798657996767,0,0,0,0,2.13522397290395,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,6.07568783959639,1.40766739565216,7.02119915504675,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,2.70635742220504,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,3.51464928781113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0.298690026552876,0,0.701309973447124,0.0544886845496429,0,0,0,0.298690026552876,4.29869002655288,0,1.16346605364893,0,0,1.05448868454964,0.841581395108986,0,0,0,0,0,0,0,0,1.85972857833814,0.402619946894247,0,8.68316279021797
167.347944420425,1,0,0,1.45710863144389,2.6155272363349,1.86477602709605,0,2.22605415877408,7.3067423122662,0,0.646821288897481,0,0,0.7326040260097,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,3.45206118268598,0,0,0,0,4.14027142166186,0,0,2.64682128889748,0,0,0,0,2.69626252468921,0,0.0544886845496429,0.755798657996767,0,0,0,0,1.85972857833814,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,6.61047978757699,2.13522397290395,5.27244342274822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30373747531079,0,0,0,0,1.24420134200323,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,3.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.298690026552876,0,0,0.646821288897481,0,0.891022630900714,0.244201342003233,0,0,0,0.646821288897481,5.13522397290395,0,1.70130997344712,0,0,1.18971265745359,1.10392992034137,0,0,0,0,0,0,0,0,2.02624660380466,0.244201342003233,0,8.27244342274822
163.586328337391,1,0,0,1.35317871110252,2.1947601062115,1.95055876420827,0,2.77394584122592,5.98185281677085,0,0.646821288897481,0,0,1.20785984068274,0,0.298690026552876,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.298690026552876,0.402619946894247,0,0,0,0,0,2.84158139510899,0,0,0,0,3.81028734254641,0,0,2.51159731599353,0,0,0,0,2.59738005310575,0,0,0.841581395108986,0,0,0,0,1.08578273711222,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,5.82343421187983,2.56103855178526,4.30878492406871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53279647104028,0,0,0,0,0.755798657996767,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.755798657996767,0,0,0,2.57418542111869,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0.646821288897481,0,0.81028734254641,0.402619946894247,0,0,0,0.646821288897481,5.45206118268598,0,2.13522397290395,0,0,1.10392992034137,1.05448868454964,0,0,0,0,0,0,0,0,1.56608600054318,0.0544886845496429,0,8.42886655069891
158.030552247261,1,0,0,1.70635742220504,2.29869002655288,2.59233260434784,0,2.67811534146006,5.00504744875791,0,0.298690026552876,0,0,0.7326040260097,0,0.646821288897481,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,2.51664476475145,0,0,0,0,3.5378439197982,0,0,2.32998407911545,0,0,0,0,2.81533479130432,0,0,1.15841860489101,0,0,0,0,0.566086000543176,0.945511315450357,0,0.0544886845496429,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,5.67001592088455,2.60242750186367,4.94046386669244,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,4.45206118268598,0,0,0,0,0.298690026552876,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.755798657996767,0,0,0,2.35012673928492,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0.298690026552876,0,0.787092710559343,0.244201342003233,0,0,0,0.353178711102519,4.67811534146006,0,2.04944123579173,0,0,0.651868737655396,1.24924879076115,0,0,0,0.0544886845496429,0,0,0,0,1.08578273711222,0,0,7.8052398937885
152.955946157845,1,0,0,2.5378439197982,2.77899328998383,2.85972857833814,0,2.40766739565216,4.55599110302735,0,0.0544886845496429,0,0,0.163466053648929,0,0.646821288897481,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.511597315993533,0.0544886845496429,0,0,0,0,0,2.89102263090071,0,0,0,0,2.9192647116457,0,0,2.31683720978203,0,0,0,0,3.83653394635107,0,0.108977369099286,1.13522397290395,0,0,0,0,0.244201342003233,0.353178711102519,0,0.298690026552876,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,5.18466520869568,3.81533479130432,4.85468112958022,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,3.22605415877408,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.787092710559343,0,0,0,3.22605415877408,0,0,0,0.45710863144389,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.108977369099286,0,0.859728578338138,0.0544886845496429,0,0,0,0.353178711102519,3.67506336964246,0,1.40766739565216,0,0,0.597380053105753,2.04944123579173,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,1.02319463198707,0,0,6.49345013276438
