x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102
11.7404036339044,1,0.945511315450357,0,0,0.298690026552876,1.40766739565216,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.40766739565216,0,0.272443422748215,0,0,0,0,0,0.755798657996767,0,3.98185281677085,0,0.896070079658629,0,0,0,0.402619946894247,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,2.10392992034137,4.07768331653671,0,0,0,0,0,0,0,0.45710863144389,6.0726358677788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.3763557183116,1,1.10897736909929,0,0,0.298690026552876,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0.54289136855611,0,0.0544886845496429,0,0,0,1.13522397290395,0,3.19170813439391,0,1.15841860489101,0,0,0,0.244201342003233,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,2,4.21595926125825,0,0,0,0,0,0,0,0.488402684006467,6.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
11.910539459149,1,1.48840268400647,0,0,0.45710863144389,3.83653394635107,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.45710863144389,0,1.04944123579173,0,0.244201342003233,0,0,0,1.10392992034137,0,3.67811534146006,0,1.18971265745359,0,0,0,0.0544886845496429,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.95055876420827,3.72450460543419,0,0,0,0,0,0,0,0.511597315993533,6.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
12.169763376224,1,1.91421726288778,0,0,0.488402684006467,4.64177384013957,0,0,0.298690026552876,0,0,0,0,0,0,0,0,2.48840268400647,0,1,0,0.402619946894247,0,0,0,0.54289136855611,0,4.09888247158346,0,1,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,2.98185281677085,0,0,0,0,0,0,0,0.597380053105753,5.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
12.3763557183116,1,1.97680536801293,0,0,0.511597315993533,4.24420134200323,0,0,0.646821288897481,0,0,0,0,0,0,0,0,2.45710863144389,0,0.841581395108986,0,0.244201342003233,0,0,0,0.108977369099286,0,3.13522397290395,0,0.701309973447124,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,3.07768331653671,0,0,0,0,0,0,0.0544886845496429,0.945511315450357,4.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0
11.4625118713296,1,1.96870594743742,0,0,0.488402684006467,3.6518687376554,0,0,0.646821288897481,0,0,0,0,0,0,0,0,2.35317871110252,0,0.859728578338138,0,0.0544886845496429,0,0,0,0,0,1.81533479130432,0,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,3.27044794580789,0,0,0,0,0,0,0.244201342003233,1.15841860489101,4.48535071218887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0
14.3003534608127,1,1.67811534146006,0,0,0.45710863144389,3.29364257779496,0,0,0.298690026552876,0,0,0,0,0,0,0,0,2.48840268400647,0,0.488402684006467,0,0,0,0,0,0,0,1.51664476475145,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56608600054318,3.02319463198707,0,0,0,0,0,0,0.402619946894247,1.08578273711222,4.92736413222121,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,0,0
14.4078528943504,1,1.2673959739903,0,0,0.244201342003233,2.51159731599353,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.56103855178526,0,0.108977369099286,0,0,0,0,0,0,0,2.13522397290395,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7326040260097,2.8466288438669,0,0,0,0,0,0,0.244201342003233,1.2673959739903,5.96365849867951,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0.54289136855611,0,0
14.4078528943504,1,0.841581395108986,0,0,0.0544886845496429,1.79214015931726,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,2.50654986723562,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02319463198707,3.59233260434784,0,0,0,0,0,0,0.108977369099286,1.59738005310575,5.86278055015573,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0.755798657996767,0,0
15.2883290853327,1,0.81028734254641,0,0,0,1.96870594743742,0,0,0,0,0,0,0,0,0,0,0,2.16346605364893,0,0,0,0,0,0,0,0,0,2.08578273711222,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22100671001617,3.85468112958022,0,0,0,0,0,0,0.353178711102519,2.18971265745359,4.51159731599353,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0.891022630900714,0,0
11.9425886230277,1,1,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37132589433167,2.92736413222121,0,0,0,0,0,0,0.891022630900714,2.6155272363349,3.00504744875792,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.45710863144389,0,0,0,0,0.0544886845496429,0,0,0,0.701309973447124,0,0
11.9425886230277,1,1.18971265745359,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.78204526180143,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92231668346329,2.32188465853994,0,0,0,0,0,0,1.04944123579173,2.68316279021797,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.298690026552876,0,0
11.6501118469109,1,1.15841860489101,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43086202763923,2,0,0,0,0,0,0,0.54289136855611,3.21290728944066,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
12.3092879069145,1,0.841581395108986,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22100671001617,2.00504744875792,0,0,0,0,0,0,0.108977369099286,3.42886655069891,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
12.4615551592844,1,0.864776027096053,0,0,0,1.75579865799677,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0.298690026552876,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12712455232844,2.64682128889748,0,0,0,0,0,0,0,2.64682128889748,2.56103855178526,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
15.3679964875705,1,1.29869002655288,0,0,0.0544886845496429,2.05448868454964,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,2.81028734254641,0.0544886845496429,0.646821288897481,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833,2.99495255124209,0,0,0,0,0,0,0,1.35317871110252,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.5836127240112,1,1.89102263090071,0,0,0.244201342003233,2.59738005310575,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,3.59738005310575,0.244201342003233,0.81028734254641,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67506336964246,2.48840268400647,0,0,0,0,0,0,0,0.407667395652162,2.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.548063476599,1,2.15841860489101,0,0,0.402619946894247,3.23915389324532,0,0,0.298690026552876,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,4.64682128889748,0.402619946894247,1.03129405256258,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,1.97375339619534,0,0,0,0,0,0,0,0.0544886845496429,3.42581457888131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.318548767803,1,2.08578273711222,0,0,0.244201342003233,2.99495255124208,0,0,0.407667395652162,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0,0,0,0,0,0,5.45710863144389,0.244201342003233,1.26234852523239,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29869002655288,2.08578273711222,0,0,0,0,0,0,0,0,4.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.318548767803,1,2.15841860489101,0,0,0.0544886845496429,1.89607007965863,0,0,0.891022630900714,0,0,0,0,0,0,0,0,4.18971265745359,0,0,0,0,0,0,0,0,0,5.97680536801293,0.0544886845496429,0.787092710559343,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.701309973447124,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,4.18466520869568,2.67001592088455,0,0,0,0,0,0,0,0,5.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0
29.6336758958317,1,1.83653394635107,0,0,0,1.21795473819857,0,0,1.04944123579173,0,0,0,0,0,0,0,0,5.23915389324532,0,0,0,0,0,0,0,0,0,6.31683720978203,0,0.407667395652162,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.597380053105753,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,4.10392992034137,2.813339314364,0,0,0,0,0,0,0,0.0544886845496429,5.10392992034137,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0
29.6336758958317,1,1.21795473819857,0,0,0,1.18971265745359,0,0,0.54289136855611,0,0,0,0,0,0,0,0,5.18466520869568,0,0,0,0,0,0,0,0,0,5.92231668346329,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.701309973447124,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,3.43896144821474,2.58928063253024,0,0,0,0,0,0,0,0.244201342003233,4.73765147476762,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.859728578338138,0,0.244201342003233,0,0,0,0,0,0
34.4091844974293,1,1.08578273711222,0,0,0,1.15841860489101,0,0,0.163466053648929,0,0,0,0,0,0,0,0,3.94551131545036,0,0,0,0,0,0,0,0.0544886845496429,0,5.10392992034137,0,0.54289136855611,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,3.21290728944066,2.47025550077732,0,0,0,0,0,0,0,0.511597315993533,4.8052398937885,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.7326040260097,0,0.45710863144389,0,0,0,0,0,0
34.4091844974293,1,1.42581457888131,0,0,0,0.841581395108986,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.4621560802018,0,0,0,0,0,0,0,0.298690026552876,0,3.70130997344712,0,0.701309973447124,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3,3.18161323687808,0,0,0,0,0,0,0,0.7326040260097,4.40261994689425,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.511597315993533,0,0.597380053105753,0,0,0,0,0,0
39.8135048750034,1,1.4652080520194,0,0,0,0.755798657996767,0,0,0.45710863144389,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0.646821288897481,0,2.30373747531079,0,0.646821288897481,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,3.7326040260097,0,0,0,0,0,0,0,0.914217262887781,3.79214015931726,0,0,0,0,0,0,0,0,0,0,0.919264711645695,0,0,0.244201342003233,0.0544886845496429,1,0,0,0,0.0544886845496429,0,0
39.8135048750034,1,1.37132589433167,0,0,0.0544886845496429,0.864776027096053,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0.646821288897481,0,1.86477602709605,0,0.298690026552876,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,3.21290728944066,4.13522397290395,0,0,0,0,0,0,0,0.7326040260097,3.96870594743742,0,0,0,0,0,0,0,0,0,0,1.62362665691041,0,0,0.0544886845496429,0.244201342003233,1.29364257779496,0,0,0,0.244201342003233,0,0
49.8743426979753,1,0.787092710559343,0,0,0.298690026552876,1.32998407911545,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0.298690026552876,0,2.21795473819857,0,0.108977369099286,0.646821288897481,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32493663035754,4.12712455232844,0,0,0,0,0,0,0.0544886845496429,0.620574685092819,4.02624660380466,0,0,0,0,0,0,0,0,0,0,1.96365849867951,0,0,0,0.402619946894247,0.945511315450357,0,0,0,0.45710863144389,0,0
52.4466857612723,1,0.462156080201805,0,0,0.646821288897481,2.01814718322915,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0.784040738741748,0,0,0,0,0,0,0,0.0544886845496429,0,3.49345013276438,0,0.298690026552876,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,3.93241158097912,0,0,0,0,0,0,0.244201342003233,0.787092710559343,3.51159731599353,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0.244201342003233,0.407667395652162,0,0,0.0544886845496429,0.651868737655396,0,0
52.4466857612723,1,0.755798657996767,0,0,0.646821288897481,1.86782799891365,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,1.4652080520194,0,0,0,0,0,0,0,0,0,5.56103855178526,0,0.646821288897481,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00504744875792,4.96870594743742,0,0,0,0,0,0,0.402619946894247,1.15841860489101,2.95055876420827,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0.163466053648929,0.353178711102519,0,0,0.244201342003233,1.18971265745359,0,0
52.4466857612723,1,1.29869002655288,0,0,0.298690026552876,1.32188465853994,0,0,0,0,0,0,0,0,0,0.402619946894247,0,2.23105447266981,0,0,0,0,0,0,0,0,0,7.0807352883543,0,0.646821288897481,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95055876420827,5.8859751821428,0,0,0,0,0,0,0.244201342003233,1.18971265745359,3.16346605364893,0,0.244201342003233,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0.488402684006467,0.755798657996767,0,0,0.402619946894247,1.45206118268598,0,0
69.6943649763953,1,1.89102263090071,0,0,0.108977369099286,0.950558764208272,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.06258810512515,0,0,0,0,0.0544886845496429,0,0,0,0,8.05448868454964,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39757249813633,5.56913797236077,0,0,0,0,0,0,0.0544886845496429,1.05448868454964,3.83653394635107,0,0.402619946894247,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.805239893788495,1.24420134200323,0,0,0.244201342003233,0.787092710559343,0,0
69.6943649763953,1,2.21290728944066,0,0,0.244201342003233,1.24420134200323,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.96870594743742,0,0,0,0,0.244201342003233,0,0,0,0,8.83653394635107,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,4.42581457888131,0,0,0,0,0,0,0,1,4.15841860489101,0,0.244201342003233,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.488402684006467,1.59233260434784,0,0,0.0544886845496429,0.163466053648929,0,0
69.6943649763953,1,2.32998407911545,0,0,0.402619946894247,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0.402619946894247,0,0,0,0,8.99495255124209,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52169221350936,3.03634150132049,0,0,0,0,0,0,0,0.945511315450357,4.24924879076115,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,1.45710863144389,0,0,0,0.0544886845496429,0.0544886845496429,0
83.4392217679557,1,2.50654986723562,0,0,0.244201342003233,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,0,0,0,0,0.244201342003233,0,0,0,0,8.35317871110252,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,2.51159731599353,0,0,0,0,0,0,0,0.755798657996767,5.10897736909929,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,1.19476010621151,0,0,0,0.353178711102519,0.244201342003233,0
85.4642420587099,1,1.94551131545036,0,0,0.0544886845496429,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0.0544886845496429,0,0,0,0,8.00504744875792,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80019244503058,2.10392992034137,0,0,0,0,0,0,0,0.597380053105753,6.23915389324532,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,1.40261994689425,0,0,0,0.891022630900714,0.402619946894247,0
90.0259977616866,1,1.30373747531079,0,0,0.0544886845496429,1.54289136855611,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.94046386669244,0,0,0,0,0,0,0,0,0,8.62057468509282,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.51464928781113,1.43896144821474,0,0,0.0544886845496429,0,0,0,0,0.701309973447124,6.75579865799677,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,1.3481312623446,0,0,0,1.10392992034137,0.298690026552876,0
90.0259977616866,1,1.51159731599353,0,0,0.244201342003233,2.05448868454964,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0.108977369099286,0,0,0,0,0,9.62362665691042,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,2.32188465853994,1.32188465853994,0,0,0.462156080201805,0,0,0,0,0.646821288897481,7.03129405256258,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0.950558764208272,0,0,0,1.00504744875791,0.353178711102519,0
96.8148515471239,1,1.78204526180143,0,0,0.402619946894247,2.70130997344712,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.49345013276438,0,0,0,0.488402684006467,0,0,0,0,0,10.0988824715835,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,1.24924879076115,1.59738005310575,0,0,1.37942531490718,0,0,0,0,0.298690026552876,7.26234852523239,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,1,0,0,0,1.59738005310575,0.646821288897481,0
98.4662201616455,1,1.45710863144389,0,0,0.244201342003233,3.0807352883543,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0.805239893788495,0,0,0,0,0,9.13522397290395,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0.646821288897481,0,0,0.402619946894247,0,0,0,0,0,0,0.298690026552876,0,0,0,1.21795473819857,2.18971265745359,0,0,1.85468112958022,0,0,0,0,0.0544886845496429,6.51464928781113,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.15841860489101,0,0,0,2.34308381358669,0.646821288897481,0
101.896412319836,1,0.896070079658629,0,0,0.0544886845496429,2.75075120923885,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0.488402684006467,0,0,0,0,0,7.6518687376554,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0,1.94551131545036,2.6155272363349,0,0,1.03129405256258,0,0,0,0,0.0544886845496429,5.02319463198707,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.30373747531079,0,0,0,1.89102263090071,0.298690026552876,0
103.066862020752,1,0.755798657996767,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0.108977369099286,0,0,0,0,0,6.67506336964246,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,2.59233260434784,2.79214015931726,0,0,0.217954738198572,0,0,0,0,0.353178711102519,3.49345013276438,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.18971265745359,0,0,0,0.950558764208272,0.0544886845496429,0
108.424527493251,1,0.755798657996767,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,6.43896144821474,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.64682128889748,3.75579865799677,0,0,0,0,0,0,0,1,2.9192647116457,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.85468112958022,0,0,0,0.620574685092819,0,0
