x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
5.94176695867332,1,0,0,0,0,0.402619946894247,0,0.298690026552876,0,0,0,0,0,2.8052398937885,0,0,0.706357422205038,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,6.15341829099529,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.10392992034137,0,0.163466053648929,0,0,0,0.244201342003233,0.701309973447124,0,0,0,1.59233260434784,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,3.75075120923885,0,0,0,2.13217200108635,4.14027142166186,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
6.49599523310369,1,0,0,0,0,0.244201342003233,0.0544886845496429,0.353178711102519,0,0,0,0,0,2.43391399945682,0,0,1.16851350240684,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,6.34507929052701,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.841581395108986,0,0.244201342003233,0,0,0,0.402619946894247,0.54289136855611,0,0,0,1.64682128889748,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.945511315450357,2.79214015931726,0,0,0,1.54289136855611,4.75579865799677,0,0.0544886845496429,0,0.919264711645695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.760846106754681,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0
5.30004825453372,1,0,0,0,0,0.0544886845496429,0.298690026552876,0.919264711645695,0,0,0,0,0,1.75579865799677,0,0,3.32693210729786,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.29364257779496,0,0,0,0,0,6.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0.755798657996767,0,0.402619946894247,0,0,0,0.244201342003233,0.45710863144389,0.0544886845496429,0,0,1.29869002655288,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1,2.51159731599353,0,0,0,1.46215608020181,5.18466520869568,0,0.244201342003233,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.13522397290395,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
5.18418395035696,1,0,0,0,0,0,0.701309973447124,1.97680536801293,0,0,0,0,0,1.05448868454964,0,0,6.56913797236077,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,2.59233260434784,0,0,0,0,0,6.78709271055934,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0.244201342003233,0,0.646821288897481,0,0.244201342003233,0.0544886845496429,0,0,0.0544886845496429,0.244201342003233,0.244201342003233,0,0,1.05448868454964,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.945511315450357,2.40261994689425,0,0,0,1.94551131545036,4.75579865799677,0,0.402619946894247,0,1.80523989378849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0.402619946894247,0,3.04439378703381,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0
5.10357697317991,1,0,0,0,0,0.0544886845496429,0.891022630900714,2.96365849867951,0,0,0,0,0,0.597380053105753,0,0,9.09383502282554,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,2.18971265745359,0,0,0,0,0,6.45206118268598,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.402619946894247,0,0.298690026552876,0,0.0544886845496429,0.244201342003233,0,0,0,0.0544886845496429,0.402619946894247,0,0,0.945511315450357,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0,0,0.701309973447124,2.14027142166186,0,0,0,2.3481312623446,4.14027142166186,0,0.244201342003233,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.54289136855611,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
5.05586338084956,1,0,0,0,0,0.244201342003233,0.701309973447124,3.03129405256258,0,0,0,0,0,0.566086000543176,0,0,9.10698189215897,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,1.45710863144389,0,0,0,0,0,5.24420134200323,0,0,0,0,0,0,0,1.10392992034137,0,0.217954738198572,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.45710863144389,0,0,0,0.108977369099286,0.244201342003233,0,0,0.81028734254641,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.54289136855611,0,0,0,0.298690026552876,2.21290728944066,0,0,0,2.18971265745359,3.96870594743742,0,0.0544886845496429,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.00504744875792,0,0,0,0.646821288897481,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
4.18139685429572,1,0,0,0,0,0.402619946894247,0.298690026552876,3.05448868454964,0,0,0,0,0,0.7326040260097,0,0,7.40261994689425,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.701309973447124,0,0,0.706357422205038,0,0,0,0,0,4.27749087150613,0,0,0,0,0,0,0,1.13522397290395,0,0.976805368012933,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0.488402684006467,0.0544886845496429,0,0,1.00504744875791,0,0,2.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0.108977369099286,2.08073528835431,0.108977369099286,0.108977369099286,0,1.86477602709605,3.84158139510899,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.04944123579173,0,0,0,0.646821288897481,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
3.58807953292381,1,0,0,0,0,0.244201342003233,0.0544886845496429,3.04944123579173,0,0,0,0,0,0.914217262887781,0,0,5.05448868454964,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0.597380053105753,0,0,0,0,0,4.95055876420827,0,0,0,0,0,0,0,0.755798657996767,0,1.61047978757699,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0.45710863144389,0,0,0,0.805239893788495,0,0,0,1.94551131545036,0.0544886845496429,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.244201342003233,1.51159731599353,0.488402684006467,0.54289136855611,0,1.78709271055934,4.05448868454964,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.59233260434784,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0
3.5464521441884,1,0,0,0,0,0.0544886845496429,0,2.48840268400647,0,0,0,0,0,0.7326040260097,0,0,2.95055876420827,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0.108977369099286,0,0,0.859728578338138,0,0,0,0,0,6.50654986723562,0,0,0,0,0,0,0,0.298690026552876,0,0.976805368012933,0,0,0.488402684006467,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,2.64177384013957,0.244201342003233,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.45710863144389,0.896070079658629,0.805239893788495,1.04944123579173,0,1.8052398937885,4.23915389324532,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.651868737655396,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0,0,0
3.85237307392607,1,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0.566086000543176,0,0,1.62057468509282,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0.787092710559343,0,0,0,0,0,7.27044794580789,0,0,0,0,0,0,0,0.0544886845496429,0,0.217954738198572,0,0,0.805239893788495,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0.163466053648929,0,0,0,2.13522397290395,0.402619946894247,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0.864776027096053,0.488402684006467,0.891022630900714,0,1.29869002655288,3.64682128889748,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0
5.88008066143552,1,0,0,0,0,0,0,1,0,0,0,0,0,0.597380053105753,0,0,0.841581395108986,1.99495255124209,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0.755798657996767,0,0,0,0,0,7.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,1.21795473819857,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,1.18971265745359,0.108977369099286,0.353178711102519,0,1.1140248178572,2.70635742220504,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.407667395652162,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
6.65430195767761,1,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,1,0,0,0.511597315993533,1.59233260434784,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0.701309973447124,0,0,0,0,0,6.10897736909929,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0.511597315993533,0,0,0,0.896070079658629,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.45710863144389,0,0.0544886845496429,0,1.94551131545036,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0
6.966616618734,1,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.3481312623446,0,0,0.244201342003233,0.651868737655396,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0.54289136855611,0,0,0,0,0,5.3844727636651,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0.0544886845496429,0,0.805239893788495,0,0,0,0,0.787092710559343,0,0,0,1.2673959739903,0.0544886845496429,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.70635742220504,0,0,0,2.64177384013957,2.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0
7.01696753604896,1,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0.163466053648929,0.163466053648929,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.45710863144389,0,0,0,0,0,4.96365849867951,0,0,0,0,0,0,0,1.13522397290395,0,0.163466053648929,0,0,0,0,0,0.298690026552876,0,0.488402684006467,0.0544886845496429,0,0,0,1.10392992034137,0,0,0,1.7326040260097,0.244201342003233,0,0.272443422748215,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.54289136855611,0,0,0,2.13522397290395,3.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0
5.91622845310356,1,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.81028734254641,0,0,0.597380053105753,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,3.7326040260097,0,0,0,0,0,0,0,1.45206118268598,0,0.896070079658629,0,0,0,0,0,0.701309973447124,0,0.163466053648929,0.298690026552876,0,0,0,0.945511315450357,0,0,0,2.2673959739903,0.402619946894247,0,1.22100671001617,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,3.39757249813633,0,0,0,1.21795473819857,3.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.566086000543176,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
5.26563458836219,1,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.54289136855611,0,0,1.40261994689425,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0.787092710559343,0,1.94046386669244,0,0,0,0,0,0.891022630900714,0,0.244201342003233,0.646821288897481,0,0,0,0.651868737655396,0,0,0,2.56913797236077,0.244201342003233,0,2.01309973447124,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,3.13522397290395,0,0,0,0.950558764208272,3.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0
6.17395738068329,1,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0.45710863144389,0,0,1.78204526180143,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.67506336964246,0,0,0,0,0,0,0,0.217954738198572,0,1.99495255124209,0,0,0,0,0,0.701309973447124,0,0.402619946894247,0.646821288897481,0,0,0,0.81028734254641,0,0,0,2.48030326343096,0.0544886845496429,0,1.22100671001617,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,2.35317871110252,0,0.217954738198572,0,1.45710863144389,2.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0
7.79037116337183,1,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0.244201342003233,0,0,1.40261994689425,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,1.57418542111869,0,0,0,0,0,0,0,0.244201342003233,0,1.14027142166186,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0.298690026552876,0,0,0,1.18971265745359,0,0,0,2.17156547422444,0,0,0.272443422748215,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,1.86477602709605,0,0.976805368012933,0,1.78204526180143,2.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0
9.7004221749146,1,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,1.77394584122592,0,0,0,0,0,0,0,0.511597315993533,0,0.566086000543176,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0,0,0,1.3481312623446,0.0544886845496429,0,0,2.48030326343096,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,1.95055876420827,0,1.61047978757699,0,1.51159731599353,2.29869002655288,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0
7.33188073196904,1,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.298690026552876,0,0,2.56913797236077,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,2.70130997344712,0,0.976805368012933,0,1.14027142166186,2.8052398937885,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.90916981412987,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0
5.95784482831559,1,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0.859728578338138,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.407667395652162,0.646821288897481,0,0,2.21290728944066,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.18466520869568,0,0.217954738198572,0,1.15841860489101,2.78709271055934,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
6.47784403268403,1,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.298690026552876,0,0.402619946894247,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0.646821288897481,0,0,1.6518687376554,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,2.59233260434784,0,0,0,1,2.81028734254641,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
6.57140300090828,1,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0.353178711102519,0,0,1.70635742220504,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.40766739565216,0,0,0,0.841581395108986,2.94551131545036,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
6.07281877107615,1,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.646821288897481,0,0.108977369099286,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.407667395652162,0.298690026552876,0,0,2.29364257779496,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.706357422205038,0,0,0,0.968705947437424,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0
6.79237670980922,1,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.841581395108986,0.402619946894247,0,0,2.3481312623446,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.81028734254641,0,0,0,1.03129405256258,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0
6.3808058957675,1,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0.244201342003233,0,0,1.89607007965863,0,0,0.0544886845496429,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.13522397290395,0,0,0,1.15841860489101,3.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0
6.27361387065528,1,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.37942531490718,0.108977369099286,0,0,1.70130997344712,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.21290728944066,0,0,0,0.891022630900714,3.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0
