x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143
22.8055227660496,1,2.32493663035754,0,0,0.54289136855611,0,0,1.56608600054318,1.13522397290395,0,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,4.07263586777879,0.0544886845496429,0,0,3.24420134200323,0.244201342003233,0,0,0,0,0,3.43391399945682,0,0.488402684006467,0,0,0,0.0544886845496429,3.64177384013957,0,0,0,0,1.51159731599353,0,0,0.402619946894247,0.402619946894247,0,0,2.05448868454964,0,2.45710863144389,3.46016060326149,0,0,2.5378439197982,0,0,0,0,0,0,0.0544886845496429,0,2.97680536801293,0,1.04944123579173,0,0,0,0,5.61552723633491,0,0,0,0,0,0.108977369099286,0.108977369099286,0,0,0,0.108977369099286,0,0,0,0,0,0,0,5.02119915504675,0,1.62362665691041,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,1.94551131545036,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,2.59233260434784,0,0.244201342003233,0,0,0,1.48840268400647,1.59233260434784,2.17156547422444,1.94551131545036,0,1.04944123579173,0,0.0544886845496429,0,0,0,0,0,0,0,0
22.8055227660496,1,0.869823475853967,0,0,0.516644764751448,0,0,1.19476010621151,0.462156080201805,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,3.17156547422444,0.244201342003233,0,0,3.7326040260097,0.0544886845496429,0,0,0,0,0,3.2673959739903,0,0.108977369099286,0,0,0,0,2.43896144821474,0,0,0,0,1.14027142166186,0,0,0.244201342003233,0.244201342003233,0,0,2.04944123579173,0,1.73765147476761,3.12712455232844,0,0,1.35317871110252,0,0,0,0,0,0,0,0,2.62057468509282,0,0.54289136855611,0,0,0,0,6.18466520869568,0,0,0,0,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,4.69626252468921,0,1.48535071218887,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,2.45710863144389,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,2.19476010621151,0,0.402619946894247,0,0,0,0.864776027096053,1.45710863144389,1.72955205419211,1.70635742220504,0,0.54289136855611,0,0.244201342003233,0,0,0,0,0,0,0,0
24.3077998836134,1,0.462156080201805,0,0,1.24420134200323,0,0,1.45710863144389,0.298690026552876,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.72450460543419,0.402619946894247,0,0,3.85468112958022,0,0,0,0,0,0.0544886845496429,3.24924879076115,0,0,0,0,0,0,1.83852942329139,0,0,0,0,1.15841860489101,0,0,0.0544886845496429,0.0544886845496429,0,0,1.59738005310575,0,1.67001592088455,2.28054284332372,0,0,0.407667395652162,0,0,0,0,0,0,0,0,2.37942531490718,0,0.163466053648929,0,0,0,0,6.00504744875792,0,0,0,0,0,0.402619946894247,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,3.30373747531079,0,1.76389807857228,0,0,0,0,0,0,0,0.0544886845496429,0,2.84158139510899,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,2.15841860489101,0,0.244201342003233,0,0,0,0.54289136855611,1.19476010621151,1.94551131545036,2.05448868454964,0,0.163466053648929,0,0.402619946894247,0,0,0,0,0,0,0,0
26.3593529911843,1,0.891022630900714,0,0,2.04944123579173,0,0,1.64682128889748,0.402619946894247,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.13522397290395,0.244201342003233,0,0,2.67811534146006,0,0,0,0,0,0.244201342003233,4.05448868454964,0,0,0,0,0,0,2.22100671001617,0,0,0,0,0.945511315450357,0,0,0,0,0,0,1.46215608020181,0,1.54289136855611,2.37637334308959,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.85972857833814,0,0.244201342003233,0,0,0,0,6.29869002655288,0,0,0,0,0,0.244201342003233,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.108977369099286,2.70635742220504,0,2.17656578812017,0,0,0,0,0,0,0,0,0,3.40261994689425,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,1.89102263090071,0,0.0544886845496429,0,0,0,0.566086000543176,1.45710863144389,2.24420134200323,2.48335523524855,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0
27.5628014620282,1,1.04944123579173,0,0,2.08073528835431,0,0,1.59738005310575,0.244201342003233,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0.163466053648929,0,0,1.27244342274821,0,0,0,0,0,0.402619946894247,4.94046386669244,0,0,0,0,0,0,2.77394584122592,0,0,0,0,0.597380053105753,0,0,0,0,0,0,1.89102263090071,0,1.6518687376554,2.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0.45710863144389,0,0,0,0,6.58728515558992,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.488402684006467,2.96870594743742,0,1.4652080520194,0,0,0,0,0,0,0,0.0544886845496429,0,3.53784391979819,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.40766739565216,0,0,0,0,0,0.7326040260097,1.5378439197982,2.29364257779496,2.04944123579173,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,0
28.0429063505981,1,0.54289136855611,0,0,1.51159731599353,0,0,1.70130997344712,0.163466053648929,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0.54289136855611,0,0,0.651868737655396,0,0,0,0,0,0.244201342003233,5,0,0,0,0,0,0,2.51969673656904,0,0,0,0,0.511597315993533,0,0,0,0,0,0,2.10392992034137,0,2.04944123579173,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.488402684006467,0,0,0,0,5.48335523524855,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.805239893788495,3.27549539456581,0,0.893018107841034,0,0,0,0,0,0,0,0.244201342003233,0,3,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.24420134200323,0,0,0,0,0,0.859728578338138,1,1.75579865799677,0.950558764208272,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
28.5426093535952,1,0.108977369099286,0,0,0.950558764208272,0,0,1.70130997344712,0.54289136855611,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.04944123579173,0,0,0.755798657996767,0,0,0,0,0,0.0544886845496429,4.84158139510899,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0.597380053105753,0,0,0,0.0544886845496429,0,0,1.78709271055934,0,1.94551131545036,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,3.51664476475145,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,3.45206118268598,0,1.27549539456581,0,0,0,0,0,0,0,0.402619946894247,0,2.35317871110252,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,1.10392992034137,0,0,0,0,0,0.488402684006467,0.407667395652162,1.19476010621151,0.407667395652162,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
29.5378879206412,1,0.0544886845496429,0,0,1.16346605364893,0,0,1.54289136855611,1.10392992034137,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.891022630900714,0,0,0.945511315450357,0,0,0,0,0,0.0544886845496429,4.8052398937885,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0.945511315450357,0,0,0,0.244201342003233,0,0,1.45710863144389,0,1.70635742220504,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,2.41271484441008,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.108977369099286,2.70130997344712,0,1.90916981412987,0,0,0,0,0,0,0,0.244201342003233,0,2,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.597380053105753,0,0,0,0,0,0.108977369099286,0.353178711102519,1.15841860489101,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0
29.446331188893,1,0.353178711102519,0,0,1.89102263090071,0,0,1.51159731599353,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.353178711102519,0,0,1.05448868454964,0,0,0,0,0,0.244201342003233,4.13522397290395,0,0,0,0,0,0,1.10897736909929,0,0,0,0,1.04944123579173,0,0,0,0.402619946894247,0,0,0.945511315450357,0,2.05448868454964,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,2.86477602709605,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.8466288438669,0,1.43391399945682,0,0,0,0,0,0,0,0.163466053648929,0,1.70130997344712,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0.646821288897481,1.05448868454964,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0
29.2049850613858,1,0.891022630900714,0,0,2.23915389324532,0,0,1.48840268400647,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.0544886845496429,0,0,1.24420134200323,0,0,0,0,0,0.45710863144389,3.16346605364893,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0.54289136855611,0,0,0,0.244201342003233,0,0,0.353178711102519,0,2.70130997344712,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,4.05448868454964,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,1.85972857833814,0,0.706357422205038,0,0,0,0,0,0,0,0.488402684006467,0,1.35317871110252,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.81028734254641,1.08578273711222,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0
28.9763728837143,1,1.10392992034137,0,0,1.81028734254641,0,0,1.45710863144389,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,1.40261994689425,0,0,0,0,0,0.488402684006467,2.48840268400647,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0.163466053648929,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,3.24420134200323,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,5.32493663035754,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,1.5378439197982,0,0.566086000543176,0,0,0,0,0,0,0,0.805239893788495,0,1.40766739565216,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.891022630900714,0,0,0,0,0,0,1.19476010621151,1.31683720978203,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0
29.2328512627639,1,0.787092710559343,0,0,1.49345013276438,0,0,1.18971265745359,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,1.18971265745359,0,0,0,0,0,0.45710863144389,1.91421726288778,0,0,0,0,0,0,1.8052398937885,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.64682128889748,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,5.80019244503058,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.651868737655396,0,0.7326040260097,0,0,0,0,0,0,0,0.488402684006467,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,1.99495255124209,1.19476010621151,0.0544886845496429,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0
28.2902305468586,1,0.511597315993533,0,0,1.80523989378849,0,0,0.864776027096053,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.919264711645695,0,0,0,0,0,0.244201342003233,1.14027142166186,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.108977369099286,0,3.5378439197982,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,5.00504744875792,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0.859728578338138,0,0,0,0,0,0,0,0.108977369099286,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0.0544886845496429,1.99495255124209,1.6518687376554,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0
28.7992573320166,1,0.298690026552876,0,0,1.5378439197982,0,0,0.841581395108986,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,1.03129405256258,0,0,0,0,0,0.0544886845496429,0.864776027096053,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,2.81028734254641,0.651868737655396,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.163466053648929,0,0.646821288897481,0,0,0,0,4.8466288438669,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0.163466053648929,0,0.488402684006467,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0.298690026552876,1.14027142166186,2.34308381358669,0,0,0,0,0,0.402619946894247,0.805239893788495,0,0,0,0,0,0
28.6160720565134,1,0.407667395652162,0,0,0.651868737655396,0,0,1.2673959739903,0.244201342003233,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.70635742220504,0,0,0,1.48030326343096,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.02319463198707,0,2.24924879076115,1.51159731599353,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0.787092710559343,0,0.353178711102519,0,0,0,0,5.61047978757699,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0,0,0.896070079658629,0,0.217954738198572,0,0,0,0,0,0,0,0,0,1.57113344930109,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.13522397290395,0,0,0,0,0,0.701309973447124,0.675063369642462,1.83653394635107,0.217954738198572,0,0.0544886845496429,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0
29.9845775190536,1,0.891022630900714,0,0,0.217954738198572,0,0,1.62362665691041,0.402619946894247,0,0,0,0,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.94551131545036,0.108977369099286,0,0,1.87287544767156,0,0.0544886845496429,0.0544886845496429,0,0,0,1.89607007965863,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0.108977369099286,0,0,0,0,0,0,1.4652080520194,0,2.51159731599353,2.48840268400647,0,0,1.29364257779496,0,0,0,0,0,0,0,0,1.56103855178526,0,0.298690026552876,0,0,0,0,5.27044794580789,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,1.99495255124209,0,0.54289136855611,0,0,0,0,0,0,0,0.0544886845496429,0,2.43391399945682,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.1533711561331,0,0,0,0,0,0.891022630900714,0.7326040260097,0.92431216040361,1.19476010621151,0,0.244201342003233,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0
29.1166154379119,1,1.10392992034137,0,0,0.597380053105753,0,0,1.56103855178526,0.353178711102519,0,0,0,0,0.891022630900714,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3.8859751821428,0.488402684006467,0,0,2.67001592088455,0,0.244201342003233,0.244201342003233,0,0,0.0544886845496429,3.21290728944066,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0.597380053105753,0,0,0,0,0,0,1.82843452577556,0,3,3.29364257779496,0,0,1.29364257779496,0,0,0,0,0,0,0,0,1.62362665691041,0,0.402619946894247,0,0,0,0,4.27244342274822,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0.0544886845496429,2.29364257779496,0,1.15841860489101,0,0,0,0,0,0,0,0.244201342003233,0,3.1533711561331,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,2.92231668346329,0,0,0,0,0,0.701309973447124,0.914217262887781,1.19476010621151,2.58728515558992,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0
30.9968371321523,1,0.896070079658629,0,0,1.3481312623446,0,0,0.841581395108986,0.54289136855611,0,0,0,0,1.10392992034137,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,3.5378439197982,0.805239893788495,0,0,3.24420134200323,0,0.402619946894247,0.402619946894247,0,0,0.244201342003233,4.27044794580789,0,0,0,0,0,0,2.03129405256258,0,0,0,0,1.40261994689425,0,0,0,0,0,0,1.57418542111869,0,3.37942531490718,3.29364257779496,0,0,0.597380053105753,0,0,0,0,0,0,0,0,1.2673959739903,0,0.244201342003233,0,0,0,0,3.84158139510899,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.95055876420827,0,1.43391399945682,0,0,0,0,0,0,0,0.402619946894247,0,2.7326040260097,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.2673959739903,0,0,0,0,0,0.298690026552876,0.787092710559343,2.20785984068274,2.69626252468921,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
31.8067776620824,1,1.10897736909929,0,0,1.5378439197982,0,0,0.407667395652162,0.805239893788495,0,0,0,0,0.841581395108986,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,2.46215608020181,0.488402684006467,0,0,3.7326040260097,0,0.244201342003233,0.244201342003233,0.0544886845496429,0,0.402619946894247,4.56103855178526,0,0,0,0,0,0,2.32188465853994,0,0,0,0,1.78204526180143,0,0,0,0,0,0,1.56608600054318,0,3.20785984068274,2.6518687376554,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0.787092710559343,0,0.0544886845496429,0,0,0,0,3.91421726288778,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,2,0,1.45710863144389,0,0,0,0,0,0,0,0.244201342003233,0,2.32693210729786,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.54289136855611,0,0,0,0,0,0.0544886845496429,0.864776027096053,2.32493663035754,1.73765147476761,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
31.990015921427,1,1.59233260434784,0,0,1.10897736909929,0,0,0.511597315993533,0.651868737655396,0,0,0,0,0.755798657996767,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.95055876420827,0.163466053648929,0,0,3.90916981412987,0,0.0544886845496429,0.0544886845496429,0.244201342003233,0,0.244201342003233,4.03129405256258,0,0,0,0,0,0,2.7326040260097,0,0,0,0,1.56608600054318,0,0,0,0,0,0,1.70130997344712,0,2.08578273711222,2.40766739565216,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,3.95055876420827,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0,0,0.244201342003233,2.04944123579173,0,1.18971265745359,0,0,0,0,0,0,0,0.0544886845496429,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,1.13522397290395,1.81028734254641,1.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0
30.9579889753661,1,1.59233260434784,0,0,0.950558764208272,0,0,0.841581395108986,0.896070079658629,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0.244201342003233,0,0,2.92231668346329,0,0,0,0.402619946894247,0,0.0544886845496429,3.40261994689425,0,0,0,0,0,0,3.10392992034137,0,0,0,0,1.3844727636651,0,0,0,0,0,0,1.7326040260097,0,1.27244342274821,2.64682128889748,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.70635742220504,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.0544886845496429,1.70635742220504,0,0.755798657996767,0,0,0,0,0,0,0,0,0,3.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,1.21290728944066,1.35317871110252,1.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0
32.7839705414835,1,1.05448868454964,0,0,1.40261994689425,0,0,1.3481312623446,1.50654986723562,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,2.08073528835431,0.402619946894247,0,0,1.67506336964246,0,0,0,0.244201342003233,0,0.0544886845496429,2.40261994689425,0,0,0,0,0,0,3.05448868454964,0,0,0,0,1.6155272363349,0,0.0544886845496429,0,0,0,0,1.56103855178526,0,1.46215608020181,2.70130997344712,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,6.04944123579173,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0.0544886845496429,0,0,0,0,1.95055876420827,0,0.353178711102519,0,0,0,0,0,0,0,0,0,3.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0.0544886845496429,1.03129405256258,1.24420134200323,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0
34.092072705855,1,0.706357422205038,0,0,1.64682128889748,0,0,1.40261994689425,1.43391399945682,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.45710863144389,0.244201342003233,0,0,0.896070079658629,0,0,0,0.0544886845496429,0,0.244201342003233,1.35822615986043,0,0,0,0,0,0,3.03129405256258,0,0,0,0,1.37942531490718,0,0.244201342003233,0,0.0544886845496429,0,0.0544886845496429,0.787092710559343,0,2.59738005310575,2.6518687376554,0,0.163466053648929,0.805239893788495,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.298690026552876,0,0.244201342003233,0,0,0,0,6.89102263090071,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.244201342003233,0,0,0,0,2.91421726288778,0,0.298690026552876,0,0,0,0,0,0,0,0,0,2.9192647116457,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0.244201342003233,1.02319463198707,1.2673959739903,0.841581395108986,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
33.7895533736414,1,1,0,0,1.48840268400647,0,0,1.14027142166186,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0.706357422205038,0.0544886845496429,0,0,0.755798657996767,0,0,0,0,0,0.402619946894247,1.35317871110252,0,0,0,0,0,0,3.01814718322915,0,0,0,0.0544886845496429,0.919264711645696,0,0.402619946894247,0,0.244201342003233,0,0.244201342003233,0.217954738198572,0,3.94046386669244,2.89102263090071,0,0.488402684006467,0.488402684006467,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0.646821288897481,0,0.402619946894247,0,0,0,0,7.40766739565216,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.402619946894247,0,0,0,0,3.7326040260097,0,0.511597315993533,0,0,0,0,0,0,0,0,0,3.0807352883543,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.0807352883543,0,0,0,0,0,0.402619946894247,1.03129405256258,1.54793881731402,0.755798657996767,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
35.8266198303935,1,1.29364257779496,0,0,1.15841860489101,0,0,1.21290728944066,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.488402684006467,0.706357422205038,0,0,0,0.81028734254641,0,0,0,0,0,0.298690026552876,1.75075120923885,0,0,0,0,0,0,2.27549539456581,0,0,0,0.298690026552876,0.787092710559343,0,0.244201342003233,0,0.402619946894247,0,0.402619946894247,0.298690026552876,0,4.34813126234461,2.85972857833814,0,0.805239893788495,0.108977369099286,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0.646821288897481,0,0.244201342003233,0,0,0,0,8.0807352883543,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.298690026552876,0,0,0,0,4.56608600054318,0,0.7326040260097,0,0,0,0,0,0,0,0,0,2.80523989378849,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.75579865799677,0,0,0,0,0,0.244201342003233,1.21290728944066,2.59233260434784,0.701309973447124,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0.0544886845496429,0
37.9875295848981,1,1,0,0,0.597380053105753,0,0,1.18971265745359,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.805239893788495,1.3481312623446,0,0,0,1.24924879076115,0,0,0,0,0,0.298690026552876,1.48840268400647,0,0,0,0,0,0,1.72955205419211,0,0,0,0.701309973447124,1.07768331653671,0,0.163466053648929,0,0.298690026552876,0,0.244201342003233,0.646821288897481,0,4.24924879076115,2.27549539456581,0,0.597380053105753,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,8.20785984068274,0,0,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,5.21595926125825,0,0.859728578338138,0,0,0,0,0,0,0,0,0,1.95055876420827,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.29869002655288,0,0,0,0,0,0.0544886845496429,1.18971265745359,3.09888247158346,0.597380053105753,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0.244201342003233,0
