x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197
3.02718009258608,1,0,0,0.646821288897481,1.81028734254641,0,0,0,0,3.23610192142772,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41271484441008,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.63367441956406,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.10897736909929,0,0,0,0,0,0,0,2.65996815823091,2.26234852523239,0,0,1.05448868454964,1,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0.272443422748215,0,0.651868737655396,0,3.05448868454964,0.298690026552876,0
3.02718009258608,1,0,0,0.298690026552876,2.18971265745359,0,0,0,0,3.65492070947299,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.70940939402263,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,1.48840268400647,0,0,0,0,0,0,0,2.98180568190866,1.92231668346329,0,0,0.651868737655396,0.353178711102519,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0.7326040260097,0,0,0,0,0,0,1.3844727636651,0,0.353178711102519,0,4.59233260434784,0.298690026552876,0
3.02718009258608,1,0,0,0.0544886845496429,2.40261994689425,0,0,0,0,3.93741189487485,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20586436374242,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.784040738741748,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,1.75075120923885,0,0,0,0.108977369099286,0,0,0,1.76389807857228,1.2673959739903,0,0,0.701309973447124,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0.859728578338138,0,0,0,0,0,0,2.90916981412987,0,0.511597315993533,0,5.37437786614927,0.402619946894247,0
3.02718009258608,1,0,0,0,2.13522397290395,0,0,0,0,3.87287544767156,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74570376048094,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,1.35317871110252,0,0,0,0.651868737655396,0,0,0,0.680110818400377,0.597380053105753,0,0,0.646821288897481,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.488402684006467,0,0,0,0,0,0,3.16147057670861,0,0.841581395108986,0,4.75075120923885,0.244201342003233,0
2.90560320365732,1,0,0,0,1.51159731599353,0,0,0,0,4.15841860489101,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44400889697265,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.511597315993533,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,1.24924879076115,0,0,0,1.5378439197982,0,0,0,0.81028734254641,0.462156080201805,0,0,0.353178711102519,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.163466053648929,0,0,0,0,0,0,2.2673959739903,0,1.51159731599353,0,3.30373747531079,0.0544886845496429,0
5.15460821651201,1,0,0,0,0.896070079658629,0,0,0,0,4.15841860489101,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49039816094679,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.706357422205038,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,1.96870594743742,0,0,0,1.69626252468921,0,0,0.0544886845496429,1.43391399945682,0.945511315450357,0,0,0.298690026552876,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.14027142166186,0,2.13522397290395,0,2.81533479130432,0,0.0544886845496429
8.96527933167293,1,0,0,0,0.81028734254641,0,0.0544886845496429,0,0,3.98185281677085,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.76084610675468,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,2.62362665691041,0,0,0,0.841581395108986,0,0,0.298690026552876,1.75075120923885,1.3481312623446,0,0,0.402619946894247,0.896070079658629,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.566086000543176,0,2.29364257779496,0,3.40261994689425,0.0544886845496429,0.298690026552876
11.509651005561,1,0,0,0,1.10897736909929,0,0.244201342003233,0,0,4.26234852523239,0,0,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50654986723562,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48335523524855,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0,0.163466053648929,0,0,0.646821288897481,1.40766739565216,1.35317871110252,0,0,0.244201342003233,1.75579865799677,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,1.64682128889748,0,3.89102263090071,0.244201342003233,0.646821288897481
12.5587811751649,1,0,0,0,1.84158139510899,0,0.45710863144389,0,0,3.83653394635107,0,0,0.402619946894247,0,0.805239893788495,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08578273711222,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39757249813633,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0.0544886845496429,0,0,0.646821288897481,1.7658935555126,1.6518687376554,0,0,0.108977369099286,2.42886655069891,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0.45710863144389,0,0,0,0,0,0,0.0544886845496429,0,0.706357422205038,0,3.89102263090071,0.402619946894247,0.701309973447124
13.3593011726835,1,0,0,0,2.75075120923885,0,0.488402684006467,0,0,2.89607007965863,0,0,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97375339619534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0.353178711102519,0,0,0.298690026552876,3.5378439197982,2.40261994689425,0,0,0.244201342003233,2.10392992034137,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0.462156080201805,0,3.56608600054318,0.244201342003233,0.54289136855611
15.6577727517141,1,0,0,0,2.83653394635107,0,0.511597315993533,0,0,2.43086202763923,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0.945511315450357,0,0,0.0544886845496429,4.80019244503058,2.78204526180143,0,0,0.402619946894247,1.30373747531079,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.945511315450357,0,3.27549539456581,0.0544886845496429,0.511597315993533
18.3048682326944,1,0,0,0,2.24420134200323,0,0.54289136855611,0,0,2.62867410566833,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,0,0,0,1.29364257779496,0,0,0,4.51969673656904,2.62057468509282,0,0,0.244201342003233,1.35317871110252,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,3.34507929052701,0.0544886845496429,0.488402684006467
19.3547752645324,1,0,0,0,1.45710863144389,0.108977369099286,0.701309973447124,0,0,3.31683720978203,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,0,0.945511315450357,0,0,0,3.91421726288778,2.57418542111869,0,0,0.0544886845496429,1.85972857833814,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,3.87792289642948,0.353178711102519,0.566086000543176
21.2517783747054,1,0,0.0544886845496429,0,0.597380053105753,0.488402684006467,0.646821288897481,0,0,3.37942531490718,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91421726288778,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532,0.0544886845496429,0,0,0.353178711102519,0,0,0,2.94551131545036,2.71945715667628,0,0,0.108977369099286,1.97680536801293,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,5.56103855178526,0.891022630900714,0.7326040260097
21.8508774799712,1,0,0.244201342003233,0,0.163466053648929,0.805239893788495,0.298690026552876,0,0,3.21795473819857,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2704479458079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67001592088455,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.67506336964246,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.84158139510899,0,0,0,0.646821288897481,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.40766739565216,0.244201342003233,0,0,0.108977369099286,0,0,0,2.00504744875792,2.19476010621151,0,0,0.597380053105753,1.91421726288778,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,6.58728515558992,1.04944123579173,0.859728578338138
24.1979015240361,1,0,0.402619946894247,0,0.244201342003233,0.488402684006467,0.108977369099286,0,0,3.37942531490718,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0,0,0.298690026552876,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.03129405256258,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.05448868454964,0,0,0,0.646821288897481,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.05953613330756,0.45710863144389,0,0,0.298690026552876,0,0,0,1.81028734254641,2.35822615986043,0,0,1.40261994689425,1.59738005310575,0,0,0,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,6.49345013276438,0.651868737655396,0.488402684006467
24.1979015240361,1,0,0.244201342003233,0,0.402619946894247,0.108977369099286,0.244201342003233,0,0,3.20785984068274,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,3.05448868454964,0,0,0,0.81028734254641,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,3.72450460543419,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0,0,2.45710863144389,0,0,0,0.353178711102519,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.75579865799677,0.54289136855611,0,0,0.755798657996767,0,0,0,1.89102263090071,3.45206118268598,0,0,2,1.70635742220504,0,0,0,0.805239893788495,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,6.64682128889748,0.651868737655396,0.108977369099286
24.1988244444569,1,0,0.0544886845496429,0,0.353178711102519,0.0544886845496429,0.402619946894247,0,0,2.08578273711222,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,3.3481312623446,0,0,0,1.54289136855611,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,4.22100671001617,0,0,0,0.217954738198572,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.78709271055934,0,0,0,0.298690026552876,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,3.5378439197982,0.701309973447124,0,0,1.13522397290395,0,0,0,1.81028734254641,3.83653394635107,0,0,2.48840268400647,2.51159731599353,0,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0,0,1.97680536801293,0,6.34308381358669,1.10392992034137,0
25.047478315939,1,0,0,0,0.597380053105753,0.244201342003233,0.244201342003233,0,0,1.27244342274821,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,0,0,2.3481312623446,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,4.56103855178526,0,0,0,0.976805368012933,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.99495255124209,0,0,0,0.402619946894247,0,0,0,0,0.298690026552876,0,0,0.511597315993533,0,0,0,0,0,0,0.244201342003233,0,3.5378439197982,0.701309973447124,0,0,1.15841860489101,0,0,0,1.89607007965863,3.54289136855611,0,0,2.8052398937885,3.32493663035754,0,0,0,0.163466053648929,0.0544886845496429,0.45710863144389,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0,2.12712455232844,0,4.95055876420827,1.24420134200323,0
24.8482432305946,1,0,0,0,1.04944123579173,0.402619946894247,0.0544886845496429,0,0,1.40766739565216,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18971265745359,0,0,0,1.82843452577556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0.7326040260097,0,0,0,0,0,0,0.402619946894247,0,2.86477602709605,0.597380053105753,0,0,0.950558764208272,0,0,0,2.56608600054318,3.32188465853994,0,0,2.48840268400647,3.56103855178526,0,0,0,0.244201342003233,0.244201342003233,0.597380053105753,0.244201342003233,0,0,0,0,0,0,0,0,0,0.805239893788495,0.244201342003233,0,0,0,0,0,0,0,0,1.87287544767156,0,4.00504744875791,1.29869002655288,0
24.8482432305946,1,0,0,0.0544886845496429,1,0.244201342003233,0,0,0,2.18971265745359,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,2.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6518687376554,0.0544886845496429,0,0,2.1170767896748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68316279021797,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0.859728578338138,0,0,0,0,0,0,0.244201342003233,0,2.43896144821474,0.701309973447124,0,0.0544886845496429,1.29869002655288,0.108977369099286,0,0,3.32493663035754,3.32998407911545,0,0,2,3.08578273711222,0,0,0,0.402619946894247,0.402619946894247,0.945511315450357,0.402619946894247,0,0,0,0,0,0,0,0,0,0.54289136855611,0.402619946894247,0,0,0,0,0,0,0,0,1.96870594743742,0,3.8052398937885,1.3481312623446,0
26.5957312951216,1,0,0,0.244201342003233,0.950558764208272,0.0544886845496429,0,0,0,2.69626252468921,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09888247158346,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3481312623446,0.244201342003233,0,0,2.56103855178526,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.64376931707989,0.0544886845496429,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0.597380053105753,0,0,0,0,0,0,0.0544886845496429,0,2.77899328998383,0.646821288897481,0,0.244201342003233,1.69626252468921,0.488402684006467,0,0.0544886845496429,3.50654986723562,3.61552723633491,0,0,1.40261994689425,2.75579865799677,0,0,0,0.244201342003233,0.244201342003233,1.04944123579173,0.244201342003233,0,0,0,0,0,0,0,0,0,0.353178711102519,0.244201342003233,0,0,0,0,0,0,0,0,1.89102263090071,0,3.35317871110252,0.945511315450357,0
