x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
8.1114985846167,1,0,0,0,0,0,0,0.244201342003233,0,0,0,1.43391399945682,0,0,0.488402684006467,0.7326040260097,0,0,0.54289136855611,0,0.0544886845496429,0,0,1.67811534146006,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,2.51969673656904,0,0,0.7326040260097,0,0.402619946894247,0,0,1.22100671001617,0.244201342003233,0.108977369099286,0,0,0,0.0544886845496429,0,0.108977369099286,2.5015024184777,2.41576681622767,0,0,0,3.813339314364,0,0,0,0,4.89912205147622,0,0,0,2.15841860489101,0,0,0,0,1.40261994689425,0,0,0,0,0.108977369099286,0,0,0,0,0.298690026552876,9.30174199837047,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,3.36327360861835,2.02624660380466,0,0,0,0.488402684006467,0,0,3.94551131545036,0,0.488402684006467,0.298690026552876,0,0,0,1.24924879076115,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.45710863144389,0,10.6811673132777,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0
7.41102916763125,1,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.80523989378849,0,0,0.805239893788495,0.511597315993533,0,0,0.701309973447124,0,0,0,0,1.32188465853994,0.45710863144389,0.402619946894247,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.97375339619534,0,0,0.859728578338138,0,0.244201342003233,0,0,1.31683720978203,0.402619946894247,0.0544886845496429,0,0,0,0,0,0.488402684006467,1.32998407911545,3.52974449922269,0,0,0,3.90916981412987,0,0,0,0,5.09583049976586,0,0,0,1.7326040260097,0,0,0,0,1.14027142166186,0,0,0,0,0.597380053105753,0,0,0,0,0.402619946894247,8.58423318377233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,4.22300218695649,1.16346605364893,0,0,0,0.859728578338138,0,0,2.84158139510899,0,0.45710863144389,0.298690026552876,0,0,0,2.45710863144389,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.706357422205038,0,10.0675884190209,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0
7.04549245115187,1,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0.488402684006467,0.244201342003233,0,0,0.646821288897481,0,0,0,0,1.35822615986043,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.94551131545036,0.0544886845496429,0,0.488402684006467,0,0.0544886845496429,0,0,0.7326040260097,0.244201342003233,0.244201342003233,0,0,0,0,0,0.805239893788495,0.272443422748215,3.75885062981436,0,0,0,2.7326040260097,0,0,0,0,4.55099078913162,0,0,0,1.2673959739903,0,0,0,0,1.15841860489101,0,0,0,0,1.3481312623446,0,0,0,0,0.244201342003233,7.00809942057551,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,6.58728515558992,0.597380053105753,0,0,0,0.7326040260097,0,0,2.13217200108635,0,0.244201342003233,0.402619946894247,0,0,0,3.5378439197982,0,0,0,0.108977369099286,0,1.05448868454964,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.54289136855611,0,7.67811534146006,0,0,0.45710863144389,0,0,0,0,0.244201342003233,0,0,0,0
8.78679088990682,1,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0.108977369099286,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,2.59738005310575,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0.244201342003233,0,0.108977369099286,0,0,0,0,0.163466053648929,0.0544886845496429,0.402619946894247,0,0,0,0,0,0.488402684006467,0,3.37637334308959,0,0,0,1.51664476475145,0,0,0,0,4.29059060597737,0,0,0,0.841581395108986,0,0,0,0,0.945511315450357,0,0,0,0,1.5378439197982,0,0,0,0,0.0544886845496429,5.58928063253024,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,7.61353175939458,0.45710863144389,0,0,0,0.511597315993533,0,0,1.87287544767156,0,0.0544886845496429,0.244201342003233,0,0,0,4.05448868454964,0,0,0,0.651868737655396,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,2.39757249813633,0,5.22300218695649,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,0,0,0
8.38168926470346,1,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.98990510248417,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.163466053648929,0.272443422748215,3.24924879076115,0,0,0,1.10897736909929,0,0,0,0,3.86782799891365,0,0,0,0.755798657996767,0,0,0,0,0.597380053105753,0,0,0,0,1,0,0,0,0,0,4.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,6.40261994689425,0.244201342003233,0,0,0,0.244201342003233,0,0,2.0726358677788,0,0,0.0544886845496429,0,0,0,4.48840268400647,0,0,0,1.5378439197982,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,2.0807352883543,0,4,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0
7.47112244901937,1,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,3.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0.244201342003233,1.22100671001617,3.94551131545036,0,0,0,1.29869002655288,0,0,0,0,3.21290728944066,0,0,0,0.81028734254641,0,0,0,0,0.45710863144389,0,0,0,0,0.353178711102519,0,0,0,0,0,4.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,4.7658935555126,0.0544886845496429,0,0,0,0.0544886845496429,0,0,1.84158139510899,0,0,0.0544886845496429,0,0,0,4.8052398937885,0,0,0,1.69626252468921,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,3.2673959739903,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0
6.93558984742348,1,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,3.00504744875792,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.646821288897481,0,0,0.511597315993533,2.01309973447124,4.34308381358669,0,0,0,1.75579865799677,0,0,0,0,2.18971265745359,0,0,0,1.08578273711222,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,4.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,4.6518687376554,0,0,0,0,0,0,0,2.00504744875792,0,0,0.244201342003233,0,0,0,4.59738005310575,0,0,0,0.841581395108986,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,2.79214015931726,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0
5.5032467681075,1,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0.163466053648929,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.646821288897481,0,0,0.787092710559343,1.22100671001617,3.48840268400647,0,0,0,2.13522397290395,0,0,0,0,1.3814207918475,0,0,0,1.50654986723562,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,4.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,5.09888247158346,0.0544886845496429,0,0,0,0,0,0,2.64177384013957,0,0,0.402619946894247,0,0,0,4.43391399945682,0,0,0,0.163466053648929,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.10392992034137,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0
4.91812651535853,1,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0.244201342003233,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0,0,0.298690026552876,0.244201342003233,0,0,0.7326040260097,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.298690026552876,0,0,1.15841860489101,0.272443422748215,2.4621560802018,0,0.0544886845496429,0,2.21290728944066,0,0,0,0,1.62867410566833,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,4.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.48840268400647,0.244201342003233,0,0,0,0,0,0,2.40261994689425,0,0,0.244201342003233,0,0,0,4.01814718322915,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99495255124208,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0
4.72301302893837,1,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0.646821288897481,0.402619946894247,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0.0544886845496429,0,0,1.18971265745359,0.108977369099286,2.05448868454964,0,0.244201342003233,0,2.19476010621151,0,0,0,0,2.4207671301234,0,0,0,1.16851350240684,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,4.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.70635742220504,0.402619946894247,0,0,0,0,0,0,1.79214015931726,0,0,0.0544886845496429,0,0,0,2.98185281677085,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24924879076115,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0
6.28916198165178,1,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,2.78709271055934,0,0,0,0.646821288897481,0.244201342003233,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,1.05448868454964,0.488402684006467,2.21795473819857,0,0.402619946894247,0,2.59233260434784,0,0,0,0,2.16651802546652,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,5.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72955205419211,0.244201342003233,0,0,0,0,0,0,2.13217200108635,0,0,0,0,0,0,2.72955205419211,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0
5.43459233869827,1,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0.163466053648929,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,2.8052398937885,0,0,0,0.298690026552876,0.0544886845496429,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0.945511315450357,0.805239893788495,3.24924879076115,0,0.244201342003233,0,2.56103855178526,0,0,0,0,1.72955205419211,0,0,0,3.09888247158346,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0.272443422748215,4.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68316279021797,0.108977369099286,0,0,0,0,0,0,2.86782799891365,0,0,0,0,0,0,3.0807352883543,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23915389324532,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0
5.99313906962377,1,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0.488402684006467,0.298690026552876,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,2.24420134200323,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0.81028734254641,0.488402684006467,4.77699781304351,0,0.0544886845496429,0,1.92736413222121,0,0,0,0,1.89607007965863,0.0544886845496429,0,0,2.67811534146006,0,0,0,0,0,0,0,0,0,1.37942531490718,0,0,0,0,1.27549539456581,4.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09888247158346,0.244201342003233,0,0,0,0,0,0,3.42581457888131,0,0,0,0,0,0,3.10392992034137,0,0.402619946894247,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0
6.77860719323316,1,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.805239893788495,0.298690026552876,0.244201342003233,0,0,0,0,0,0.244201342003233,0,1.6518687376554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0.0544886845496429,0,0,0.787092710559343,0.108977369099286,4.85468112958022,0.0544886845496429,0,0,1.67001592088455,0,0,0,0,2.64682128889748,0.244201342003233,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,2.4207671301234,3.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9667104704971,0.402619946894247,0,0,0,0,0,0,3.41071936746976,0,0,0,0,0,0,2.48840268400647,0,0.244201342003233,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0
3.63739520415935,1,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.488402684006467,0.402619946894247,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,1.67506336964246,0,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.244201342003233,0,0,0.859728578338138,0,3.63372155442624,0.244201342003233,0,0,1.18971265745359,0,0,0,0,3.10392992034137,0.402619946894247,0,0,1.70635742220504,0,0,0,0,0.0544886845496429,0,0,0,0,0.54289136855611,0,0,0,0,2.57418542111869,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21795473819857,0.244201342003233,0,0,0,0,0,0,3.29059060597737,0,0,0,0,0,0,1.75579865799677,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07768331653671,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0
3.10602002470854,1,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0.108977369099286,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,2.3844727636651,0,0,0,0,0,0,0,2.56913797236077,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.402619946894247,0,0,0.54289136855611,0,3.43086202763923,0.402619946894247,0,0,0.760846106754681,0,0,0,0,2.97680536801293,0.244201342003233,0,0,2.35317871110252,0,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,2.70130997344712,2.60242750186367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95560621296619,0.0544886845496429,0,0,0,0,0,0,3.06258810512515,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0
4.92378792407838,1,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,3.56103855178526,0,0,0,0,0,0,0,2.82843452577556,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.244201342003233,0,0,0.407667395652162,0,4,0.244201342003233,0,0,1.10897736909929,0,0,0,0,2.67001592088455,0.0544886845496429,0,0,3.3481312623446,0,0,0,0,0.402619946894247,0,0,0,0,0.108977369099286,0,0,0,0,2.56103855178526,3.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37637334308959,0,0,0,0,0,0,0,3.12712455232844,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72450460543419,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0
4.98814143715366,1,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0.488402684006467,0,4.02624660380466,0,0,0,0,0,0.0544886845496429,0,2.30678944712839,0,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0.0544886845496429,0,0,0.755798657996767,0,4.62362665691041,0.0544886845496429,0,0,1.89102263090071,0,0,0,0,2.08578273711222,0,0,0,3.72755657725178,0,0,0,0,0.244201342003233,0,0,0,0,0.488402684006467,0,0,0,0,1.92736413222121,3.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32493663035754,0,0,0,0,0,0,0,2.62362665691041,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86782799891365,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0
3.91180827434154,1,0,0,0,0,0,0,0.353178711102519,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0.805239893788495,0,3.59233260434784,0,0,0,0,0,0.462156080201805,0,1.93741189487485,0,0,0,0,0,0,0.108977369099286,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,1.13522397290395,0,4.77394584122592,0,0,0,2.23915389324532,0,0,0,0,1.75579865799677,0,0,0,3.2673959739903,0,0,0,0,0.0544886845496429,0,0,0,0,0.805239893788495,0,0,0,0,1.72450460543419,3.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85972857833814,0,0,0,0,0,0,0,1.97375339619534,0,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0
4.86355137401495,1,0,0,0,0,0,0,0.54289136855611,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,0,2.51159731599353,0,0,0,0,0,1.43391399945682,0,1.27549539456581,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,1.10392992034137,0,4.1170767896748,0,0,0,1.70130997344712,0,0,0,0,1.3481312623446,0,0,0,2.62867410566833,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.37942531490718,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62362665691041,0,0,0.0544886845496429,0,0.0544886845496429,0,0,1.95055876420827,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0.402619946894247,0,0.651868737655396,0,0,0,0,0,0,0
4.08540115327255,1,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,1.54793881731402,0,0,0,0,0,2.1533711561331,0,0.919264711645695,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0.54289136855611,0,3.77899328998383,0,0,0,0.950558764208272,0,0,0,0,0.651868737655396,0,0,0,2.37132589433167,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.81028734254641,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85972857833814,0,0,0.244201342003233,0,0.244201342003233,0,0,2.70130997344712,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0.298690026552876,0,1.59233260434784,0,0,0,0,0,0,0
2.13903375176636,1,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0.217954738198572,0,0,0,0.488402684006467,0.163466053648929,1.50654986723562,0,0.760846106754681,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.244201342003233,0,0.859728578338138,0.244201342003233,2.84158139510899,0,0,0,2.99495255124209,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,1.29364257779496,0,0,0,0,0.945511315450357,0,0,0,0,0.402619946894247,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,4.51464928781113,0.108977369099286,0,0,0,0,0,0,1.30373747531079,0,0,0.402619946894247,0,0,0.402619946894247,1.56608600054318,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.597380053105753,0,2.40261994689425,0,0,0,0,0,0,0
2.13903375176636,1,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.298690026552876,0,0,0,0.108977369099286,0.597380053105753,1.13522397290395,0,0.353178711102519,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0.0544886845496429,0,0.54289136855611,0.0544886845496429,2.21290728944066,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,1.29364257779496,0,0,0,0,0.353178711102519,0,0,0,0,0.244201342003233,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.27244342274822,0.108977369099286,0,0,0,0,0,0,1.6518687376554,0,0,0.244201342003233,0,0,0.244201342003233,1.24420134200323,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,1.6518687376554,0,0,0,0,0,0,0
1.71179128695842,1,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0.353178711102519,0,0.701309973447124,0,0,0,0,1.29364257779496,0.407667395652162,0,0.402619946894247,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0.462156080201805,0,1.59738005310575,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0.597380053105753,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.70635742220504,0.54289136855611,0,0,0,0.108977369099286,0,0,2.45206118268598,0,0,0.0544886845496429,0,0,0.0544886845496429,1.05448868454964,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.646821288897481,0,1.29869002655288,0,0,0,0,0,0,0
1.80608768610885,1,0,0,0,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0,0.244201342003233,0.108977369099286,0,0.0544886845496429,0.163466053648929,0,0,0.646821288897481,0,1,0,0,0,0,1.29364257779496,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.272443422748215,0,0,0,0,0.0544886845496429,0.108977369099286,1.13522397290395,0,0,0,0.0544886845496429,0,0.891022630900714,0,1.73459950295002,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,2.0807352883543,0,0,0,0,0.108977369099286,0,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,2.65691618641331,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,3.21795473819857,1.10392992034137,0.0544886845496429,0,0,0.54289136855611,0,0,2.37942531490718,0,0.0544886845496429,0,0,0,0,1.10897736909929,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.571133449301091,0,0,0.646821288897481,0,1.10392992034137,0,0,0,0,0,0,0
