x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169
176.401465572527,1,2.63872186832197,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,2.56608600054318,0.0544886845496429,1.95055876420827,0,0,0,0,0.0544886845496429,2.67506336964246,0.841581395108986,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0.402619946894247,0,0,0,0,2.81028734254641,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.81533479130432,0,0,2.05448868454964,0,0,0,4.90916981412987,0,1.15841860489101,0.402619946894247,3.21290728944066,0,0,0,0,0.805239893788495,0,0,1.35317871110252,0,0,0,0,0.646821288897481,0.760846106754681,0,0,5.17656578812017,0,0,0,4.71440970791836,0,2.11202934091688,0,0,0,2.04944123579173,0,0.108977369099286,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.21795473819857,0,0,2.51159731599353,0.244201342003233,3.72450460543419,0,0,0,1.29869002655288,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,2.5378439197982,0.402619946894247,0,0,0,0,1.91421726288778,0,0,0,0.462156080201805,1.83653394635107,0.0544886845496429,0,0,0,2.64177384013957,0,0,0,0,0,0
176.048605028281,1,2.06258810512515,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,2.18971265745359,0.244201342003233,1.94551131545036,0,0,0,0,0,2.13522397290395,0.859728578338138,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.19476010621151,0,1.21795473819857,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.29869002655288,0,0.0544886845496429,2.59233260434784,0,0,0,4.56913797236077,0,1.13522397290395,0.244201342003233,2.7326040260097,0,0,0,0,0.488402684006467,0,0,1.10392992034137,0,0,0,0,0.755798657996767,0.945511315450357,0,0,4.40567191871184,0,0,0,3.56913797236077,0,1.67001592088455,0,0,0,2.29869002655288,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.841581395108986,0,0,2.59738005310575,0.402619946894247,3.32998407911545,0,0,0,2.23915389324532,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,2.05448868454964,0.244201342003233,0,0,0,0,2.02624660380466,0,0,0,0.701309973447124,1.70130997344712,0,0,0,0,2.23915389324532,0,0,0,0,0,0
173.035717320801,1,1.77899328998383,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,1.81028734254641,0.45710863144389,1.80523989378849,0,0,0,0,0,1.56608600054318,0.54289136855611,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.15841860489101,0,1.57418542111869,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.94046386669244,0,0.244201342003233,2.64682128889748,0,0,0,3.56608600054318,0,0.81028734254641,0.0544886845496429,2.32188465853994,0,0,0,0,0.108977369099286,0,0,0.54289136855611,0,0,0,0,0.787092710559343,1.04944123579173,0,0,2.72955205419211,0,0,0,2.0332895295029,0,0.787092710559343,0,0,0,2.48840268400647,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0.968705947437424,0,0,2.94551131545036,0.244201342003233,3.59432808128816,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,1.70635742220504,0.0544886845496429,0,0,0,0,1.56608600054318,0,0,0,0.891022630900714,1.24420134200323,0,0,0,0,0.950558764208272,0,0,0,0,0,0
169.983018143803,1,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0.919264711645695,1.54289136855611,0.488402684006467,1.24924879076115,0,0.0544886845496429,0,0,0,1.19476010621151,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,2.06758841902088,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0.402619946894247,2.18971265745359,0,0,0,2.6518687376554,0,0.54289136855611,0,2.08578273711222,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.859728578338138,0.597380053105753,0,0,1.60242750186367,0,0,0,1.84158139510899,0,0.163466053648929,0,0,0,2.50654986723562,0,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.976805368012933,0,0,3.10392992034137,0.0544886845496429,4.70940939402263,0,0,0,1.59738005310575,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0.244201342003233,2.05448868454964,0,0,0,0,0,1.08578273711222,0,0,0,0.755798657996767,0.755798657996767,0,0,0,0,0.163466053648929,0,0,0,0,0,0
169.902178761344,1,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,1.40261994689425,0.45710863144389,1.35317871110252,0,0.244201342003233,0,0,0,1.56608600054318,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0.244201342003233,1.51159731599353,0,0,0,2.29869002655288,0,0.511597315993533,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.462156080201805,0,0,1.9192647116457,0,0,0,2.1533711561331,0,0,0,0,0,1.78709271055934,0,0,0,0,0.402619946894247,0,0,0,0.298690026552876,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0.968705947437424,0,0,2.84158139510899,0,5.768898392468,0,0,0,1.10897736909929,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,2.70130997344712,0,0,0,0,0,0.914217262887781,0,0,0,0.54289136855611,0.407667395652162,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
169.882784456608,1,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,2.83348197453348,0.945511315450357,0.244201342003233,1.69626252468921,0,0.402619946894247,0,0,0,2.13522397290395,0.244201342003233,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,1.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,0,0.0544886845496429,0.896070079658629,0,0,0,2.21290728944066,0,0.488402684006467,0,1.94551131545036,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.108977369099286,0.945511315450357,0,0,3,0,0,0,1.43391399945682,0,0,0,0,0,1.10897736909929,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.787092710559343,0,0,2.81028734254641,0,5.11202934091688,0,0,0,1.10897736909929,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,3.13522397290395,0,0,0,0,0,0.488402684006467,0,0,0,0.45710863144389,0.54289136855611,0,0,0,0,0.516644764751448,0,0,0,0,0,0
169.390585810842,1,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,3.79014468237694,0.353178711102519,0.108977369099286,1.18971265745359,0,0.244201342003233,0,0,0,2.29364257779496,0.163466053648929,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,1.90916981412987,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0.864776027096053,0,0,0,2.14027142166186,0,0.45710863144389,0.0544886845496429,1.70635742220504,0,0,0,0,0.163466053648929,0,0,0.298690026552876,0.244201342003233,0,0,0,0.217954738198572,1.29364257779496,0,0,4.18971265745359,0,0,0,0.680110818400377,0,0,0,0,0,0.864776027096053,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.864776027096053,0,0,2.83653394635107,0,3.9192647116457,0,0,0,1.48840268400647,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.10392992034137,0,0,0,0,0,0.163466053648929,0,0,0,0.244201342003233,0.805239893788495,0,0,0,0,1.78709271055934,0,0,0,0,0,0
169.803815837712,1,2.37637334308959,0,0,0,0,0,0,0,0,0,0,0,3.92731699735902,0.0544886845496429,0.298690026552876,0.462156080201805,0,0.0544886845496429,0,0,0,1.70130997344712,0.488402684006467,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18466520869568,0,0,1.18971265745359,0,0,0,2.45710863144389,0,0.244201342003233,0.244201342003233,2.21795473819857,0,0,0,0,0.7326040260097,0,0,0.701309973447124,0.402619946894247,0,0,0,0.976805368012933,1,0,0,5.04944123579173,0,0,0,1.08578273711222,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,2.3481312623446,0,3.10897736909929,0,0,0,1.85972857833814,0,0,0.108977369099286,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,2.59738005310575,0,0,0,0,0,0.571133449301091,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,3.20785984068274,0,0,0,0,0,0
168.957318368417,1,3.27549539456581,0,0,0,0,0,0,0,0,0,0,0,2.06258810512515,0.108977369099286,0.701309973447124,0.462156080201805,0,0,0,0,0,1.00504744875791,0.805239893788495,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40766739565216,0,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,1.40261994689425,0,0,0,2.64682128889748,0,0.0544886845496429,0.402619946894247,3.37942531490718,0,0,0,0,1.20785984068274,0,0,1,0.353178711102519,0,0,0,1.61047978757699,0.706357422205038,0,0,5.29869002655288,0,0,0,1.85468112958022,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.15841860489101,0,0,1.51664476475145,0,2.78709271055934,0,0,0,1.67811534146006,0,0,0.488402684006467,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,2.24420134200323,0,0,0,0,0,1.97680536801293,0,0,0,0.163466053648929,0.108977369099286,0,0,0,0,3.67811534146006,0,0,0,0,0,0
168.020592911273,1,4.26234852523238,0,0,0,0,0,0,0,0,0,0,0,0.490398160946787,0.54289136855611,0.945511315450357,1.18971265745359,0,0,0,0,0,1.10897736909929,0.488402684006467,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7326040260097,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1140248178572,0,0,1.35317871110252,0,0.0544886845496429,0,2.6518687376554,0.0544886845496429,0,0.298690026552876,4.1533711561331,0,0,0,0,0.787092710559343,0,0,1.24420134200323,0.54289136855611,0,0,0,1.03129405256258,1.05448868454964,0,0,5.59738005310575,0,0,0,1.48840268400647,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.841581395108986,0,0,1.43896144821474,0,2.56103855178526,0,0,0,1.37637334308959,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,1.91421726288778,0,0,0,0,0,3.25730107647447,0,0,0,0.7326040260097,0.217954738198572,0,0,0,0,3.9192647116457,0,0,0.0544886845496429,0,0,0
163.783396873838,1,4.43391399945683,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.15841860489101,0.945511315450357,1.75075120923885,0,0,0,0,0,1.75579865799677,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01814718322915,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76084610675468,0,0,1.59738005310575,0,0.244201342003233,0,3,0.244201342003233,0.0544886845496429,0.298690026552876,3.67811534146006,0,0,0,0,0.462156080201805,0,0,1.40261994689425,0.805239893788495,0,0,0,0.571133449301091,1.70130997344712,0,0,6.04944123579173,0,0,0,1.00504744875791,0,0,0,0,0,3.48840268400647,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.755798657996767,0,0,2.01814718322915,0,1.7326040260097,0,0,0,1.3844727636651,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,1.32998407911545,0,0,0,0,0,2.81333931436401,0,0,0,1.20785984068274,1.08578273711222,0,0,0,0,4.2704479458079,0,0,0.244201342003233,0,0,0
160.474633035875,1,4.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.48840268400647,0.755798657996767,1.43391399945682,0,0,0,0,0,2.43391399945682,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51969673656904,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40261994689425,0,0,2.10392992034137,0,0.402619946894247,0,3.3481312623446,0.45710863144389,0.244201342003233,0.402619946894247,2.75579865799677,0.0544886845496429,0,0,0,0.701309973447124,0,0,1.29869002655288,0.488402684006467,0,0,0,0.891022630900714,2.24420134200323,0,0,5.78204526180143,0,0,0,1.15841860489101,0,0,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.646821288897481,0,0,1.97680536801293,0,0.973753396195339,0,0,0,2.02319463198707,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.02319463198707,0,0,0,0,0,1.62057468509282,0,0,0,0.787092710559343,2.20785984068274,0,0,0,0,3.96365849867951,0,0,0.402619946894247,0,0,0
157.002003487775,1,3.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.64682128889748,0.597380053105753,0.973753396195339,0,0,0,0,0,2.8052398937885,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.07768331653671,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72755657725179,0,0,2.24420134200323,0,0.244201342003233,0,3.13522397290395,0.488402684006467,0.45710863144389,0.244201342003233,1.75579865799677,0.244201342003233,0,0,0,0.891022630900714,0,0,1.35317871110252,0.163466053648929,0.0544886845496429,0,0,1.10392992034137,2.70130997344712,0,0,4.70130997344712,0,0,0,1.13522397290395,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.353178711102519,0,0,1.86477602709605,0,0.841581395108986,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.787092710559343,0,0,0,0,0,0.597380053105753,0,0,0,0.462156080201805,2.2704479458079,0,0,0.0544886845496429,0,2.79214015931726,0,0,0.244201342003233,0,0,0
154.937459601216,1,3.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.40261994689425,0.755798657996767,1.08578273711222,0,0,0,0,0,2.43391399945682,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.78709271055934,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99495255124209,0,0,2.40766739565216,0,0.0544886845496429,0,2.51159731599353,0.45710863144389,0.488402684006467,0.108977369099286,1.05953613330756,0.402619946894247,0,0,0,0.81028734254641,0,0,1.64682128889748,0.244201342003233,0.244201342003233,0,0,0.787092710559343,2.89102263090071,0,0,3.40766739565216,0,0,0,0.864776027096053,0,0,0,0,0,3.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,2.10897736909929,0,1.21290728944066,0,0,0,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0.755798657996767,0,0,0,0,0,0.108977369099286,0,0,0,0.81028734254641,1.62057468509282,0,0,0.244201342003233,0,2.40766739565216,0,0,0.0544886845496429,0,0,0
152.080494379604,1,3.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0.891022630900714,1.67001592088455,0,0,0,0,0,1.75579865799677,0.163466053648929,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.45710863144389,0,0,0,0,1.75579865799677,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29869002655288,0,0,2.94551131545036,0,0,0,2.05953613330756,0.244201342003233,0.45710863144389,0.298690026552876,1.46215608020181,0.244201342003233,0,0,0,0.841581395108986,0,0,1.75579865799677,0.45710863144389,0.402619946894247,0.0544886845496429,0,0.620574685092819,2.64682128889748,0,0,2.70635742220504,0,0,0,1.00504744875791,0,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,2.84158139510899,0,1.48840268400647,0,0,0,3.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.701309973447124,0.864776027096053,0,0,0,0.0544886845496429,0,0,0,0,0,1.43391399945682,1.08578273711222,0,0,0.402619946894247,0,2.6155272363349,0,0,0,0,0,0
149.421434088942,1,3.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.755798657996767,0.701309973447124,1.97680536801293,0,0,0,0,0,1,0.488402684006467,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.488402684006467,0,0,0,0,1.59233260434784,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54289136855611,0,0,3.23915389324532,0,0,0,2.48840268400647,0.0544886845496429,0.244201342003233,0.646821288897481,2.75579865799677,0.0544886845496429,0,0,0,1.10392992034137,0,0,1.7326040260097,0.54289136855611,0.244201342003233,0.244201342003233,0,0.7326040260097,2.05448868454964,0,0,2.59233260434784,0,0,0,2,0,0,0,0,0,3.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.891022630900714,0,0,3.75075120923885,0,1.64682128889748,0,0,0,2.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0.244201342003233,0,0,0,0,0.891022630900714,1.3844727636651,0,0,0,0.244201342003233,0,0,0,0,0,1.75075120923885,0.914217262887781,0,0,0.244201342003233,0,2.57418542111869,0,0,0,0,0,0
149.807415871356,1,2.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0.571133449301091,0.646821288897481,0.298690026552876,2.10392992034137,0,0,0,0,0,0.407667395652162,0.805239893788495,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0.45710863144389,0,0,0,0,1.05448868454964,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91421726288778,0,0,2.59233260434784,0,0,0,2.80019244503058,0,0.0544886845496429,0.646821288897481,3.97175791925502,0,0,0,0,0.891022630900714,0,0,1.56103855178526,0.701309973447124,0.0544886845496429,0.402619946894247,0,0.859728578338138,1.54289136855611,0,0,2.10392992034137,0,0,0,2.99495255124209,0,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.701309973447124,0,0,3.78204526180143,0,1.3481312623446,0,0,0,1.79214015931726,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0.402619946894247,0,0,0,0,0.701309973447124,2.26234852523239,0,0,0,0.402619946894247,0,0,0,0,0,1.18971265745359,0.488402684006467,0,0,0.0544886845496429,0,2.6155272363349,0,0,0,0,0,0
149.36512428206,1,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0.298690026552876,0.0544886845496429,1.59233260434784,0,0,0,0,0,0.353178711102519,0.597380053105753,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.760846106754681,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03129405256258,0,0,1.35317871110252,0,0,0,1.84158139510899,0,0,0.298690026552876,4.1533711561331,0,0,0,0,0.353178711102519,0,0,0.896070079658629,0.646821288897481,0,0.244201342003233,0,0.488402684006467,1.21290728944066,0,0,1.24924879076115,0,0,0,3.02624660380466,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0.298690026552876,0,0,3.16346605364893,0,0.597380053105753,0,0,0,1.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0.244201342003233,0,0,0,0,0.298690026552876,2.2704479458079,0,0,0,0.244201342003233,0,0,0,0,0,0.462156080201805,0.108977369099286,0,0,0,0,2.24420134200323,0,0,0,0,0,0
149.36512428206,1,0.815334791304324,0,0,0,0,0,0,0,0,0,0,0,3.14832370737518,0.0544886845496429,0,0.651868737655396,0,0,0,0,0,0.646821288897481,0.597380053105753,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.29869002655288,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0.407667395652162,0,0,0,1.00504744875791,0,0,0.0544886845496429,3.08578273711222,0,0,0,0,0.0544886845496429,0,0,0.651868737655396,0.298690026552876,0,0.0544886845496429,0,0.108977369099286,0.841581395108986,0,0,1.05448868454964,0,0,0,2.32188465853994,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.0544886845496429,0,0,2.84158139510899,0,0.108977369099286,0,0,0,2.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0.163466053648929,1.62057468509282,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0.298690026552876,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0
149.36512428206,1,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,2.32493663035754,0,0,0.163466053648929,0,0,0,0,0,0.646821288897481,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94046386669244,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.0544886845496429,0,0,0,0.859728578338138,0,0,0,2.16346605364893,0,0,0,0,0,0,0,0.859728578338138,0.0544886845496429,0,0,0,0,0.755798657996767,0,0,1.21290728944066,0,0,0,1.68316279021797,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,2.8052398937885,0,0,0,0,0,1.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.488402684006467,1.14027142166186,0,0,0,0,0,0.488402684006467,0,0,0,0.402619946894247,0,0,0,0,0,1.6155272363349,0,0,0,0,0,0
149.310258665889,1,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.815334791304324,0,0.0544886845496429,0.407667395652162,0,0,0,0,0,0.353178711102519,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.64682128889748,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0.163466053648929,0,0,0,0.651868737655396,0,0.0544886845496429,0.0544886845496429,1.81028734254641,0,0,0,0,0.217954738198572,0,0,0.7326040260097,0,0,0.0544886845496429,0,0.217954738198572,0.646821288897481,0,0,1.60242750186367,0,0,0,1.88797065908312,0,0,0,0,0,1.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.29869002655288,0,0.217954738198572,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.805239893788495,1.2673959739903,0,0,0,0,0,0.805239893788495,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,1.14027142166186,0,0,0,0,0,0
149.966791549613,1,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0.298690026552876,1.18971265745359,0,0,0,0,0,0.353178711102519,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.950558764208272,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0.7326040260097,0,0,0,0.896070079658629,0,0.244201342003233,0.244201342003233,2.05953613330756,0,0,0,0,0.976805368012933,0,0,0.511597315993533,0,0,0.244201342003233,0,0.976805368012933,0.353178711102519,0,0,2.94551131545036,0,0,0,2.35623068292011,0,0,0,0,0,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,2.05953613330756,0,1.08578273711222,0,0,0,1.91421726288778,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,1.48840268400647,0,0,0,0,0,0.597380053105753,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,1.16346605364893,0,0,0,0,0,0
147.650550153137,1,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,2.74570376048094,0.353178711102519,0.945511315450357,0.864776027096053,0,0,0,0,0,2.78204526180143,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,1.03129405256258,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,1.95055876420827,0.244201342003233,0,2.05448868454964,0,0,0,3.29869002655288,0,0.646821288897481,0,2.52169221350936,0,0,0,0,0,0,0,2.11202934091688,0,0,0,0,0.298690026552876,2.75075120923885,0,0,1.46215608020181,0,0,0,1.2673959739903,0,0,0,0,0,3.32998407911545,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,3.54289136855611,0,0.896070079658629,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0.402619946894247,2.3844727636651,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,1.69626252468921,0.298690026552876,0,0,0,0,1.78709271055934,0,0,0,0,0,0
