x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193
6.45928664735609,4,0,0,0,0,0,0,0,0,0.353178711102519,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.98990510248417,0,0,0,0,0,0.891022630900714,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.70635742220504,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,5.58728515558992,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,1.81028734254641,2.70130997344712,0,0.244201342003233,1.35317871110252,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,7.72955205419211,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0
6.16122498546975,4,0,0,0,0,0,0,0,0,0.298690026552876,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.83148649759316,0,0,0,0,0,0.701309973447124,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,2.78204526180143,0,0,0,0,0,0,0,0,1.90111752841654,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,5.47830778649064,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,1.54289136855611,2.64682128889748,0,0.45710863144389,1.51159731599353,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,7.39761963299852,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0
6.16950349612585,4,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,3.1533711561331,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,3.76084610675468,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.45710863144389,2.29869002655288,0,0.488402684006467,1.67811534146006,0,0.407667395652162,0,0,0,0,0,0,0.402619946894247,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,7.99995286513781,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0
5.96792399819922,4,0,0,0,0,0,0,0,0,0.298690026552876,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.43896144821474,0,0,0,0,0,0,0,0,2.58728515558992,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,2.71140487096295,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,2.10897736909929,0,0.45710863144389,1.6155272363349,0,1.18971265745359,0,0,0,0,0,0,0.244201342003233,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,6.49650210458198,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0
5.95982623335775,4,0,0,0,0,0,0,0,0,0.298690026552876,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.05448868454964,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,3.21290728944066,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70635742220504,2.18971265745359,0,0.244201342003233,1.03129405256258,0,1.69626252468921,0,0,0,0,0,0,0.0544886845496429,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,4.92431216040361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.32864903491253,4,0,0,0,0,0,0,0,0,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,3.89102263090071,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,2.10392992034137,0,0.108977369099286,0.566086000543176,0,1.18971265745359,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,4.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.13722123017949,4,0,0,0,0,0,0,0,0,0.298690026552876,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,1.78204526180143,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.24924879076115,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,4.18971265745359,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,1.59738005310575,0,0.244201342003233,0.244201342003233,0,0.516644764751448,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,0,0,3.57618089805901,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0
6.1631044393233,4,0,0,0,0,0,0,0,0,0.298690026552876,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.35317871110252,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,4.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89102263090071,1.40766739565216,0,0.402619946894247,0.0544886845496429,0,0.54289136855611,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,4.90616497717446,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0
5.95982623335775,4,0,0,0,0,0,0,0,0,0.402619946894247,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,1.69626252468921,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64682128889748,1.70130997344712,0,0.244201342003233,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,7.76690291552768,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0
6.1631044393233,4,0,0,0,0,0,0,0,0,0.407667395652162,1.04944123579173,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.7326040260097,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,1.46215608020181,0,0,0,0.163466053648929,0,0,0,0,1.89102263090071,0,0,0,0,0.0544886845496429,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,3.56608600054318,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05448868454964,2.05448868454964,0,0.0544886845496429,0.0544886845496429,0,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0.163466053648929,0,0,0,7.90412236537195,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0
6.16122498546975,4,0,0,0,0,0,0,0,0.0544886845496429,0.841581395108986,0.597380053105753,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0.163466053648929,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,1.68316279021797,0,0,0,0.7326040260097,0,0,0,0,1.54289136855611,0,0,0,0,0.244201342003233,0,0,0.7326040260097,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,3.37942531490718,0,0,0.0544886845496429,0,0,0,0,0,0.597380053105753,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,2.76084610675468,2.54289136855611,0,0,0.244201342003233,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,2.09888247158346,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.7326040260097,0,0,0,6.35017387414711,0,0.0544886845496429,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0
6.36961615470542,4,0,0,0,0,0,0,0,0.244201342003233,1.50654986723562,0.353178711102519,0,0,0,0,0,0,0,0,0.108977369099286,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0.891022630900714,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0.402619946894247,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,2.36627844557376,0,0,0,1.20785984068274,0,0,0,0,1.32188465853994,0.0544886845496429,0,0,0,0.402619946894247,0,0,1.20785984068274,0,0.244201342003233,0,0,0,0.54289136855611,0,0,0,3.07768331653671,0,0,0.244201342003233,0,0,0,0,0,1.29364257779496,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0.0544886845496429,3.13522397290395,2.99495255124209,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,1.78204526180143,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,1.20785984068274,0,0,0,7.51159731599353,0,0.244201342003233,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0
6.16950349612585,4,0,0,0,0,0,0,0,0.402619946894247,1.37942531490718,0.402619946894247,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,1.04944123579173,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0.244201342003233,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,1.86782799891365,0,0,0,0.7326040260097,0,0,0,0,1.3844727636651,0.244201342003233,0,0,0,0.244201342003233,0,0,0.7326040260097,0,0.402619946894247,0,0,0,1.10392992034137,0,0,0,3.03634150132049,0,0,0.402619946894247,0,0,0,0,0,1.29364257779496,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0,0.244201342003233,3.1533711561331,2.5378439197982,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.7326040260097,0,0,0,8.57214280931618,0,0.402619946894247,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0
5.57945122797071,4,0,0,0,0,0,0,0,0.244201342003233,0.81028734254641,0.244201342003233,0,0,0,0,0,0,0,0,0.805239893788495,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0.54289136855611,0,0,0,0,0,0,0,3.20785984068274,0,0,0,0,0,0.0544886845496429,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.973753396195339,0,0,0,0.163466053648929,0,0,0,0,1.91421726288778,0.402619946894247,0,0,0,0.0544886845496429,0,0,0.163466053648929,0,0.244201342003233,0,0,0,1.13522397290395,0,0,0,4.02319463198707,0,0,0.244201342003233,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0.402619946894247,2.19476010621151,1.40766739565216,0,0.0544886845496429,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0.163466053648929,0,0,0,6.16651802546652,0,0.244201342003233,0,0,0,0,0,1,0,0,0,0,0,0,0,0
189.652011538637,5,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,7.18971265745359,0,0,0,0.488402684006467,0,0.0544886845496429,0,0.488402684006467,0,0,0.54289136855611,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83653394635107,3.18971265745359,0,0.402619946894247,0.945511315450357,0,0,0,0,0,0,0,0,0,0,4.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,15.9071743371895,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0
190.3572737015,5,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.10897736909929,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,7.42886655069891,0,0,0,0.511597315993533,0,0,0,0.108977369099286,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69626252468921,2.81028734254641,0,0.244201342003233,0.864776027096053,0,0,0,0,0,0,0,0,0,0,3.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,16.1695228624219,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0
189.445584476175,5,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.701309973447124,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,6.34308381358669,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32493663035754,2.6518687376554,0,0.163466053648929,1.03129405256258,0,0,0,0,0,0,0,0,0,0,2.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,13.0645835820655,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0
189.320299326975,5,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,1.94046386669244,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.511597315993533,0,0,0,4.22300218695649,0.244201342003233,0,0,0.566086000543176,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,5.2673959739903,2.89102263090071,0,0.54289136855611,1.31683720978203,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8234342118798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.475288625265,5,0,0,0,0,0,0,0,0,0.45710863144389,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.108977369099286,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.787092710559343,0,0,0,3.4984975815223,0.402619946894247,0,0,0.787092710559343,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,4.14027142166186,2.80523989378849,0,1.04944123579173,1.03129405256258,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.70631028734285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.903404717692,5,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.407667395652162,0,1.80523989378849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,1.15841860489101,0,0,0,4.69321055287161,0.244201342003233,0,0,1.10392992034137,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,3.51159731599353,2.03129405256258,0,0.891022630900714,0.864776027096053,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28864226389923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.535479217292,5,0,0,0,0,0,0,0,0,0.108977369099286,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0.805239893788495,0,0,0.0544886845496429,0,0,0,1.13522397290395,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,1.13522397290395,0,0,0,6.1170767896748,0.0544886845496429,0,0,0.891022630900714,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3,1.43086202763923,0,0.407667395652162,0.891022630900714,0,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2976335316756,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0
186.334708163134,5,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.488402684006467,0.488402684006467,0,0,0.244201342003233,0,0,0,1.6155272363349,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0.755798657996767,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0.755798657996767,0,0,0,7.8052398937885,0,0,0,0.353178711102519,0,0.108977369099286,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.70635742220504,1.54793881731402,0,0.407667395652162,0.701309973447124,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,7.98690026552876,0,0.488402684006467,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0
185.050359885855,5,0,0,0,0,0,0,0,0,0.511597315993533,0.407667395652162,0,0,0,0,0.0544886845496429,0.0544886845496429,0.402619946894247,0,0,0.108977369099286,0,0,0.805239893788495,0.108977369099286,0,0,0.402619946894247,0,0,0.0544886845496429,1.62867410566833,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.163466053648929,0,0,0,0.163466053648929,3.32693210729786,0,0,0,0,0,0,0,0,0.755798657996767,0.244201342003233,0,0,0.0544886845496429,0.353178711102519,0,0,0.108977369099286,0,0.402619946894247,0,0,0,0.407667395652162,0,0,0,8.20586436374242,0,0,0.0544886845496429,0.0544886845496429,0,0.488402684006467,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16346605364893,2.86477602709605,0,0.891022630900714,0.298690026552876,0,0,0.108977369099286,0,0,0,0,0,0,0,2.57418542111869,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0.163466053648929,0,0,0,12.0231946319871,0,0.805239893788495,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0.0544886845496429,0,0
