x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145
175.439770243971,1,2.59233260434784,5.01814718322915,0.787092710559343,0,0.45710863144389,1.16346605364893,0.511597315993533,0.701309973447124,0,0,0.402619946894247,0,3.02824208074498,0,0,0,0,0,0,0,0,0,0,0,4.95055876420827,0,0,0.511597315993533,2,0,0,0,0,0,0,0,0.244201342003233,4.51159731599353,0,2.7326040260097,1.6518687376554,0,0,0,2.45710863144389,0,0.402619946894247,4.03129405256258,5.89102263090072,0,0,0,7.78204526180143,0,0,0,0,0.244201342003233,0,3.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,1.05448868454964,0,0,0,1.79214015931726,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,3.33503152787337,0,0,0,0,1.40261994689425,0,0,0,0,5.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.6518687376554,2.1140248178572,2.3481312623446,0,0,0,0.945511315450357,0,0,0,0
173.938370936353,1,1.95055876420827,5.22100671001617,1.10392992034137,0,0.488402684006467,1.18971265745359,0.298690026552876,0.651868737655396,0,0,0.244201342003233,0,3.67811534146006,0,0,0,0,0,0,0,0,0,0,0,4.43896144821474,0,0,0.488402684006467,1.6518687376554,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,4.4652080520194,0,2.31683720978203,1.56608600054318,0,0,0,1.86477602709605,0,0.244201342003233,4.15841860489101,5.62562213385073,0,0,0,7.15841860489101,0,0,0,0,0.0544886845496429,0,3.18971265745359,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.10392992034137,0.864776027096053,0,0,0,1.86477602709605,0,0,0,0,0,2.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,3.72450460543419,0,0,0,0,0.841581395108986,0,0,0,0,4.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0.45710863144389,0,0,2.05448868454964,3.10392992034137,2.29869002655288,0,0,0,1.04944123579173,0,0,0,0
172.781197163748,1,1.75579865799677,5.2673959739903,0.891022630900714,0,0.45710863144389,1.32188465853994,0.407667395652162,1.05448868454964,0,0,0.0544886845496429,0,4.09888247158346,0,0,0,0,0,0,0,0,0,0,0,4.36627844557376,0,0,0.45710863144389,1.70130997344712,0,0,0,0,0,0,0.244201342003233,0.244201342003233,4.39452052631874,0,1.32998407911545,1.78709271055934,0,0,0,1.79214015931726,0,0.0544886845496429,3.83653394635107,6.3844727636651,0,0,0,6.14027142166186,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.787092710559343,1.08578273711222,0,0,0,2.29364257779496,0,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,4.13522397290395,0,0,0,0,0.566086000543176,0,0,0,0,4.00504744875792,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,2.48335523524855,3.83653394635107,2.29869002655288,0,0,0,0.54289136855611,0,0,0,0
173.8235220162,1,1.70130997344712,5.02624660380466,0.407667395652162,0,0.244201342003233,1.57418542111869,0.891022630900714,1.5378439197982,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0,0,0,3.16651802546652,0,0,0.298690026552876,1.70130997344712,0,0,0.0544886845496429,0,0,0,0.402619946894247,0.0544886845496429,3.95865818478378,0,0.620574685092819,2.21290728944066,0,0,0,2.67001592088455,0,0,3.10897736909929,7.71945715667628,0,0,0,5.40261994689425,0,0,0,0,0,0,2.46215608020181,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.511597315993533,1.50654986723562,0,0,0,2.13522397290395,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,4.29869002655288,0,0,0,0,0.54289136855611,0,0,0,0,3.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.646821288897481,0,0,0,0,0,0.402619946894247,0.45710863144389,0,0,2.04944123579173,3.89102263090071,2.45710863144389,0,0,0,0.108977369099286,0,0,0,0
171.903956573568,1,1.48840268400647,4.21290728944066,0.298690026552876,0,0.0544886845496429,2.12712455232844,1.04944123579173,1.3481312623446,0,0,0,0,2.16851350240684,0,0,0,0,0,0,0,0,0,0,0,1.89301810784103,0,0,0.298690026552876,1.54289136855611,0,0,0.244201342003233,0,0,0,0.244201342003233,0,4.12712455232844,0,0.244201342003233,2.48840268400647,0,0,0,3.43391399945682,0,0,2.6518687376554,8.0030519718176,0,0,0,4.45710863144389,0,0,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,1.18971265745359,0,0,0,1.45710863144389,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,4.56608600054318,0,0,0,0,0.701309973447124,0,0,0,0,3.61552723633491,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.646821288897481,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0.896070079658629,3.56608600054318,2.37942531490718,0,0,0,0,0,0,0,0
172.349799974129,1,1.21290728944066,3.08578273711222,0.45710863144389,0,0,2.16651802546652,0.597380053105753,0.597380053105753,0,0,0,0,2.35317871110252,0,0,0.217954738198572,0,0,0,0,0,0,0,0,1.73765147476761,0.108977369099286,0,0.402619946894247,1.51159731599353,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,3.72755657725179,0,0.108977369099286,2.81028734254641,0,0,0,4,0,0,2.86477602709605,7.48030326343096,0,0,0.0544886845496429,3.49345013276438,0,0,0,0,0,0,3.20785984068274,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.706357422205038,0,0,0,0.597380053105753,0,0,0,0,0.0544886845496429,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,4.92231668346329,0,0,0,0,0.646821288897481,0,0,0,0,3.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0.163466053648929,3.3844727636651,1.96870594743742,0,0,0,0,0,0,0,0
167.6833739207,1,0.841581395108986,2.43086202763923,0.597380053105753,0,0,2.02319463198707,0.407667395652162,0.163466053648929,0,0,0,0,3.10392992034137,0,0,0.976805368012933,0,0,0,0.163466053648929,0,0,0,0,2.77899328998383,0.488402684006467,0,0.244201342003233,1.54289136855611,0,0,0.244201342003233,0,0,0,0,0,2.76084610675468,0,0.298690026552876,3.0807352883543,0,0,0,4.34813126234461,0,0,3.48840268400647,6.41071936746976,0,0,0.298690026552876,3.59432808128816,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90916981412987,0,0,0,0,0.353178711102519,0,0,0,0,3.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0.163466053648929,3.61552723633491,1.49345013276438,0,0,0,0,0,0,0,0
165.59262610842,1,0.81028734254641,2.43896144821474,0.945511315450357,0,0,1.67811534146006,0.701309973447124,0.353178711102519,0,0,0,0,3.48840268400647,0,0,1.61047978757699,0,0,0,0.7326040260097,0,0.0544886845496429,0,0,3.813339314364,0.805239893788495,0,0.0544886845496429,1.81028734254641,0,0,0.0544886845496429,0,0,0,0,0,2.35317871110252,0,0.755798657996767,2.91421726288778,0,0,0,4.35317871110252,0,0,4.10392992034137,5.23610192142772,0,0.0544886845496429,0.701309973447124,4.81838676312192,0,0,0,0,0,0,2.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67811534146006,0,0.0544886845496429,0,0,0.407667395652162,0,0,0,0,3.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.787092710559343,3.59738005310575,1.70130997344712,0,0,0,0,0,0,0,0
165.06521540223,1,1,3.15841860489101,1.04944123579173,0,0,1.32188465853994,0.945511315450357,1,0,0,0,0,3.64682128889748,0,0,0.976805368012933,0,0,0,1.20785984068274,0,0.244201342003233,0,0,4.58928063253024,0.488402684006467,0,0.0544886845496429,2.24420134200323,0,0,0,0,0,0,0,0,2.3481312623446,0,1.18971265745359,2.49345013276438,0,0,0,4.59738005310575,0,0,4.24420134200323,3.98185281677085,0,0.244201342003233,0.945511315450357,6.20281239192483,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,2.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3814207918475,0,0.244201342003233,0,0,0.945511315450357,0,0,0,0,2.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0.402619946894247,0,0,0,1.45206118268598,3.95055876420827,1.85972857833814,0,0,0,0,0,0,0,0
164.306133335537,1,1.35317871110252,3.64682128889748,0.54289136855611,0,0,1.14027142166186,0.945511315450357,1.59233260434784,0,0,0,0,3.51159731599353,0,0,0.217954738198572,0,0,0,0.7326040260097,0,0.45710863144389,0,0,5.1978120780291,0.163466053648929,0,0.244201342003233,2.59233260434784,0,0,0,0,0,0,0,0,2.05448868454964,0,1.40261994689425,2.86477602709605,0,0,0,5.21290728944066,0,0,4.18971265745359,3.72955205419211,0,0.511597315993533,0.945511315450357,5.67306789270214,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.10897736909929,0.402619946894247,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0.0544886845496429,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19476010621151,0,0.402619946894247,0,0,1.3481312623446,0,0,0,0,2.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.298690026552876,0,0,0,1.24420134200323,4.8052398937885,1.68316279021797,0,0,0,0,0,0,0,0
163.140278467786,1,2.05448868454964,3.78709271055934,0.163466053648929,0,0,1.56608600054318,0.701309973447124,1.59233260434784,0,0,0,0,3.3844727636651,0,0,0,0,0,0,0.163466053648929,0,0.488402684006467,0,0,5.47020836591513,0.298690026552876,0,0.402619946894247,2.3481312623446,0,0,0,0,0,0,0,0,1.78709271055934,0,1.29869002655288,3.5378439197982,0,0,0,5.62362665691041,0,0,3.75075120923885,4.0807352883543,0,0.950558764208272,0.81028734254641,4.1140248178572,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.78204526180143,0.244201342003233,0,0.244201342003233,0.244201342003233,0,0,0,0,0,1.32693210729786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91421726288778,0,0.244201342003233,0,0,1.18971265745359,0,0,0,0,2.40261994689425,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0.298690026552876,0,0,0,1.00504744875791,5.13522397290395,2.02319463198707,0,0,0,0,0,0,0,0
160.072844561726,1,2.72755657725179,3.8052398937885,0.244201342003233,0,0,2.02624660380466,0.298690026552876,1.10897736909929,0,0,0,0,3.67001592088455,0,0,0,0,0,0,0,0,0.45710863144389,0,0,3.97680536801293,0.646821288897481,0,0.244201342003233,1.59738005310575,0,0,0,0,0,0,0,0,1.83348197453348,0,1.29869002655288,3.81028734254641,0,0,0,5.45206118268598,0,0,2.6518687376554,4.15841860489101,0,1.89102263090071,0.896070079658629,3.35317871110252,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,1,1.75075120923885,0.0544886845496429,0,0.402619946894247,0.402619946894247,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21595926125825,0,0.0544886845496429,0,0,0.755798657996767,0,0,0,0,2.15841860489101,0,0,0,0,0.244201342003233,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0.45710863144389,0,0,0,1.40261994689425,5.10897736909929,2.43391399945682,0,0,0,0,0,0,0,0
157.074176378197,1,2.67001592088455,3.18971265745359,0.402619946894247,0,0,1.80523989378849,0.163466053648929,0.841581395108986,0,0,0,0,3.7326040260097,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.57618089805901,0.646821288897481,0,0.0544886845496429,1.10897736909929,0,0,0,0,0,0,0,0,2.33503152787337,0,1.3481312623446,4.03129405256258,0,0,0,4.29869002655288,0,0,2.00504744875792,3.89607007965863,0,2.34308381358669,1.40261994689425,3.2673959739903,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0.841581395108986,0,0,0.244201342003233,0.244201342003233,0,0,0.0544886845496429,0,0,2.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6155272363349,0,0,0,0,0.407667395652162,0,0,0,0,1.68316279021797,0,0,0,0,0.402619946894247,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.488402684006467,0,0,0,1.70130997344712,5.0807352883543,2.70130997344712,0,0,0,0,0,0,0,0
155.934674393537,1,2.33503152787337,2.35317871110252,0.244201342003233,0,0,0.896070079658629,0.488402684006467,0.914217262887781,0,0,0,0,3.64682128889748,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.81028734254641,0.298690026552876,0,0,1,0,0,0,0,0,0,0,0,3.8052398937885,0,0.945511315450357,4.20785984068274,0,0,0,3.35822615986043,0,0,2.21290728944066,4.16346605364893,0,1.54289136855611,1.59233260434784,3.22100671001617,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0.217954738198572,0,0,0.0544886845496429,0.0544886845496429,0,0,0.244201342003233,0,0,2.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60242750186367,0,0,0,0,0.54289136855611,0,0,0,0,1.99694802818241,0,0,0,0,0.244201342003233,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.45710863144389,0,0,0,1.78709271055934,4.72450460543419,2.75579865799677,0,0,0,0,0.0544886845496429,0,0,0
154.067683300165,1,3.07768331653671,2.02824208074498,0.108977369099286,0,0,0.625622133850734,0.805239893788495,0.787092710559343,0,0,0,0,3.15841860489101,0,0,0,0,0,0,0,0,0,0,0,3.48335523524855,0.0544886845496429,0,0,1.10897736909929,0,0,0,0,0,0,0,0,4.58728515558992,0,0.353178711102519,3.43391399945682,0,0,0,3.29364257779496,0,0,2.59738005310575,5.10897736909929,0,0.706357422205038,1.24420134200323,3.29059060597737,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,2.22100671001617,0.298690026552876,0,0,0,0,0,0,0.402619946894247,0,0,2.91421726288778,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.76084610675468,0,0,0,0,0.859728578338138,0,0,0,0,3.06258810512515,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,1.96870594743742,4.17156547422444,2.78709271055934,0,0,0,0,0.244201342003233,0,0,0
152.595367853096,1,3.97175791925502,2.62867410566833,0.353178711102519,0,0.0544886845496429,1.37942531490718,0.488402684006467,0.81028734254641,0,0,0,0,2.49345013276438,0,0,0,0,0,0,0,0,0,0,0,3.45710863144389,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,4.03129405256258,0,0.108977369099286,2.4621560802018,0,0,0,2.85972857833814,0,0,3.13522397290395,6.32493663035754,0,0.511597315993533,0.864776027096053,3.36127813167803,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,2.47525581467304,0.701309973447124,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,2.6518687376554,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,2.8052398937885,0,0,0,0,0.7326040260097,0,0,0,0,4.25730107647447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,1.97680536801293,4.18161323687808,2.85972857833814,0,0,0,0,0.402619946894247,0,0,0
149.255052377755,1,3.99495255124209,3.71945715667628,0.891022630900714,0,0.244201342003233,1.90916981412987,0.217954738198572,0.891022630900714,0,0,0,0,2.45710863144389,0,0,0.108977369099286,0,0,0,0,0,0,0,0,3.08578273711222,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,3.43086202763923,0,0.244201342003233,2.05448868454964,0,0,0,2.30878492406871,0,0,3.26234852523239,6.96365849867951,0,0.488402684006467,0.787092710559343,3.82843452577556,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,1.98185281677085,0.891022630900714,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,3.05953613330756,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,3.27044794580789,0,0,0,0,0.620574685092819,0,0,0,0,3.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,1.85972857833814,3.92231668346329,2.48840268400647,0,0,0,0,0.244201342003233,0,0,0
146.634093365216,1,3,3.92231668346329,1.15841860489101,0,0.402619946894247,1.27549539456581,0.54289136855611,0.755798657996767,0,0,0,0,2.29364257779496,0,0,0.54289136855611,0,0,0,0,0,0,0,0,2.91421726288778,0.0544886845496429,0,0,2.8859751821428,0,0,0,0,0,0,0,0,3.3844727636651,0,0.511597315993533,2,0,0,0,3.68011081840038,0,0,2.62867410566833,6.4652080520194,0,0.45710863144389,0.859728578338138,3.62362665691041,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0.81028734254641,0,0,0,0.646821288897481,0,0,0,0,0,4.34813126234461,0,0.402619946894247,0,0,0,0.298690026552876,0,0,0,0,0.45710863144389,0.462156080201805,0,0,0,2.85972857833814,0,0,0,0,0.7326040260097,0,0,0,0,2.65691618641331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,1.18971265745359,3.62057468509282,2.05448868454964,0,0,0,0,0.0544886845496429,0,0,0
145.161211726147,1,1.95055876420827,3.86477602709605,1.03129405256258,0,0.244201342003233,0.620574685092819,1.21290728944066,0.54289136855611,0,0,0,0,1.59738005310575,0,0,1.15841860489101,0,0,0,0,0,0,0,0,2.48840268400647,0.244201342003233,0,0.0544886845496429,2.05448868454964,0,0,0,0,0,0,0,0,3.91421726288778,0,0.950558764208272,2,0,0,0,6.5378439197982,0,0,2.21290728944066,5.77899328998383,0,0.244201342003233,0.488402684006467,3.10897736909929,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,2.09888247158346,0.787092710559343,0,0,0,0.646821288897481,0,0,0,0,0,5.23915389324532,0,0.244201342003233,0,0,0,0.407667395652162,0,0,0,0,0.488402684006467,1.37942531490718,0,0,0,1.89607007965863,0,0,0,0,0.859728578338138,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0,0.407667395652162,3.54289136855611,1.64682128889748,0,0,0,0,0,0,0,0
142.018505016382,1,1.56608600054318,3.89102263090071,0.914217262887781,0,0.0544886845496429,0.462156080201805,1.78709271055934,0.45710863144389,0,0,0,0,1.27244342274821,0,0,1.37942531490718,0,0,0,0,0,0,0,0,2.10897736909929,0.402619946894247,0,0.244201342003233,1.24924879076115,0,0,0,0,0,0,0,0,4.13522397290395,0,2,2.10897736909929,0,0,0,8.99495255124209,0,0,1.70130997344712,5.14027142166186,0,0.0544886845496429,0.108977369099286,2.70130997344712,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0.859728578338138,0,0,0,0.298690026552876,0,0,0,0,0,5.18971265745359,0,0.0544886845496429,0.0544886845496429,0.0544886845496429,0,0.891022630900714,0,0,0,0,0.45710863144389,1.96365849867951,0,0,0,1.46215608020181,0,0,0,0,0.597380053105753,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0.298690026552876,0.0544886845496429,0,0,0.163466053648929,3.81028734254641,1.10897736909929,0,0,0,0,0,0,0,0
138.03056353235,1,1.43391399945682,3.64682128889748,0.488402684006467,0,0,1.03129405256258,2.45710863144389,0.407667395652162,0,0,0,0,1.7326040260097,0,0,1.15841860489101,0,0,0,0,0,0,0,0,2.05448868454964,0.244201342003233,0,0.402619946894247,1.32188465853994,0,0,0,0,0,0,0,0,4.05448868454964,0,2.94046386669244,2.48840268400647,0,0,0,10.1614705767086,0,0,1.19476010621151,5.10897736909929,0,0,0,2.40766739565216,0,0,0.0544886845496429,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0,0,4.59233260434784,0,0,0.244201342003233,0.244201342003233,0,1.04944123579173,0,0,0,0,0.244201342003233,1.51969673656904,0,0,0,1.70130997344712,0,0.0544886845496429,0,0,0.597380053105753,0,0,0,0,1.79214015931726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0.298690026552876,0.244201342003233,0,0,0.651868737655396,4.02624660380466,1.00504744875791,0,0,0,0.108977369099286,0,0,0,0
133.252909780265,1,1.21290728944066,3.05448868454964,0.108977369099286,0,0,1.61047978757699,2.78204526180143,0.950558764208272,0,0,0,0,2.26234852523239,0,0,0.54289136855611,0,0,0,0,0,0,0,0,2.24420134200323,0.0544886845496429,0,0.244201342003233,1.7326040260097,0,0,0,0,0,0,0,0,4,0.108977369099286,2.89102263090071,2.75075120923885,0,0,0,9.96365849867951,0,0,1.21290728944066,5.29364257779496,0,0.0544886845496429,0.0544886845496429,2.48840268400647,0,0,0.244201342003233,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,3.40261994689425,0,0,0.402619946894247,0.402619946894247,0,0.54289136855611,0.0544886845496429,0,0,0.0544886845496429,0.0544886845496429,1.07768331653671,0,0,0,1.94551131545036,0,0.244201342003233,0,0,0.859728578338138,0,0,0,0,2.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.45710863144389,0.402619946894247,0,0,1.59233260434784,3.6155272363349,1.64682128889748,0,0,0,0.706357422205038,0,0,0,0
128.475958919246,1,0.787092710559343,2.59738005310575,0.163466053648929,0,0,1.08578273711222,2.40261994689425,1.94046386669244,0,0,0,0,1.92231668346329,0,0,0.108977369099286,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0.0544886845496429,2.15841860489101,0,0,0,0,0,0,0,0,3.94551131545036,0.54289136855611,2.40766739565216,2.29869002655288,0,0,0,8.73765147476762,0,0,1.35317871110252,4.83653394635107,0,0.298690026552876,0.244201342003233,2.6155272363349,0,0,0.402619946894247,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.00504744875792,0,0,0.244201342003233,0.244201342003233,0,0.108977369099286,0.244201342003233,0,0,0.244201342003233,0,0.7326040260097,0,0,0,2,0,0.402619946894247,0,0,0.841581395108986,0,0,0,0,3.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.488402684006467,0.244201342003233,0,0,2.04944123579173,2.62867410566833,2.15841860489101,0,0,0,1.83653394635107,0,0,0,0
123.895314416504,1,0.511597315993533,2.40261994689425,0.787092710559343,0,0,0.760846106754681,1.59738005310575,1.99495255124209,0,0,0,0,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,2.18971265745359,0,0.0544886845496429,0,0,0,0,0,0,3.75579865799677,1.04944123579173,2.24420134200323,1.95055876420827,0,0,0,8,0,0,1.84158139510899,3.81028734254641,0,0.701309973447124,0.402619946894247,2.32998407911545,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,1.40766739565216,0,0,0.0544886845496429,0.0544886845496429,0,0,0.402619946894247,0,0,0.402619946894247,0,0.511597315993533,0,0,0,2.05448868454964,0,0.244201342003233,0,0,1,0,0,0,0,3.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.45710863144389,0.0544886845496429,0,0,1.78709271055934,2.02319463198707,2.43896144821474,0,0,0,2.34308381358669,0,0,0,0
118.004976850215,1,0.462156080201805,2,1.50654986723562,0,0,1.21290728944066,1.16346605364893,1.14027142166186,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,2.05448868454964,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,3.59738005310575,0.891022630900714,2.10392992034137,2.2673959739903,0,0,0,7.31683720978203,0,0,2.6155272363349,3.1140248178572,0,0.891022630900714,0.244201342003233,2.15841860489101,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,1.51159731599353,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0.244201342003233,0,0,0,2.24420134200323,0,0.0544886845496429,0,0,1.04944123579173,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,1.51159731599353,1.48840268400647,3.21290728944066,0,0,0,1.48840268400647,0,0,0,0
