x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92
198.889522032756,1,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.402619946894247,0,5.3511832341622,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
199.087895724307,1,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0.244201342003233,0,4.96365849867951,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
199.662052762973,1,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,3.3844727636651,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
199.830237870929,1,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,2.32693210729786,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.488402684006467,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
199.57053591323,1,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.35317871110252,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.805239893788495,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0
199.864521568198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,3.27244342274821,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0
198.841587587836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,5.03129405256258,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0
198.476985872303,1,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0.0544886845496429,0,6.90916981412987,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,1.24420134200323,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0.244201342003233,0,0,0,0,0
198.174025211132,1,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0.108977369099286,0,0,0,0,0.7326040260097,0.244201342003233,0,7.29669454961256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1,0.217954738198572,1.16346605364893,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0.108977369099286,0,0,0.488402684006467,0.353178711102519,0.108977369099286,0,0,0,0,0
197.345482143328,1,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0.488402684006467,0,0,0.488402684006467,0,0,0,0,0.163466053648929,0.402619946894247,0,5.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.3481312623446,0.976805368012933,1.43391399945682,0,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0,0.488402684006467,0,0,0.805239893788495,1,0.244201342003233,0,0,0,0,0
196.401346081938,1,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0.805239893788495,0,0,0.805239893788495,0,0,0,0,0,0.244201342003233,0,3.7658935555126,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.29869002655288,1.61047978757699,1.6155272363349,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0.805239893788495,0,0,0.488402684006467,1.75579865799677,0.402619946894247,0,0,0,0,0
189.151687185983,1,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0.488402684006467,0,0,0,0,0,0.0544886845496429,0,3.36327360861835,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.35317871110252,0.976805368012933,1.27549539456581,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0.488402684006467,0,0,0.108977369099286,2.43391399945682,0.244201342003233,0,0,0,0,0
191.721128196372,1,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,4.96365849867951,0.402619946894247,0,0.646821288897481,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.75579865799677,0.217954738198572,1.02319463198707,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,2.8052398937885,0.0544886845496429,0,0,0,0,0
188.243355718851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,5.97175791925502,0.244201342003233,0,0.755798657996767,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0807352883543,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,2.48840268400647,0,0,0,0,0,0
190.846746148572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,6.10897736909929,0.0544886845496429,0,0.787092710559343,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,2.10897736909929,0,0,0,0,0,0
188.647478731323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,6.35317871110252,0,0,0.859728578338138,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0.755798657996767,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,2.05448868454964,0,0,0.0544886845496429,0,0,0
188.243355718851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,6.78204526180143,0,0,0.54289136855611,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0.841581395108986,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,2.18971265745359,0,0,0.244201342003233,0,0,0
187.290053422621,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.108977369099286,0,6.56103855178526,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2673959739903,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.163466053648929,2.04944123579173,0,0,0.402619946894247,0.0544886845496429,0,0
187.009305193657,1,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.298690026552876,0,0.0544886845496429,0.488402684006467,0,5.4652080520194,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0.0544886845496429,1.62362665691041,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,1.35317871110252,0,0,0.298690026552876,0.244201342003233,0,0
184.133037395086,1,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0.646821288897481,0,0.298690026552876,0.805239893788495,0,4.12712455232844,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0.244201342003233,1.56103855178526,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,0.45710863144389,0.950558764208272,0,0,0.298690026552876,0.402619946894247,0,0
186.582095948362,1,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0.646821288897481,0,0.646821288897481,0.488402684006467,0,2.60242750186367,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0.402619946894247,0.841581395108986,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0.706357422205038,1.10392992034137,0,0,0.402619946894247,0.244201342003233,0,0
184.462475252677,1,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0.298690026552876,0,0.701309973447124,0.108977369099286,0,2.35822615986043,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0.244201342003233,0.407667395652162,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,1.43391399945682,0.945511315450357,0,0,0.244201342003233,0.0544886845496429,0,0
186.506019719868,1,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.54289136855611,0,0,3.48030326343096,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0.0544886845496429,0.45710863144389,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.85468112958022,0.760846106754681,0,0,0.0544886845496429,0,0,0
186.722649877749,1,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,4.65492070947299,0,0,0.108977369099286,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,1.18971265745359,0,0,0,0,0,0
186.651783835159,1,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,5.4207671301234,0,0,0.488402684006467,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0.511597315993533,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,1.50654986723562,0,0,0,0,0,0
187.708384851831,1,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,4.97680536801293,0,0,0.805239893788495,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0
186.722649877749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,4.57113344930109,0,0,0.488402684006467,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0,0
186.722649877749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,5.05448868454964,0,0,0.108977369099286,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0
186.431943917185,1,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.163466053648929,0,0.407667395652162,0.108977369099286,0,5.83653394635107,0,0,0,0,0,0.108977369099286,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0.755798657996767,0,0,0,0,0,0
186.722649877749,1,0,0,0,0,0.244201342003233,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0.298690026552876,0,0,0.7326040260097,0,0.891022630900714,0.488402684006467,0,5.83148649759316,0,0,0,0,0,0.488402684006467,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,1,0,0,0,0,0,0
187.156717947676,1,0,0,0,0,0.402619946894247,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0.646821288897481,0,0,1.20785984068274,0,1.04944123579173,0.805239893788495,0,4.40261994689425,0,0,0,0,0,0.805239893788495,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0,0,0.805239893788495,1.24420134200323,0,0,0,0,0,0
188.243229691493,1,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,4.31683720978203,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0.511597315993533,0,0,0.298690026552876,0.163466053648929,0,0,0,0,0,0,0,0,0,0.298690026552876,1.21795473819857,0,0,0.701309973447124,0,0,0
187.254799899974,1,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,4.6518687376554,0,0,0.402619946894247,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0.7326040260097,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.48840268400647,0,0,0.646821288897481,0,0,0
186.445466876716,1,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.45710863144389,0,0,5.49345013276438,0.0544886845496429,0,0.462156080201805,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0.914217262887781,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.462156080201805,1.91421726288778,0,0,0.353178711102519,0,0,0
186.286961446838,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.488402684006467,0,0,6.85468112958022,0.244201342003233,0,1.03129405256258,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0.7326040260097,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.03129405256258,2.03129405256258,0,0,0.298690026552876,0,0,0
183.11004132346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,6.97175791925502,0.402619946894247,0,1.77394584122592,0,0,0.108977369099286,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77394584122592,2.59432808128816,0,0,0.45710863144389,0,0,0
181.006475275683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,6.27244342274822,0.244201342003233,0,1.76389807857228,0,0,0.488402684006467,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70940939402263,3.95361073602587,0,0,0.488402684006467,0,0,0
179.276743615834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,6.30373747531079,0.0544886845496429,0,1.67001592088455,0,0,0.859728578338138,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15841860489101,0,0.54289136855611,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.42581457888131,5.22600702391189,0,0,0.45710863144389,0,0,0
178.413170698241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18466520869568,0,0,1.18971265745359,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37942531490718,0,0.805239893788495,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,4.70940939402263,0,0,0.244201342003233,0,0,0
175.578277812461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,6.98990510248417,0,0,0.651868737655396,0,0,0.566086000543176,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21290728944066,0,0.54289136855611,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,1.68316279021797,3.97375339619534,0,0,0.0544886845496429,0,0,0
177.054017309565,1,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.298690026552876,0,5.46720352895972,0,0,0.566086000543176,0.0544886845496429,0,0.54289136855611,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,0.516644764751448,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,2.82338707701765,3.75579865799677,0,0,0.0544886845496429,0,0,0
175.209882891559,1,0,0.651868737655396,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0.646821288897481,0,5.09083018587013,0,0,0.950558764208272,0.298690026552876,0,0.701309973447124,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94551131545036,0,1.29869002655288,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,2.81838676312192,3.62362665691041,0,0,0.298690026552876,0,0,0
174.103528857052,1,0,1.5378439197982,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0.646821288897481,0,5.82338707701765,0,0,1.83653394635107,0.646821288897481,0,0.646821288897481,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0,2.18466520869568,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.86477602709605,3.0726358677788,0,0,0.646821288897481,0,0,0
171.885207912024,1,0,1.69626252468921,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0.353178711102519,0,5.30174199837047,0,0,2.1533711561331,0.646821288897481,0,0.298690026552876,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3844727636651,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04944123579173,1.98185281677085,0,0,0.646821288897481,0,0,0
170.531067240856,1,0,0.841581395108986,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0.298690026552876,0,4.07768331653671,0,0,1.32998407911545,0.298690026552876,0,0.0544886845496429,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43086202763923,0,1.00504744875791,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.7326040260097,1.62057468509282,0,0,0.353178711102519,0,0,0
168.071652302987,1,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.402619946894247,0,2.95055876420827,0,0,0.620574685092819,0.0544886845496429,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97680536801293,0,0.706357422205038,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,1.5378439197982,0,0,0.298690026552876,0,0,0
169.926296377396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,2.6518687376554,0,0,0.244201342003233,0,0,0,0,0,0,2.34813126234461,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6155272363349,0,1.10392992034137,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,1.10897736909929,0,0,0.402619946894247,0,0,0
168.705381875757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.0544886845496429,0,2.91421726288778,0,0,0.0544886845496429,0,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78709271055934,0,1.18971265745359,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0.896070079658629,0,0,0.244201342003233,0,0,0
169.072798708431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,2.92231668346329,0,0,0.0544886845496429,0,0,0,0,0,0,2.83653394635107,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.05448868454964,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,1.15841860489101,0,0,0.0544886845496429,0,0,0
