x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267
19.4083071272169,2,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0.0544886845496429,0,0,0,0.81028734254641,2.64682128889748,0,0.0544886845496429,0.566086000543176,0,0.163466053648929,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,1.85468112958022,0,0,0,0,0,0,0,0,0.919264711645695,0,0,1.40261994689425,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.96365849867951,2.10392992034137,0,0,0,2.70130997344712,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.945511315450357,0,2.40261994689425,5.10087794852378,3.64376931707989,0.488402684006467,0,0.0544886845496429,0,0.597380053105753,0,0,2.23105447266981,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0.0544886845496429,0,2.5378439197982,0,0,0,0.402619946894247,0,0,0,0,0.163466053648929,0.0544886845496429,0.914217262887781,0.0544886845496429,0,0,0.45710863144389,0,5.31683720978203,0,0,0,1.21290728944066,0.45710863144389,0,0,0,0,0,0,0.488402684006467,0.805239893788495,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0.646821288897481,0,0,0,1.85972857833814,0.646821288897481,0.566086000543176,0,0,0,0.244201342003233,0,0.402619946894247,1.96870594743742,1.32998407911545,1.86477602709605,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0.945511315450357,0.896070079658629,0,0,0,2.18161323687808,0.45710863144389,0,0,0,0,0,0.891022630900714,0,0,0.108977369099286,0,0,0,0,0,0
18.6801480059219,2,0.298690026552876,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0.244201342003233,0,0,0,0.891022630900714,3.0807352883543,0,0.244201342003233,0.488402684006467,0,0.7326040260097,0,0,0.0544886845496429,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,1.37942531490718,0,0,0,0,0,0,0,0,1.37942531490718,0,0,1.14027142166186,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,4.49650210458198,2.13522397290395,0,0,0,3.53279647104028,0,0,0,0.0544886845496429,1.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0.597380053105753,0,3.18971265745359,5.73565599782729,3.30678944712839,0.108977369099286,0,0.244201342003233,0,0.353178711102519,0,0,1.76389807857228,0,0,0,0,0,0,0,0,0,2.03129405256258,0,0,0,0.244201342003233,0,1.24924879076115,0,0,0,0.244201342003233,0,0,0,0,0.787092710559343,0.244201342003233,1.03129405256258,0.244201342003233,0,0,0.488402684006467,0,4.70940939402263,0,0,0,0.841581395108986,0.488402684006467,0,0,0,0,0,0,0.805239893788495,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0.488402684006467,0.646821288897481,0,0,0,2.48840268400647,0.646821288897481,1.19476010621151,0.0544886845496429,0,0,0.0544886845496429,0,0.244201342003233,2.813339314364,2.37132589433167,2.97680536801293,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.04944123579173,0,0,1.04944123579173,1.10392992034137,0,0,0,2.89912205147622,0.488402684006467,0,0,0,0,0,1.04944123579173,0,0,0.488402684006467,0,0,0,0,0,0
18.7872767207397,2,0.646821288897481,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0.402619946894247,0,0,0,0.701309973447124,2.91421726288778,0,0.402619946894247,0.45710863144389,0,1.20785984068274,0,0,0.244201342003233,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.805239893788495,0,0.462156080201805,0,0,0,0,0,0,0,0,1.50654986723562,0,0,1.15841860489101,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,3.79714047321298,1.86477602709605,0,0,0,3,0,0,0,0.244201342003233,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.45710863144389,0,3.70130997344712,5.57918573501441,3.3400318417691,0,0,0.402619946894247,0,0.45710863144389,0,0,1.32188465853994,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0,0,0.402619946894247,0,0.620574685092819,0,0,0,0.0544886845496429,0,0,0,0,1.45206118268598,0.402619946894247,1.15841860489101,0.402619946894247,0,0,0.45710863144389,0,3.8829232103252,0,0,0,0.755798657996767,0.45710863144389,0,0,0,0,0,0,0.488402684006467,0.108977369099286,0,0,0,0,0,0,0.402619946894247,0,0.805239893788495,0.298690026552876,0,0,0,2.89102263090071,0.298690026552876,2.3481312623446,0.244201342003233,0,0,0,0,0.0544886845496429,2.96365849867951,3.35822615986043,3.85468112958022,0,0,0,0,0,0,0,0,0,0.244201342003233,1.83653394635107,0,0,0.54289136855611,0.891022630900714,0,0,0,3.17656578812017,0.45710863144389,0,0,0,0,0,0.54289136855611,0,0,0.805239893788495,0,0,0,0,0,0
18.7872767207397,2,0.646821288897481,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0.244201342003233,0,0,0,0.353178711102519,2.3844727636651,0,0.244201342003233,0.298690026552876,0,0.7326040260097,0,0,0.402619946894247,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.891022630900714,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,2.5792328698766,1.84158139510899,0,0,0,2.30373747531079,0,0,0,0.402619946894247,0.490398160946787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.353178711102519,0,3.83653394635107,4.14531887041978,3.14531887041978,0.0544886845496429,0,0.244201342003233,0,0.54289136855611,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0.244201342003233,0,0.651868737655396,0,0,0,0,0,0,0,0,1.13522397290395,0.244201342003233,0.891022630900714,0.244201342003233,0,0.0544886845496429,0.298690026552876,0,2.57418542111869,0,0,0,0.646821288897481,0.244201342003233,0.0544886845496429,0,0,0.0544886845496429,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0.488402684006467,0.0544886845496429,0,0,0,2.96870594743742,0.0544886845496429,2.83148649759316,0.402619946894247,0,0,0,0,0,2.08578273711222,5.05754065636724,3.32493663035754,0,0,0,0,0,0,0,0,0,0.402619946894247,1.21795473819857,0,0,0.108977369099286,0.407667395652162,0,0,0,2.16651802546652,0.298690026552876,0,0,0,0,0,0.108977369099286,0,0,0.488402684006467,0,0,0,0,0,0
18.7872767207397,2,0.298690026552876,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,2.15841860489101,0,0.0544886845496429,0.353178711102519,0,0.163466053648929,0,0,0.244201342003233,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.163466053648929,0,0,0.462156080201805,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,2.68011081840038,2.04944123579173,0,0,0,2.3481312623446,0,0,0,0.298690026552876,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,3.3481312623446,4.11907226661512,4.1947601062115,0.298690026552876,0,0.0544886845496429,0,0.701309973447124,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0.0544886845496429,0,1.35317871110252,0,0,0,0,0,0,0,0,0.407667395652162,0.0544886845496429,0.353178711102519,0.0544886845496429,0,0.244201342003233,0.407667395652162,0,1.78404073874175,0,0,0,0.298690026552876,0.0544886845496429,0.244201342003233,0,0,0.407667395652162,0,0,0,0,0.353178711102519,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0.0544886845496429,0,0,0,2.98185281677085,0,1.94551131545036,0.244201342003233,0,0,0,0,0,1.51664476475145,5.81329217950182,2.16346605364893,0,0,0,0,0,0,0,0,0,0.244201342003233,1.08578273711222,0,0,0,0.298690026552876,0,0,0,1.02824208074498,0.353178711102519,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
18.6801480059219,2,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0.646821288897481,1.64682128889748,0,0,0.701309973447124,0,0.108977369099286,0,0,0.0544886845496429,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.54289136855611,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,3.94046386669244,1.59233260434784,0,0,0,2.04944123579173,0,0,0,0.298690026552876,2.31178976102411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,2.24420134200323,5.58223770683201,5.44196628517015,0.646821288897481,0,0,0,0.701309973447124,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.45710863144389,0.891022630900714,0,2.00504744875792,0,0,0,0.108977369099286,0,0.45710863144389,0,0,1.29869002655288,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.45206118268598,0,0.706357422205038,0.0544886845496429,0,0,0,0,0,1.75579865799677,3.55099078913162,1.29869002655288,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.42581457888131,0,0,0.0544886845496429,0.511597315993533,0,0,0,0.706357422205038,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.9825387159229,2,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,1.94046386669244,0,0,0,0,0,0,0,0,0,0.646821288897481,1.05953613330756,0,0,1,0,0.651868737655396,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0.859728578338138,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,4.86477602709605,0.651868737655396,0,0,0,1.14027142166186,0,0,0,0.402619946894247,1.86782799891365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80523989378849,0,1.3814207918475,5.39757249813633,4.54289136855611,0.646821288897481,0,0,0,0.651868737655396,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,1.14027142166186,0.163466053648929,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,1.04944123579173,0,3.29869002655288,0,0,0,0.244201342003233,0,0.54289136855611,0,0,2.23915389324532,0,0,0,0,1.10392992034137,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,3.04944123579173,0,0.108977369099286,0,0,0,0,0,0,2.13522397290395,1.3006855034932,0.81028734254641,0,0,0,0,0,0,0,0,0,0,1.51969673656904,0,0,0.298690026552876,0.7326040260097,0,0,0,1.40766739565216,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.0878422143119,2,0,0.244201342003233,0,0.81028734254641,0,0.0544886845496429,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0.298690026552876,1.40766739565216,0,0,1.35317871110252,0,1.64682128889748,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0.787092710559343,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,5.92736413222121,0.217954738198572,0,0,0,0.620574685092819,0,0,0,0.298690026552876,0.973753396195339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,1.73765147476761,4.31383237282662,3.66196363517123,0.353178711102519,0,0,0,1,0,0,1,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,1.56608600054318,0.896070079658629,0,0,0.0544886845496429,0,1.94551131545036,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0.81028734254641,0.54289136855611,0,4.8052398937885,0,0,0,0.620574685092819,0.0544886845496429,0.755798657996767,0,0,2.29364257779496,0,0,0,0,0.896070079658629,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.19980755496942,0,0,0,0,0,0.0544886845496429,0,0,2.15841860489101,0.54289136855611,0.706357422205038,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0.755798657996767,0.914217262887781,0,0,0,2.70130997344712,0.896070079658629,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.3373003797312,2,0,0.402619946894247,0,1.37942531490718,0,0.244201342003233,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.18466520869568,0,0,1.89102263090071,0,2.29364257779496,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0.488402684006467,0,0,0,0,0,0,0,0,0.0544886845496429,0.646821288897481,0,0,0.755798657996767,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,7.4207671301234,0.597380053105753,0,0,0,0.597380053105753,0,0,0,0.298690026552876,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,2.85468112958022,5.40766739565216,4.39757249813633,0.298690026552876,0,0,0,1.40261994689425,0,0,1.46215608020181,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,2.13522397290395,2.15841860489101,0,0,0.244201342003233,0,1.05448868454964,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0.108977369099286,0,0.298690026552876,0,0,1.13522397290395,0.108977369099286,0,5.46016060326149,0,0,0,1.43896144821474,0.244201342003233,0.891022630900714,0,0,1.54289136855611,0,0,0,0,1.10897736909929,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.62057468509282,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,1.89607007965863,0.45710863144389,1.35317871110252,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0.0544886845496429,0,1.13522397290395,0.841581395108986,0,0,0,3.78204526180143,1.45710863144389,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.1984604201241,2,0,0.244201342003233,0,1.50654986723562,0,0.402619946894247,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.10392992034137,0,0,2.10392992034137,0,2.13522397290395,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.646821288897481,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0.805239893788495,0,0,0,0,0,0,0,0,0,0.646821288897481,0.108977369099286,0,0.646821288897481,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,7.75885062981436,1.51159731599353,0,0,0,1.10897736909929,0,0,0,0.45710863144389,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,2.78204526180143,7.0393463382759,4.34308381358669,0.402619946894247,0,0,0,1.43391399945682,0,0,2.54289136855611,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0.244201342003233,2.40261994689425,3.0807352883543,0,0,0.402619946894247,0,0.353178711102519,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0.488402684006467,0,0.701309973447124,0,0,1.15841860489101,0,0,4.96365849867951,0,0,0,2.64177384013957,0.402619946894247,0.701309973447124,0,0,0.81028734254641,0,0,0.108977369099286,0,1.64682128889748,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,3.48335523524855,0,0.298690026552876,0,0,0,0.402619946894247,0,0,2,0.298690026552876,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0.919264711645696,0.244201342003233,0,1.15841860489101,1.05448868454964,0,0,0,4.10392992034137,1.78204526180143,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.1223507449358,2,0,0.0544886845496429,0,0.841581395108986,0,0.298690026552876,0,0,0,0,0,0.7326040260097,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,1.49345013276438,0,0,1.7326040260097,0,1.56608600054318,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.646821288897481,0,0,0.896070079658629,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0.597380053105753,0,0,0,0,0,0,0,0,0,0.353178711102519,0.488402684006467,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,7.10392992034137,2.27044794580789,0,0,0,1.89102263090071,0,0,0,0.54289136855611,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,1.95055876420827,6.78709271055934,3.09083018587013,0.244201342003233,0,0,0,1.32188465853994,0,0,3.64177384013957,0.244201342003233,0,0.244201342003233,0,0,0,0,0.0544886845496429,0.45710863144389,2.18971265745359,3.23915389324532,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0.805239893788495,0,1.05448868454964,0,0,0.787092710559343,0.0544886845496429,0,3.3844727636651,0,0,0,2.69626252468921,0.244201342003233,0.298690026552876,0,0,0.298690026552876,0,0,0.488402684006467,0,1.83653394635107,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.64682128889748,0,0.646821288897481,0,0,0,0.244201342003233,0,0,2.15841860489101,0.407667395652162,2.59233260434784,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.950558764208272,0.402619946894247,0,0.841581395108986,1.3481312623446,0,0,0,3.78709271055934,1.40261994689425,0.244201342003233,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
29.11375395578,2,0,0,0,0.407667395652162,0,0.298690026552876,0,0,0,0,0,0.620574685092819,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,1.51159731599353,0,0,1.32188465853994,0,1.14027142166186,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0.896070079658629,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0.597380053105753,0,0.0544886845496429,0,0,0,0,0,0,0,0.298690026552876,0.859728578338138,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,5.64682128889748,2.31683720978203,0,0,0,2.45710863144389,0,0,0,0.701309973447124,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.62057468509282,6.35822615986043,2.62057468509282,0.0544886845496429,0,0,0,1.27549539456581,0,0,3.5378439197982,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0.244201342003233,0.488402684006467,1.81028734254641,2.72955205419211,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.488402684006467,0,1.54289136855611,0,0,0.511597315993533,0.244201342003233,0,2.21795473819857,0,0,0,1.73765147476761,0.0544886845496429,0.0544886845496429,0,0,0.0544886845496429,0,0,0.914217262887781,0,1.40261994689425,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.24420134200323,0,0.81028734254641,0,0,0,0.0544886845496429,0,0,2.03129405256258,0.945511315450357,2.29869002655288,0,0,0,0,0,0,0,0,0,0.244201342003233,1.64682128889748,0.244201342003233,0,0.755798657996767,1.24420134200323,0,0,0,3.56608600054318,0.597380053105753,0.0544886845496429,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0
30.652947535277,2,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0.841581395108986,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0.353178711102519,1.59233260434784,0,0.0544886845496429,1.03129405256258,0,1.15841860489101,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.163466053648929,0,0,1.20785984068274,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0.805239893788495,0,0.244201342003233,0,0,0,0,0,0,0,0.45710863144389,0.7326040260097,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,4.1140248178572,1.68316279021797,0,0,0,2.84158139510899,0,0,0,0.646821288897481,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,6.75075120923885,2.86477602709605,0,0,0.0544886845496429,0,1.31683720978203,0,0,2.6518687376554,0,0,0,0,0,0,0,0.402619946894247,0.45710863144389,1.70635742220504,2.87792289642948,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0.108977369099286,0,2.04944123579173,0,0,0.244201342003233,0.402619946894247,0,1.75579865799677,0,0,0,1.43086202763923,0,0,0,0,0,0,0,0.976805368012933,0,0.651868737655396,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.9192647116457,0,1.14027142166186,0,0,0,0,0,0,2.02319463198707,1.29364257779496,2,0,0,0,0,0,0,0,0,0,0.402619946894247,1.99495255124209,0.0544886845496429,0,0.701309973447124,1.10897736909929,0,0,0,3.43391399945682,0.108977369099286,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0
