x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52
34.604179543232,1,0,0,0,0,3.57418542111869,0,0,0,0,0,0,0,3.99190057942449,0,0,0,0,3.56103855178526,0.0544886845496429,0,0.402619946894247,0,0.0544886845496429,0,0.755798657996767,0,0,2.02319463198707,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6155272363349
30.054476398143,1,0,0,0,0,3.02319463198707,0,0,0,0,0,0,0,3.1170767896748,0,0,0,0,3.43391399945682,0.244201342003233,0,0.244201342003233,0,0.0544886845496429,0,0.945511315450357,0,0,1.76084610675468,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86982347585397
26.1460250090538,1,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,3.05143671273205,0,0,0,0,3.27244342274821,0.402619946894247,0,0.0544886845496429,0,0.244201342003233,0,0.945511315450357,0,0,2.60242750186367,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,3.4984975815223
21.8823665257466,1,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,3.98185281677085,0,0,0,0,3.78709271055934,0.244201342003233,0,0,0,0.402619946894247,0,0.755798657996767,0,0,4.17961775993776,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,5.5015024184777
18.8050451877902,1,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,5.91421726288778,0,0,0,0,4.67001592088455,0.0544886845496429,0,0,0,0.244201342003233,0,0.597380053105753,0,0,3.98990510248417,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,6.13017652414603
15.579564977534,1,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,7.42886655069891,0.0544886845496429,0,0,0,5.27549539456581,0,0,0,0,0.0544886845496429,0,0.701309973447124,0,0,2.09083018587013,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,5.3844727636651
14.1661093605958,1,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,7.83653394635107,0.298690026552876,0,0,0,5.91421726288778,0,0,0,0,0,0,0.755798657996767,0,0,1.08273076529462,0.0544886845496429,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,4.67001592088455
11.9311487673867,1,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,7.40261994689425,0.646821288897481,0,0,0,6.08073528835431,0,0,0,0,0,0,0.841581395108986,0,0,1.24420134200323,0.244201342003233,0,0,0,0,0,0,3.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67811534146006
10.7718465135686,1,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,6.70635742220504,0.646821288897481,0,0,0,5.59233260434784,0,0,0,0,0,0,1.10392992034137,0,0,1.59233260434784,0.402619946894247,0,0,0,0,0,0,2.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67506336964246
9.69548544213569,1,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,6.70635742220504,0.298690026552876,0,0,0,4.62057468509282,0,0,0,0,0,0,0.945511315450357,0,0,1.40261994689425,0.244201342003233,0,0,0,0,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03129405256258
7.2851160434959,1,0,0,0,0,1.81533479130432,0,0,0,0,0,0,0,7.18466520869567,0.0544886845496429,0,0,0,4.09083018587013,0,0,0,0,0,0,0.760846106754681,0,0,0.896070079658629,0.0544886845496429,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455
8.05433849336019,1,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0,6.75075120923885,0.108977369099286,0,0,0,4.56103855178526,0,0,0,0,0,0,1.24420134200323,0,0,0.81028734254641,0,0,0,0,0,0,0,1.5347919479806,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.03129405256258
7.47936541805735,1,0,0,0,0,4.04439378703381,0,0,0,0,0,0,0,5.3844727636651,0.54289136855611,0,0,0,4.48335523524855,0,0,0,0,0,0,1.75075120923885,0.0544886845496429,0,1,0,0,0,0,0,0,0,1.76389807857228,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.566086000543176
5.45994208496688,1,0,0,0,0,3.83653394635107,0,0,0,0,0,0,0,4.37637334308959,1.04944123579173,0,0,0,3.54289136855611,0,0,0,0,0,0,1.48840268400647,0.244201342003233,0,1.18971265745359,0,0,0,0,0,0,0,2.0726358677788,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233
5.9442559816521,1,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0,3.7326040260097,0.891022630900714,0,0,0,2.51159731599353,0.0544886845496429,0,0,0,0,0.0544886845496429,1.10897736909929,0.402619946894247,0,1.15841860489101,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.326932107297858
5.45724239412296,1,0,0,0,0,1.96870594743742,0,0,0,0,0,0,0,3.21290728944066,0.407667395652162,0,0,0,1.6518687376554,0.244201342003233,0,0,0,0,0.244201342003233,0.945511315450357,0.244201342003233,0,0.896070079658629,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.32998407911545
5.45724239412296,1,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,2.54289136855611,0.298690026552876,0,0,0,1.35317871110252,0.402619946894247,0,0,0,0,0.402619946894247,0.701309973447124,0.0544886845496429,0,1.10897736909929,0,0,0,0,0,0,0,2.20785984068274,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.5015024184777
5.43550553634966,1,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,2.05448868454964,0.402619946894247,0,0,0,1.3481312623446,0.244201342003233,0,0,0,0,0.298690026552876,0.353178711102519,0,0,1.64682128889748,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.0807352883543
5.60689035105822,1,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,1.75579865799677,0.244201342003233,0,0,0,1.16346605364893,0.0544886845496429,0,0,0,0,0.298690026552876,0.407667395652162,0,0,1.83653394635107,0,0,0,0,0,0,0,1.27244342274821,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.00504744875791
5.76285637740007,1,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,1.70635742220504,0.0544886845496429,0,0,0,1.43896144821474,0,0,0,0,0,0.402619946894247,0.891022630900714,0,0,1.40261994689425,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.566086000543176
5.44955327229913,1,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,2.31683720978203,0,0,0,0,0,0.244201342003233,1.15841860489101,0,0,0.597380053105753,0,0,0,0,0,0,0,1.6155272363349,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.54289136855611
5.29274116150599,1,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,2.69626252468921,0,0,0,0,2.56913797236077,0,0,0,0,0,0.0544886845496429,1.14027142166186,0,0,0.108977369099286,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124
5.77007585778707,1,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,2.32188465853994,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481
199.878471885123,2,0,0.805239893788495,0.244201342003233,0,1.08578273711222,0,0,0,0,0,0,0,6.82338707701765,1.04944123579173,0,0,0.0544886845496429,2.22605415877408,0,0,0,1.32998407911545,0.0544886845496429,0,2.42886655069891,0,0,2.31178976102411,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0.402619946894247,0,0,0.298690026552876,0,0,0,0,0,0,0,2.5378439197982
198.920347708004,2,0,0.488402684006467,0.108977369099286,0,1.51159731599353,0,0,0,0,0,0,0,5.60547947368126,0.597380053105753,0,0,0,2.33197955605577,0,0,0,1.80523989378849,0.244201342003233,0,2.10392992034137,0,0,1.7326040260097,0,0,0,0.108977369099286,0,0,0,1.08777821405254,0,0,0,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0,0,0,0,2.70130997344712
199.07888767389,2,0,0.108977369099286,0.244201342003233,0,1.89102263090071,0,0,0,0,0,0,0,4.58928063253024,0.353178711102519,0,0,0,3.8859751821428,0,0,0,1.64682128889748,0.402619946894247,0,1.24924879076115,0,0,1.05953613330756,0,0,0,0.488402684006467,0,0,0,2.37942531490718,0,0,0,0,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,0,0,0,2.70635742220504
199.482349316159,2,0,0,0.402619946894247,0,1.94551131545036,0,0,0,0,0,0,0,3.7326040260097,0.45710863144389,0,0,0,4.53279647104028,0,0,0,1.14027142166186,0.244201342003233,0,1.27244342274821,0,0,1.15841860489101,0,0,0,0.805239893788495,0,0,0,3.5015024184777,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,3.24420134200323
198.651599461414,2,0,0,0.244201342003233,0,1.64682128889748,0,0,0,0,0,0,0,3.16346605364893,0.706357422205038,0,0,0,3.59738005310575,0,0,0,0.914217262887781,0.0544886845496429,0,2.0807352883543,0,0,1.29869002655288,0,0,0,0.488402684006467,0,0,0,3.08578273711222,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.85972857833814
198.651599461414,2,0,0,0.108977369099286,0,1.10897736909929,0,0,0,0,0,0,0,3.10897736909929,1.43391399945682,0,0,0,2.6518687376554,0,0,0,0.488402684006467,0,0,2.45206118268598,0,0,1.54289136855611,0.0544886845496429,0,0,0.108977369099286,0,0,0,2.59738005310575,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.03129405256258
198.651599461414,2,0,0,0.244201342003233,0,0.841581395108986,0,0,0,0,0,0,0,3.37942531490718,1.85468112958022,0,0,0,2.10392992034137,0,0,0,0.163466053648929,0.0544886845496429,0,1.7326040260097,0,0,1.75075120923885,0.244201342003233,0,0,0,0,0,0,2.37132589433167,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,4.15841860489101
198.651599461414,2,0,0,0.402619946894247,0,0.859728578338138,0,0,0,0,0,0,0,3.26234852523239,1.08578273711222,0,0,0,1.46215608020181,0,0,0,0.244201342003233,0.244201342003233,0,0.973753396195339,0,0,1.29869002655288,0.402619946894247,0,0,0,0,0,0,1.92736413222121,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,4
198.651599461414,2,0,0,0.244201342003233,0,0.54289136855611,0,0,0,0,0,0,0,2.49345013276438,0.462156080201805,0,0,0,1.60242750186367,0,0,0,0.402619946894247,0.402619946894247,0,0.787092710559343,0,0,1.00504744875791,0.244201342003233,0,0,0,0,0,0,2.07768331653671,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,3.84158139510899
198.486727236066,2,0,0,0.0544886845496429,0,0.407667395652162,0,0,0,0,0,0,0,2.73459950295002,0.402619946894247,0,0,0,2.69626252468921,0,0,0,0.244201342003233,0.244201342003233,0,0.968705947437424,0,0,1.40261994689425,0.0544886845496429,0,0,0,0,0,0,2.32493663035754,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,3.91421726288778
198.486727236066,2,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,4.37942531490718,0.244201342003233,0,0,0,2.94046386669244,0,0,0,0.217954738198572,0.108977369099286,0,1.08578273711222,0,0,1.5378439197982,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.62362665691041
198.486727236066,2,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,5.80019244503058,0.0544886845496429,0,0,0,2.35822615986043,0,0,0,0.787092710559343,0.244201342003233,0,1.67506336964246,0,0,1.05448868454964,0,0,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.91421726288778
198.486727236066,2,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,5.62362665691041,0.0544886845496429,0,0,0,2.76084610675468,0,0,0,1.45206118268598,0.45710863144389,0,2.67811534146006,0,0,0.651868737655396,0,0,0,0,0,0,0,2.72955205419211,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.84158139510899
198.884504455614,2,0,0.0544886845496429,0,0,0.755798657996767,0,0,0,0,0,0,0,4.86477602709605,0.244201342003233,0,0,0,3.99495255124209,0,0,0,1.13522397290395,0.488402684006467,0,3.67001592088455,0,0,0.755798657996767,0,0,0,0,0,0,0,3.92231668346329,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.27244342274821
196.716084416698,2,0,0.244201342003233,0,0,0.54289136855611,0,0,0,0,0,0,0,4.24420134200323,0.402619946894247,0,0,0,4.48335523524855,0,0,0,0.407667395652162,0.45710863144389,0,4.16651802546652,0,0,1,0,0,0,0,0,0,0,5.0726358677788,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.54289136855611
194.528478749211,2,0,0.244201342003233,0,0,0.54289136855611,0,0,0,0,0,0,0,4.24924879076115,0.108977369099286,0.244201342003233,0,0,3.4621560802018,0.0544886845496429,0,0,0.298690026552876,0.108977369099286,0,4.16651802546652,0,0,1.62057468509282,0.0544886845496429,0,0,0,0,0,0,5.94046386669244,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.13522397290395
194.335821263203,2,0.0544886845496429,0.0544886845496429,0,0,0.864776027096053,0,0,0,0,0,0,0,5.40261994689425,0.244201342003233,0.402619946894247,0,0,3.59738005310575,0.244201342003233,0,0,0.646821288897481,0.244201342003233,0,3.56103855178526,0,0.0544886845496429,2.54793881731402,0.244201342003233,0,0,0,0,0,0,5.04439378703381,0,0,0.7326040260097,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,1.81028734254641
194.517764056866,2,0.244201342003233,0,0,0,1.54289136855611,0,0,0,0,0,0,0,6.45710863144389,0.45710863144389,0.244201342003233,0,0,4.04944123579173,0.45710863144389,0,0,0.646821288897481,0.402619946894247,0,2.18971265745359,0,0.244201342003233,4.40261994689425,0.402619946894247,0,0,0,0,0,0,2.79214015931726,0,0,1.31683720978203,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.402619946894247,1.59738005310575
189.344126773115,2,0.402619946894247,0,0,0,2.23915389324532,0,0,0,0,0,0,0,6.89407460271831,0.488402684006467,0.0544886845496429,0,0,3.72755657725179,0.488402684006467,0,0,0.298690026552876,0.244201342003233,0,0.869823475853967,0,0.402619946894247,5.55904307484494,0.244201342003233,0,0,0,0,0,0,1.27244342274821,0,0,1.22100671001617,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0.244201342003233,1.64682128889748
189.838182752032,2,0.244201342003233,0,0,0,1.99495255124209,0,0,0,0,0,0,0,5.92731699735902,0.45710863144389,0,0,0,2.51159731599353,0.45710863144389,0,0,0.217954738198572,0.0544886845496429,0,0.706357422205038,0,0.244201342003233,4.45206118268598,0.0544886845496429,0,0,0,0,0,0,0.81028734254641,0,0,0.968705947437424,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.3481312623446
186.953758347968,2,0.0544886845496429,0,0,0,1.00504744875791,0,0,0,0,0,0,0,3.28559029208164,0.244201342003233,0,0,0.0544886845496429,1.46720352895972,0.244201342003233,0,0,0.7326040260097,0,0,1.51159731599353,0,0.0544886845496429,2.14531887041978,0,0,0,0,0,0,0,0.950558764208272,0,0,0.488402684006467,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.760846106754681
185.475112437352,2,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,2.44095692515506,0.108977369099286,0,0,0.244201342003233,2.05953613330756,0.0544886845496429,0,0,1.20785984068274,0,0,2.37942531490718,0,0,1.02824208074498,0,0,0,0,0,0,0,2.02824208074498,0,0,0.108977369099286,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.896070079658629
181.971325123621,2,0.0544886845496429,0,0,0,0.968705947437424,0,0,0,0.0544886845496429,0,0,0,3.85972857833814,0.353178711102519,0,0,0.402619946894247,3.8052398937885,0,0,0,0.7326040260097,0,0,2.75075120923885,0,0,1.43590947639714,0,0,0,0,0,0,0,3.64987326071508,0,0,0.0544886845496429,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,1.56103855178526
181.391251354251,2,0.244201342003233,0,0,0,1.43896144821474,0,0,0,0.244201342003233,0,0,0,5.32493663035754,0.891022630900714,0,0,0.244201342003233,4.97175791925502,0,0,0,0.163466053648929,0,0,2.18971265745359,0,0,3.36127813167803,0,0,0,0,0,0,0,4.28049570846154,0,0,0.244201342003233,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,1.67811534146006
180.670444543299,2,0.402619946894247,0,0,0,2.3481312623446,0,0,0,0.402619946894247,0,0,0,5.99495255124209,1.04944123579173,0,0,0.0544886845496429,5.21290728944066,0,0,0,0,0,0,1.62562213385073,0,0,5.41067223260757,0,0,0,0,0,0,0,3.47530294953523,0,0,0.402619946894247,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,1.45710863144389
180.694313553576,2,0.244201342003233,0,0,0,2.64177384013957,0,0,0,0.244201342003233,0,0,0,5.5378439197982,0.597380053105753,0,0,0,5.24924879076115,0,0,0,0,0,0,2.08578273711222,0,0,4.70436194526472,0,0,0,0,0,0,0,3.97375339619534,0,0,0.244201342003233,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,1.10897736909929
178.014249546023,2,0.0544886845496429,0,0,0,1.84158139510899,0,0,0,0.0544886845496429,0,0,0,4.51664476475145,0.353178711102519,0,0,0,5.83653394635107,0,0,0,0,0,0,2.85468112958022,0,0,2.97880084495325,0,0,0,0,0,0,0,5.1533711561331,0,0,0.0544886845496429,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,1.08578273711222
178.931132210883,2,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,4.14027142166186,0.402619946894247,0,0,0,5.69121507593129,0,0,0,0,0,0,2.32493663035754,0,0,2.29869002655288,0,0,0,0,0,0,0,5.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37132589433167
180.427192139912,2,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,4.31683720978203,0.244201342003233,0,0,0,3.95055876420827,0,0,0,0,0,0,1.16346605364893,0,0,2.10392992034137,0,0,0,0,0,0,0,5.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474
180.96091582566,2,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,3.813339314364,0.0544886845496429,0,0,0,2.7658935555126,0,0,0,0.0544886845496429,0.0544886845496429,0,0.571133449301091,0,0,1.54289136855611,0,0,0,0,0,0,0,4.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929
181.633868959031,2,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,2.94245934363276,0,0,0,0,3.2673959739903,0,0,0,0.244201342003233,0.244201342003233,0,1.14027142166186,0,0,1.59937553004607,0,0,0,0,0,0,0,3.29869002655288,0,0,0.0544886845496429,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,3.10392992034137
178.931132210883,2,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,2.52474418532696,0,0,0,0,3.91726923470538,0,0,0,0.402619946894247,0.402619946894247,0,2.26234852523239,0,0,3.1978120780291,0,0,0,0,0,0,0,2.32188465853994,0,0,0.244201342003233,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,3.7326040260097
180.403769877525,2,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,3.18161323687808,0,0,0,0,3.50654986723562,0,0,0,0.244201342003233,0.244201342003233,0,2.56913797236077,0,0,4.62357952204823,0,0,0,0,0,0,0,1.68316279021797,0,0,0.402619946894247,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,4.21290728944066
178.85949987681,2,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,4.00504744875792,0,0,0,0,2.35822615986043,0.0544886845496429,0,0,0.0544886845496429,0.108977369099286,0,2.2673959739903,0,0,3.63372155442624,0.108977369099286,0,0,0,0,0,0,1.77899328998383,0,0,0.407667395652162,0,0.896070079658629,0,0,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,4.59738005310575
178.280195447702,2,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,5.51969673656904,0,0,0,0,2.19476010621151,0.244201342003233,0,0,0,0.244201342003233,0,1.7326040260097,0,0,3.55298626607194,0.488402684006467,0,0,0,0,0,0,1.86782799891365,0,0,0.787092710559343,0,0.896070079658629,0,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,4.97175791925502
177.700126522498,2,0,0,0,0,1.77394584122592,0,0,0,0.0544886845496429,0,0,0,6.81833962825973,0,0,0,0,2.8829232103252,0.402619946894247,0,0,0.108977369099286,0.402619946894247,0,1.32188465853994,0,0,4.98180568190866,0.805239893788495,0,0,0,0,0,0,1.72450460543419,0,0,1.20785984068274,0,1.20785984068274,0,0,0,0,0,0,0,0,0.402619946894247,0.805239893788495,4.52974449922269
175.796274738971,2,0,0,0,0,1.70940939402263,0,0,0,0.244201342003233,0,0,0,5.95361073602587,0,0,0,0,3.25230076257874,0.244201342003233,0,0,0.488402684006467,0.244201342003233,0,1.08578273711222,0,0,5.03434602438017,0.488402684006467,0,0,0,0,0,0,1.3844727636651,0,0,0.7326040260097,0,0.7326040260097,0,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,3.3118368958863
175.796274738971,2,0,0,0,0,1.58928063253024,0,0,0,0.402619946894247,0,0,0,4.78404073874175,0,0,0,0,3.63872186832197,0.0544886845496429,0,0,0.805239893788495,0.0544886845496429,0,1.2673959739903,0,0,4.18161323687808,0.108977369099286,0,0,0,0,0,0,1.56608600054318,0,0,0.163466053648929,0,0.163466053648929,0,0,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,2.88292321032521
175.074425766346,2,0,0,0,0,1.62867410566833,0,0,0,0.244201342003233,0,0,0,4.08073528835431,0,0,0,0,3.35623068292011,0,0,0,0.488402684006467,0,0,1.48840268400647,0,0,2.84158139510899,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359
180.170048886537,2,0,0,0,0,2.21290728944066,0,0,0,0.0544886845496429,0,0,0,3.32188465853994,0,0,0,0,2.72450460543419,0,0,0,0.108977369099286,0,0,1.75579865799677,0.0544886845496429,0,2.05953613330756,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60242750186367
176.477431007245,2,0,0,0,0,2.42886655069891,0,0,0,0,0,0,0,2.8466288438669,0,0,0,0,1.84158139510899,0,0,0,0,0,0,1.94551131545036,0.244201342003233,0,2.37637334308959,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.96870594743742
176.142061441959,2,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,3.45710863144389,0.0544886845496429,0,0,0,1.51664476475145,0,0,0,0,0,0,2.05448868454964,0.402619946894247,0,3.11202934091688,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.37942531490718
177.302375216653,2,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,3.99495255124209,0.298690026552876,0,0,0,1.94551131545036,0,0,0,0,0.0544886845496429,0,2.13522397290395,0.244201342003233,0,3.47525581467304,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.40261994689425
173.877036224777,2,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,4.05953613330756,0.646821288897481,0,0,0,2.45710863144389,0,0,0,0,0.244201342003233,0,1.80523989378849,0.0544886845496429,0,2.81838676312192,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.94551131545036
175.108332634325,2,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,4.67811534146006,0.646821288897481,0,0,0,3.00504744875792,0,0,0,0,0.402619946894247,0,0.841581395108986,0,0,2.48535071218887,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.29869002655288
174.456853074793,2,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,5.06758841902088,0.298690026552876,0,0,0,3.97175791925502,0,0,0,0,0.244201342003233,0,0.163466053648929,0,0,2.62362665691041,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641
174.526421951011,2,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,4.28054284332372,0.0544886845496429,0,0,0,3.95861104992159,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,2.6155272363349,0,0,0,0,0.0544886845496429,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396
175.735414059848,2,0,0.0544886845496429,0.0544886845496429,0,0.81028734254641,0,0,0,0,0,0,0,4.49039816094679,0.108977369099286,0,0,0,2.28054284332372,0,0,0,0,0,0,0.244201342003233,0,0,2.46720352895972,0.0544886845496429,0,0,0,0.244201342003233,0,0,0.787092710559343,0,0,0.108977369099286,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,1.21795473819857
176.696930644269,2,0,0.244201342003233,0.244201342003233,0,1.37942531490718,0,0,0,0,0,0,0,5.86278055015573,0.488402684006467,0,0,0,1.32693210729786,0,0,0,0,0,0,0.402619946894247,0,0,3.57418542111869,0.244201342003233,0,0,0,0.402619946894247,0,0,0.511597315993533,0,0,0.488402684006467,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.244201342003233,2.32493663035754
176.165991548254,2,0,0.402619946894247,0.402619946894247,0,1.50654986723562,0,0,0,0,0,0,0,6.36627844557376,0.805239893788495,0,0,0,1.45710863144389,0,0,0,0,0,0,0.244201342003233,0,0,4.81833962825973,0.402619946894247,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0.805239893788495,0,0.45710863144389,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0.402619946894247,3.01814718322915
173.94561171795,2,0,0.244201342003233,0.244201342003233,0,0.950558764208272,0,0,0,0,0,0,0,5.5792328698766,0.488402684006467,0,0,0,1.95055876420827,0,0,0,0,0,0,0.108977369099286,0,0,4.22605415877408,0.244201342003233,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0.54289136855611,0,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.244201342003233,2.70940939402263
