x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154
41.7497896717309,1,0,0.0544886845496429,0,4.51664476475145,0.896070079658629,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58728515558992,0,0,0.651868737655396,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,5.23915389324532,0,5.52474418532696,0.244201342003233,0.7326040260097,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.59738005310575,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9192647116457,3.10392992034137,0,4.08073528835431,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0.891022630900714,0,0.45710863144389,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0
44.5237216291566,1,0,0.244201342003233,0,3.95055876420827,0.217954738198572,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,1.64682128889748,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,5.5378439197982,0,5.186660685636,0.0544886845496429,0.859728578338138,0,0,1.70130997344712,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,3.10392992034137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57418542111869,2.94551131545036,0.0544886845496429,2.62057468509282,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,1.10392992034137,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0
46.4275431917571,1,0,0.402619946894247,0,4.2673959739903,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51664476475145,0,0,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05448868454964,0,5.37942531490718,0,0.488402684006467,0,0,0.651868737655396,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,3.18971265745359,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,2.52974449922269,2.59738005310575,0.244201342003233,1.7658935555126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.787092710559343,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0.0544886845496429,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0
50.9954836237678,1,0,0.244201342003233,0,4.84158139510899,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59738005310575,0,5.51159731599353,0,0.108977369099286,0,0,0.108977369099286,0.402619946894247,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,3,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,1.81838676312192,2.45710863144389,0.402619946894247,2.59738005310575,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51969673656904,0.298690026552876,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0
55.8801792659455,1,0,0.0544886845496429,0,5.59233260434784,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56608600054318,0,5.43391399945682,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.81028734254641,0.919264711645695,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.25730107647447,1.53983939673851,2.29869002655288,0.244201342003233,3.85468112958022,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65992102336872,0.646821288897481,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0
61.7701031896151,1,0,0,0.0544886845496429,5.8052398937885,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89607007965863,0,5.32188465853994,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.16851350240684,1.14027142166186,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.67811534146006,2.03129405256258,2.35317871110252,0.0544886845496429,4.03129405256258,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86782799891365,0.646821288897481,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0
65.4216561877957,1,0,0.0544886845496429,0.298690026552876,5.32998407911545,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0.805239893788495,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,5.70130997344712,0,5.43896144821474,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62362665691041,1.85972857833814,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.0544886845496429,0.760846106754681,2.8052398937885,2.5378439197982,0,4.05448868454964,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625622133850734,0.298690026552876,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
72.6859117058202,1,0,0.244201342003233,0.701309973447124,4.91421726288778,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,6.23915389324532,0,6.21290728944066,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49645496971979,2.0807352883543,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0.244201342003233,0.45710863144389,2.78204526180143,2.2673959739903,0,4.10392992034137,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
78.3799218495963,1,0,0.402619946894247,0.891022630900714,4.29869002655288,0.108977369099286,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0.108977369099286,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,5.78204526180143,0,6.78204526180143,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08578273711222,1.75579865799677,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0.402619946894247,0.244201342003233,2.05448868454964,1.92736413222121,0.0544886845496429,3.67811534146006,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
87.8535858063871,1,0,0.244201342003233,0.701309973447124,4.1140248178572,0.488402684006467,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.43086202763923,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,4.45710863144389,0,6.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87487092461188,1.29869002655288,0,0,0,0,0.163466053648929,0,1.50654986723562,0,0,0,0,0.244201342003233,0.0544886845496429,1.35317871110252,2.29059060597737,0.244201342003233,2.85972857833814,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0
93.672504074378,1,0,0.0544886845496429,0.298690026552876,4.89102263090071,0.805239893788495,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0.0544886845496429,2.03634150132049,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.05953613330756,0,5.89102263090071,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3481312623446,1.05448868454964,0,0,0,0,0.7326040260097,0,1.08578273711222,0,0,0,0,0.0544886845496429,0,1.16346605364893,2.65492070947299,0.402619946894247,1.76084610675468,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
102.942541731659,1,0,0,0.0544886845496429,5.6155272363349,0.488402684006467,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0.244201342003233,3.39757249813633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92431216040361,0,4.9192647116457,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8052398937885,1.05448868454964,0,0,0,0,1.20785984068274,0,0.864776027096053,0,0,0,0,0,0,1.54289136855611,2.82843452577556,0.298690026552876,1.7658935555126,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.3844727636651,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
105.521708194041,1,0,0,0,5.81838676312192,0.108977369099286,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0.402619946894247,3.53279647104028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,4.02624660380466,0,4.3844727636651,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57418542111869,1.29869002655288,0,0,0,0,0.7326040260097,0,0.891022630900714,0,0,0,0,0,0,2.10392992034137,2.22100671001617,0.298690026552876,3.18466520869568,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.80019244503058,0.244201342003233,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
108.587812927973,1,0,0,0,5.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.244201342003233,2.14027142166186,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,4.5015024184777,0,4.31683720978203,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37132589433167,1.81028734254641,0,0,0,0,0.272443422748215,0,0.701309973447124,0,0,0,0,0,0,2.18971265745359,1.67506336964246,0.402619946894247,3.63672639138165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.72755657725179,0.402619946894247,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0
112.126686128709,1,0,0,0,5.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.973753396195339,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,3.32998407911545,0,3.7326040260097,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,2.37942531490718,0,0,0,0,0.488402684006467,0,0.298690026552876,0,0,0,0,0,0,2,1.70635742220504,0.244201342003233,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0.298690026552876,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0
117.381579866759,1,0,0,0,3.97880084495325,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.402619946894247,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.43590947639714,0,3.32693210729786,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.46215608020181,2.50654986723562,0,0,0,0,0.805239893788495,0,0.0544886845496429,0,0,0,0,0,0,1.9192647116457,2.43391399945682,0.0544886845496429,0.869823475853967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0.353178711102519,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0
119.593288288964,1,0,0,0,4.35822615986043,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0.353178711102519,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.7326040260097,0,3.89607007965863,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.70130997344712,1.78709271055934,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,2.49345013276438,2.90916981412987,0.0544886845496429,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,1.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
123.964460997408,1,0,0,0,5.8859751821428,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.54289136855611,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,0,1.13522397290395,0,0.597380053105753,0.646821288897481,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,3.1533711561331,0,4.99495255124209,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.94551131545036,1.16346605364893,0.108977369099286,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,3.69626252468921,2.3844727636651,0.244201342003233,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,1.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.222774522643,1,0,0,0,6.45206118268598,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.805239893788495,0.646821288897481,0,0,0,0,0,0,0.244201342003233,0,0,1.21290728944066,0,1.04944123579173,0.646821288897481,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,5.18466520869568,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0,3.10897736909929,1,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,4.04944123579173,2.10897736909929,0.45710863144389,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.108977369099286,0,0,0,0,0,1.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135.348121028948,1,0,0,0,5.87287544767156,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.54289136855611,0.701309973447124,0,0,0,0,0,0,0.402619946894247,0,0,1.03129405256258,0,0.891022630900714,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00504744875792,0,4.35317871110252,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.37942531490718,1,0.805239893788495,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,3.68316279021797,2.15841860489101,0.488402684006467,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.00181873611,1,0,0,0,5.48030326343096,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.353178711102519,0.54289136855611,0,0,0,0,0,0,0.244201342003233,0,0,1.07768331653671,0,0.353178711102519,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,3.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.20785984068274,0.945511315450357,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,3.6155272363349,2.03129405256258,0.45710863144389,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.568834198083,1,0,0,0,4.86782799891365,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0.45710863144389,0,0,0,0,0,0,0.163466053648929,0,0,1.27549539456581,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,3.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08578273711222,0.81028734254641,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,3.0807352883543,1.96870594743742,0.244201342003233,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
141.699680937449,1,0,0,0,4.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.54289136855611,0,0,1.6155272363349,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,3.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0.841581395108986,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.16346605364893,1.67811534146006,0.0544886845496429,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
142.01835894603,1,0,0,0,3.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,1.10392992034137,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.15841860489101,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.6518687376554,1.32188465853994,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0
140.917300621091,1,0,0,0,3.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,1.18971265745359,0,0,0.864776027096053,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,2.75579865799677,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1,1.18971265745359,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.81028734254641,1.19476010621151,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
141.381154266163,1,0,0,0,3.27044794580789,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1,0,0,0.54289136855611,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1,1.05448868454964,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.0807352883543,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
141.381154266163,1,0,0,0,2.67001592088455,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.805239893788495,0,0,0,0,0,0,0.701309973447124,0,0,0.45710863144389,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,2.10897736909929,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1,1.16346605364893,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.91421726288778,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.410764478464,1,0,0,0,1.62867410566833,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0,0,0,0.353178711102519,0,0,0.244201342003233,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,3.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.7593517987,1,0,0,0,1.186660685636,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0.163466053648929,0,0,0,0,0,0,0.353178711102519,0,0,0.0544886845496429,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.16346605364893,2.26234852523239,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.62057468509282,3.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
